utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:41:53+00:00,33.7772963,-84.4023056,0.01550835133470601,-84.40229485236316,33.777295077215875,0.4827110998800416,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.2,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:41:54+00:00,33.77729581,-84.40230637,0.015507777432372458,-84.40229491723886,33.777294506992206,0.48269323666423786,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.2,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:41:55+00:00,33.77729882,-84.4023057,0.015510843877407029,-84.4022945705984,33.777297553781594,0.482788682467819,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.2,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:41:56+00:00,33.77730147,-84.40230713,0.01551331523949972,-84.40229429122797,33.777300009302465,0.48286560579049964,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.2,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:41:57+00:00,33.77730373,-84.40230976,0.015515263449742715,-84.40229407099625,33.777301945024846,0.4829262455509034,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.2,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:41:58+00:00,33.77730469,-84.40231151,0.015516019470800212,-84.40229398553329,33.777302696199875,0.48294977737245687,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.3,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:41:59+00:00,33.77730579,-84.40231228,0.01551702537670592,-84.40229387182256,33.777303695658006,0.48298108708008736,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.3,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:42:00+00:00,33.77730763,-84.40231169,0.015518920277894617,-84.40229365761707,33.77730557841304,0.48304006754920487,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.3,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:42:01+00:00,33.77731077,-84.40231362,0.0155218219775773,-84.40229332959993,33.77730846151308,0.4831303855085494,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.3,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:42:02+00:00,33.77731512,-84.40231793,0.01552565687868668,-84.40229289609083,33.7773122718328,0.48324975018455446,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.666666666666668,35.3,26.27777777777778,17.22222222222222,0.0
2025-08-26 18:42:03+00:00,33.77731629,-84.40232063,0.01552651416272043,-84.40229279918078,33.77731312362172,0.4832764339054678,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.77777777777778,35.6,26.5,17.38888888888889,0.0
2025-08-26 18:42:04+00:00,33.77731779,-84.4023228,0.01552775924431957,-84.4022926584329,33.77731436072244,0.4833151881672968,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.77777777777778,35.6,26.5,17.38888888888889,0.0
2025-08-26 18:42:05+00:00,33.7773181,-84.40232374,0.015527960996735802,-84.40229263562618,33.77731456118165,0.4833214678890184,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.77777777777778,35.6,26.5,17.38888888888889,0.0
2025-08-26 18:42:06+00:00,33.77731929,-84.40232521,0.015528977195579587,-84.40229252075191,33.77731557086674,0.48335309797341575,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.77777777777778,35.6,26.5,17.38888888888889,0.0
2025-08-26 18:42:07+00:00,33.77731963,-84.40232672,0.015529144321127224,-84.40229250185952,33.77731573692103,0.48335829990334217,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,27.77777777777778,35.6,26.5,17.38888888888889,0.0
2025-08-26 18:42:08+00:00,33.77731913,-84.40233052,0.015528217962306618,-84.402292606578,33.77731481650009,0.4833294661688254,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.000000000000004,35.9,26.77777777777778,17.61111111111111,0.0
2025-08-26 18:42:09+00:00,33.77731974,-84.40233279,0.015528567444423425,-84.40229256707146,33.77731516374205,0.48334034410764376,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.000000000000004,35.9,26.77777777777778,17.61111111111111,0.0
2025-08-26 18:42:10+00:00,33.77731904,-84.40233284,0.015527866279207998,-84.40229264633334,33.77731446707125,0.48331851972250883,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.000000000000004,35.9,26.77777777777778,17.61111111111111,0.0
2025-08-26 18:42:11+00:00,33.77731895,-84.40233261,0.015527802856012664,-84.4022926535029,33.77731440405459,0.48331654561967113,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.000000000000004,35.9,26.77777777777778,17.61111111111111,0.0
2025-08-26 18:42:12+00:00,33.77731775,-84.40233263,0.015526608287048311,-84.40229278854068,33.77731321714271,0.48327936360810714,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.000000000000004,35.9,26.77777777777778,17.61111111111111,0.0
2025-08-26 18:42:13+00:00,33.7773165,-84.40233222,0.015525412647108477,-84.40229292369952,33.77731202916672,0.48324214826148765,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.166666666666668,36.4,26.999999999999996,17.77777777777778,0.0
2025-08-26 18:42:14+00:00,33.77731475,-84.40233172,0.015523730386013323,-84.40229311386753,33.777310357688776,0.4831897864026413,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.166666666666668,36.4,26.999999999999996,17.77777777777778,0.0
2025-08-26 18:42:15+00:00,33.77731418,-84.40233238,0.015523089431214629,-84.40229318632305,33.777309720842446,0.4831698361197793,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.166666666666668,36.4,26.999999999999996,17.77777777777778,0.0
2025-08-26 18:42:16+00:00,33.77731531,-84.40233341,0.01552409575362021,-84.40229307256524,33.77731072071441,0.4832011587913353,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.166666666666668,36.4,26.999999999999996,17.77777777777778,0.0
2025-08-26 18:42:17+00:00,33.77731446,-84.40233327,0.015523267028082094,-84.40229316624695,33.77730989730093,0.4831753639787618,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.166666666666668,36.4,26.999999999999996,17.77777777777778,0.0
2025-08-26 18:42:18+00:00,33.77731421,-84.40233415,0.015522919152633428,-84.40229320557187,33.777309551655335,0.483164536048905,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.333333333333332,36.6,27.277777777777775,18.000000000000004,0.0
2025-08-26 18:42:19+00:00,33.77731322,-84.40233483,0.015521858629144557,-84.40229332545672,33.77730849792971,0.4831315263208744,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.333333333333332,36.6,27.277777777777775,18.000000000000004,0.0
2025-08-26 18:42:20+00:00,33.77731297,-84.40233533,0.015521553710067072,-84.40229335992572,33.77730819496514,0.48312203544592,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.333333333333332,36.6,27.277777777777775,18.000000000000004,0.0
2025-08-26 18:42:21+00:00,33.77731257,-84.40233559,0.01552112688282861,-84.4022934081756,33.777307770873826,0.48310875007204046,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.333333333333332,36.6,27.277777777777775,18.000000000000004,0.0
2025-08-26 18:42:22+00:00,33.7773124,-84.40233579,0.01552093536389565,-84.40229342982549,33.777307580582516,0.4831027888765025,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.333333333333332,36.6,27.277777777777775,18.000000000000004,0.0
2025-08-26 18:42:23+00:00,33.77731238,-84.40233584,0.01552090983993604,-84.4022934327108,33.77730755522216,0.48310199442077023,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,36.9,27.38888888888889,18.111111111111107,0.0
2025-08-26 18:42:24+00:00,33.77731236,-84.40233588,0.015520885446416994,-84.40229343546832,33.777307530985,0.48310123515099646,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,36.9,27.38888888888889,18.111111111111107,0.0
2025-08-26 18:42:25+00:00,33.77731233,-84.40233587,0.015520856769142256,-84.40229343871009,33.777307502491546,0.4831003425455524,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,36.9,27.38888888888889,18.111111111111107,0.0
2025-08-26 18:42:26+00:00,33.77731233,-84.40233584,0.015520860160434725,-84.40229343832672,33.7773075058611,0.4831004481025186,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,36.9,27.38888888888889,18.111111111111107,0.0
2025-08-26 18:42:27+00:00,33.77731232,-84.40233582,0.015520852485395233,-84.40229343919434,33.77730749823526,0.48310020921015184,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,36.9,27.38888888888889,18.111111111111107,0.0
2025-08-26 18:42:28+00:00,33.77731232,-84.40233582,0.015520852485395233,-84.40229343919434,33.77730749823526,0.48310020921015184,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.666666666666668,37.0,27.77777777777778,18.277777777777782,0.0
2025-08-26 18:42:29+00:00,33.77731231,-84.40233582,0.015520842549493557,-84.40229344031752,33.77730748836304,0.4830998999464575,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.666666666666668,37.0,27.77777777777778,18.277777777777782,0.0
2025-08-26 18:42:30+00:00,33.7773123,-84.40233582,0.015520832613591882,-84.4022934414407,33.77730747849083,0.48309959068276326,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.666666666666668,37.0,27.77777777777778,18.277777777777782,0.0
2025-08-26 18:42:31+00:00,33.77731227,-84.40233583,0.015520801675463628,-84.40229344493805,33.777307447751014,0.48309862770626144,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.666666666666668,37.0,27.77777777777778,18.277777777777782,0.0
2025-08-26 18:42:32+00:00,33.77731225,-84.40233581,0.015520784064522461,-84.40229344692884,33.777307430252954,0.4830980795502004,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.666666666666668,37.0,27.77777777777778,18.277777777777782,0.0
2025-08-26 18:42:33+00:00,33.77731222,-84.4023358,0.015520755387247722,-84.40229345017062,33.7773074017595,0.4830971869447563,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,37.2,27.5,18.22222222222222,0.0
2025-08-26 18:42:34+00:00,33.77731218,-84.40233579,0.015520716774079978,-84.40229345453557,33.77730736339384,0.4830959850758877,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,37.2,27.5,18.22222222222222,0.0
2025-08-26 18:42:35+00:00,33.77731214,-84.40233577,0.015520679291335458,-84.40229345877273,33.77730732615136,0.48309481839243806,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,37.2,27.5,18.22222222222222,0.0
2025-08-26 18:42:36+00:00,33.77731211,-84.40233576,0.015520650614060721,-84.4022934620145,33.7773072976579,0.483093925786994,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,37.2,27.5,18.22222222222222,0.0
2025-08-26 18:42:37+00:00,33.77731209,-84.40233576,0.015520630742264431,-84.40229346426086,33.77730727791348,0.4830933072598252,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.444444444444443,37.2,27.5,18.22222222222222,0.0
2025-08-26 18:42:38+00:00,33.777312,-84.40233577,0.015520540188726128,-84.40229347449731,33.77730718794038,0.4830904887011577,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.555555555555557,37.3,27.722222222222225,18.277777777777782,0.0
2025-08-26 18:42:39+00:00,33.77731171,-84.40233612,0.015520212482512957,-84.40229351154224,33.77730686233474,0.48308028855652707,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.555555555555557,37.3,27.722222222222225,18.277777777777782,0.0
2025-08-26 18:42:40+00:00,33.77731161,-84.40233619,0.015520105210486433,-84.4022935236686,33.77730675575032,0.4830769496201829,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.555555555555557,37.3,27.722222222222225,18.277777777777782,0.0
2025-08-26 18:42:41+00:00,33.77731157,-84.40233621,0.015520063206024611,-84.40229352841692,33.7773067140151,0.48307564219429805,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.555555555555557,37.3,27.722222222222225,18.277777777777782,0.0
2025-08-26 18:42:42+00:00,33.77731155,-84.40233622,0.015520042203790973,-84.40229353079108,33.77730669314749,0.4830749884812708,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.555555555555557,37.3,27.722222222222225,18.277777777777782,0.0
2025-08-26 18:42:43+00:00,33.77731152,-84.40233622,0.015520012396085947,-84.40229353416063,33.77730666353085,0.48307406069018793,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.72222222222222,37.5,28.000000000000004,18.388888888888886,0.0
2025-08-26 18:42:44+00:00,33.77731153,-84.40233623,0.015520021201555729,-84.40229353316523,33.77730667227988,0.4830743347681935,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.72222222222222,37.5,28.000000000000004,18.388888888888886,0.0
2025-08-26 18:42:45+00:00,33.77731153,-84.40233623,0.015520021201555729,-84.40229353316523,33.77730667227988,0.4830743347681935,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.72222222222222,37.5,28.000000000000004,18.388888888888886,0.0
2025-08-26 18:42:46+00:00,33.77731155,-84.40233623,0.01552004107335908,-84.40229353091887,33.777306692024304,0.48307495329558203,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.72222222222222,37.5,28.000000000000004,18.388888888888886,0.0
2025-08-26 18:42:47+00:00,33.77731156,-84.40233623,0.015520051009260754,-84.40229352979568,33.777306701896514,0.4830752625592763,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.72222222222222,37.5,28.000000000000004,18.388888888888886,0.0
2025-08-26 18:42:48+00:00,33.77731152,-84.40233624,0.015520010135223765,-84.40229353441622,33.77730666128448,0.48307399031886045,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.833333333333332,37.5,28.111111111111107,18.5,0.0
2025-08-26 18:42:49+00:00,33.7773115,-84.40233625,0.015519989132995581,-84.40229353679037,33.777306640416874,0.48307333660600293,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.833333333333332,37.5,28.111111111111107,18.5,0.0
2025-08-26 18:42:50+00:00,33.7773115,-84.40233626,0.015519988002565294,-84.40229353691815,33.77730663929369,0.4830733014203642,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.833333333333332,37.5,28.111111111111107,18.5,0.0
2025-08-26 18:42:51+00:00,33.77731046,-84.40233908,0.015518635887333865,-84.40229368976546,33.7773052958454,0.48303121564242163,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.833333333333332,37.5,28.111111111111107,18.5,0.0
2025-08-26 18:42:52+00:00,33.77730763,-84.40234326,0.015515351507236949,-84.40229406104196,33.7773020325179,0.4829289864179999,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,28.833333333333332,37.5,28.111111111111107,18.5,0.0
2025-08-26 18:42:53+00:00,33.77730493,-84.40234577,0.015512385075823006,-84.40229439637656,33.777299085101056,0.482836653626484,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,37.5,28.388888888888886,18.72222222222222,0.0
2025-08-26 18:42:54+00:00,33.77730248,-84.40234842,0.015509651215903154,-84.40229470542056,33.777296368764944,0.48275155982764306,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,37.5,28.388888888888886,18.72222222222222,0.0
2025-08-26 18:42:55+00:00,33.77730177,-84.40234822,0.015508968375560915,-84.40229478261095,33.77729569030155,0.4827303058203324,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,37.5,28.388888888888886,18.72222222222222,0.0
2025-08-26 18:42:56+00:00,33.77730052,-84.40234767,0.015507788561654747,-84.40229491598078,33.777294518050155,0.48269358307295523,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,37.5,28.388888888888886,18.72222222222222,0.0
2025-08-26 18:42:57+00:00,33.77729948,-84.40234923,0.015506578880736591,-84.40229505272686,33.777293316123185,0.48265593068851387,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,37.5,28.388888888888886,18.72222222222222,0.0
2025-08-26 18:42:58+00:00,33.77729766,-84.40235178,0.015504482286875093,-84.40229528973232,33.77729123296832,0.4825906723572417,6.63,7.27,6.63,7.27,8.57,8.6,8.57,8.6,28,28,36,36,29.055555555555557,37.3,28.388888888888886,18.61111111111111,0.0
2025-08-26 18:42:59+00:00,33.77729506,-84.40235307,0.015501753127052688,-84.402295598245,33.777288521302175,0.4825057248530751,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.055555555555557,37.3,28.388888888888886,18.61111111111111,0.0
2025-08-26 18:43:00+00:00,33.77729313,-84.40235429,0.015499697585602868,-84.40229583060979,33.77728647893657,0.48244174431428816,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.055555555555557,37.3,28.388888888888886,18.61111111111111,0.0
2025-08-26 18:43:01+00:00,33.77729216,-84.40235492,0.015498662586073606,-84.40229594760933,33.7772854505713,0.48240952904198986,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.055555555555557,37.3,28.388888888888886,18.61111111111111,0.0
2025-08-26 18:43:02+00:00,33.77729043,-84.40235446,0.01549699567505038,-84.40229613604212,33.77728379434503,0.4823576449676574,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.055555555555557,37.3,28.388888888888886,18.61111111111111,0.0
2025-08-26 18:43:03+00:00,33.77728984,-84.40235241,0.015496641195254528,-84.40229617611362,33.777283442137424,0.4823466114716753,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.0,37.2,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:43:04+00:00,33.77728962,-84.40234922,0.015496783212920083,-84.4022961600595,33.77728358324477,0.4823510318966491,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.0,37.2,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:43:05+00:00,33.77729002,-84.4023466,0.015497476821880572,-84.4022960816518,33.777284272407755,0.48237262108669116,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.0,37.2,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:43:06+00:00,33.77729007,-84.40233911,0.015498373194199113,-84.40229598032309,33.7772851630344,0.48240052146490975,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.0,37.2,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:43:07+00:00,33.77729204,-84.40233455,0.015500846043200813,-84.40229570078458,33.77728762003265,0.48247749106894344,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,29.0,37.2,28.388888888888886,18.61111111111111,0.8
2025-08-26 18:43:08+00:00,33.77729452,-84.40233576,0.015503173364461541,-84.40229543769696,33.777289932435984,0.4825499309938132,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,28.88888888888889,37.1,28.22222222222222,18.5,0.0
2025-08-26 18:43:09+00:00,33.77729866,-84.40233609,0.015507249523192558,-84.40229497691534,33.77729398246688,0.48267680502586663,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,28.88888888888889,37.1,28.22222222222222,18.5,0.0
2025-08-26 18:43:10+00:00,33.77730334,-84.40233128,0.015512443262105817,-84.402294389799,33.77729914291437,0.4828384647258051,7.56,7.88,7.56,7.88,8.67,8.85,8.67,8.85,31,31,36,36,28.88888888888889,37.1,28.22222222222222,18.5,0.0
2025-08-26 18:55:15+00:00,33.77730344,-84.40228722,0.015180389248425267,-84.40228895708559,33.77730368878527,0.47250299097337484,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:16+00:00,33.77730518,-84.40228451,0.015178282618299491,-84.40228865842172,33.77730577413664,0.47243742025453395,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:17+00:00,33.777308,-84.40228509,0.015175573331188625,-84.4022882743172,33.77730845605767,0.4723530913060241,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:18+00:00,33.77731024,-84.40228629,0.015173526085019805,-84.40228798407239,33.77731048262492,0.4722893689651674,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:19+00:00,33.777311,-84.40228689,0.015172858825631439,-84.40228788947284,33.77731114314442,0.4722685999287745,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:20+00:00,33.77731197,-84.40228529,0.015171671786197482,-84.40228772118236,33.77731231819375,0.4722316522804784,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:21+00:00,33.77731409,-84.40228619,0.01516970079594594,-84.40228744174861,33.77731426927534,0.472170303472237,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:22+00:00,33.77731537,-84.40228727,0.015168586840173682,-84.40228728381945,33.77731537197921,0.4721356306173061,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:23+00:00,33.77732025,-84.40228719,0.015163744790429336,-84.40228659734616,33.777320165120166,0.4719849175526275,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:24+00:00,33.77732192,-84.40228808,0.01516221783706718,-84.40228638086496,33.777321676650004,0.4719373897838141,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:25+00:00,33.77732402,-84.40228775,0.015160092263655172,-84.40228607951545,33.77732378075333,0.47187122943849813,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:26+00:00,33.7773263,-84.40228849,0.01515794020581486,-84.40228577441114,33.77732591107357,0.47180424474201543,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:27+00:00,33.77732692,-84.40228881,0.015540673056759748,-84.40229119861552,33.77732719175845,0.4837171419580065,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:28+00:00,33.77732731,-84.40228867,0.015541076382923442,-84.40229115302228,33.777327592499326,0.48372969584022685,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:29+00:00,33.77732698,-84.40228802,0.015157200440947217,-84.40228566953225,33.77732664336619,0.4717812189086947,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:30+00:00,33.77732692,-84.4022868,0.01515708687149016,-84.40228565343114,33.77732675578849,0.4717776839592764,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:31+00:00,33.77732833,-84.40228579,0.015155547922663493,-84.40228543524931,33.77732827919264,0.4717297828210608,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:32+00:00,33.77733009,-84.40228598,0.015153832637079536,-84.40228519206765,33.777329977152384,0.47167639304590225,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:33+00:00,33.77733114,-84.40228671,0.015152896737460824,-84.40228505938208,33.77733090359863,0.47164726234563786,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:34+00:00,33.77733139,-84.40228736,0.015152741415306627,-84.40228503736155,33.777331057351894,0.4716424278067324,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:35+00:00,33.77733162,-84.4022875,0.015152533586762409,-84.40228500789702,33.777331263081194,0.47163595896017346,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:36+00:00,33.77733175,-84.40228753,0.015152409153066485,-84.40228499025565,33.777331386258005,0.4716320858517479,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:37+00:00,33.77733181,-84.40228755,0.015152352594585194,-84.40228498223716,33.7773314422452,0.47163032541918337,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
2025-08-26 18:55:38+00:00,33.77733189,-84.40228761,0.015152281909050921,-84.40228497221584,33.777331512216755,0.47162812526964726,7.91,8.02,7.91,8.02,9.68,9.68,9.68,9.68,33,33,40,40,28.944444444444443,39.1,28.5,18.88888888888889,2.3
