utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:37:25+00:00,33.77695,-84.3953,0.0071136804810619896,-84.39530873393824,33.776923196257194,0.22141957291901343,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.666666666666668,48.4,21.999999999999996,15.61111111111111,2.0
2025-08-27 00:37:25+00:00,33.77695,-84.3953,0.0071136804810619896,-84.39530873393824,33.776923196257194,0.22141957291901343,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.666666666666668,48.4,21.999999999999996,15.61111111111111,2.0
2025-08-27 00:37:25+00:00,33.77695,-84.3953,0.0071136804810619896,-84.39530873393824,33.776923196257194,0.22141957291901343,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.666666666666668,48.4,21.999999999999996,15.61111111111111,2.0
2025-08-27 00:37:34+00:00,33.77692,-84.39519,0.006999798376533949,-84.39520045519036,33.776887913875065,0.21787489207274174,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.77777777777778,48.0,22.11111111111111,15.666666666666666,1.3
2025-08-27 00:37:34+00:00,33.77692,-84.39519,0.006999798376533949,-84.39520045519036,33.776887913875065,0.21787489207274174,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.77777777777778,48.0,22.11111111111111,15.666666666666666,1.3
2025-08-27 00:37:34+00:00,33.77692,-84.39519,0.006999798376533949,-84.39520045519036,33.776887913875065,0.21787489207274174,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.77777777777778,48.0,22.11111111111111,15.666666666666666,1.3
2025-08-27 00:37:47+00:00,33.77694,-84.39508,0.006879198256160724,-84.3950811704675,33.77687795980157,0.21412110706396742,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.83333333333333,47.9,22.22222222222222,15.666666666666666,1.6
2025-08-27 00:37:47+00:00,33.77694,-84.39508,0.006879198256160724,-84.3950811704675,33.77687795980157,0.21412110706396742,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.83333333333333,47.9,22.22222222222222,15.666666666666666,1.6
2025-08-27 00:37:47+00:00,33.77694,-84.39508,0.006879198256160724,-84.3950811704675,33.77687795980157,0.21412110706396742,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.83333333333333,47.9,22.22222222222222,15.666666666666666,1.6
2025-08-27 00:37:57+00:00,33.77691,-84.39497,0.006768651939865475,-84.39497064381968,33.776875874575325,0.21068025556564288,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.000000000000004,47.9,22.277777777777775,15.777777777777779,1.8
2025-08-27 00:37:57+00:00,33.77691,-84.39497,0.006768651939865475,-84.39497064381968,33.776875874575325,0.21068025556564288,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.000000000000004,47.9,22.277777777777775,15.777777777777779,1.8
2025-08-27 00:37:57+00:00,33.77691,-84.39497,0.006768651939865475,-84.39497064381968,33.776875874575325,0.21068025556564288,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.000000000000004,47.9,22.277777777777775,15.777777777777779,1.8
2025-08-27 00:38:05+00:00,33.77697,-84.39487,0.006669801507088763,-84.39487181097444,33.776874009967585,0.2076034487472107,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.88888888888889,48.1,22.277777777777775,15.777777777777779,1.6
2025-08-27 00:38:05+00:00,33.77697,-84.39487,0.006669801507088763,-84.39487181097444,33.776874009967585,0.2076034487472107,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.88888888888889,48.1,22.277777777777775,15.777777777777779,1.6
2025-08-27 00:38:05+00:00,33.77697,-84.39487,0.006669801507088763,-84.39487181097444,33.776874009967585,0.2076034487472107,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.88888888888889,48.1,22.277777777777775,15.777777777777779,1.6
2025-08-27 00:38:13+00:00,33.77696,-84.39476,0.006559632449179515,-84.39476166151789,33.77687193185754,0.20417433974855717,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.77777777777778,48.5,22.11111111111111,15.777777777777779,1.5
2025-08-27 00:38:13+00:00,33.77696,-84.39476,0.006559632449179515,-84.39476166151789,33.77687193185754,0.20417433974855717,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.77777777777778,48.5,22.11111111111111,15.777777777777779,1.5
2025-08-27 00:38:13+00:00,33.77696,-84.39476,0.006559632449179515,-84.39476166151789,33.77687193185754,0.20417433974855717,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.77777777777778,48.5,22.11111111111111,15.777777777777779,1.5
2025-08-27 00:38:21+00:00,33.77696,-84.39463,0.006429655578870588,-84.39463170777316,33.77686948011432,0.20012869513607154,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.944444444444443,48.9,22.277777777777775,15.88888888888889,1.5
2025-08-27 00:38:21+00:00,33.77696,-84.39463,0.006429655578870588,-84.39463170777316,33.77686948011432,0.20012869513607154,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.944444444444443,48.9,22.277777777777775,15.88888888888889,1.5
2025-08-27 00:38:21+00:00,33.77696,-84.39463,0.006429655578870588,-84.39463170777316,33.77686948011432,0.20012869513607154,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,22.944444444444443,48.9,22.277777777777775,15.88888888888889,1.5
2025-08-27 00:38:29+00:00,33.77694,-84.39452,0.006319297891754131,-84.39452136972095,33.77686739844618,0.19669371488714027,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.000000000000004,48.9,22.38888888888889,16.0,1.7
2025-08-27 00:38:29+00:00,33.77694,-84.39452,0.006319297891754131,-84.39452136972095,33.77686739844618,0.19669371488714027,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.000000000000004,48.9,22.38888888888889,16.0,1.7
2025-08-27 00:38:29+00:00,33.77694,-84.39452,0.006319297891754131,-84.39452136972095,33.77686739844618,0.19669371488714027,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.000000000000004,48.9,22.38888888888889,16.0,1.7
2025-08-27 00:38:38+00:00,33.7769,-84.39441,0.006208562946251673,-84.39441065447748,33.77686530966184,0.19324699213853797,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.055555555555557,48.3,22.38888888888889,16.0,1.9
2025-08-27 00:38:38+00:00,33.7769,-84.39441,0.006208562946251673,-84.39441065447748,33.77686530966184,0.19324699213853797,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.055555555555557,48.3,22.38888888888889,16.0,1.9
2025-08-27 00:38:38+00:00,33.7769,-84.39441,0.006208562946251673,-84.39441065447748,33.77686530966184,0.19324699213853797,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.055555555555557,48.3,22.38888888888889,16.0,1.9
2025-08-27 00:38:45+00:00,33.77688,-84.3943,0.006098205259149425,-84.3943003164253,33.776863227993694,0.18981201189004893,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.111111111111107,47.9,22.5,15.88888888888889,1.3
2025-08-27 00:38:45+00:00,33.77688,-84.3943,0.006098205259149425,-84.3943003164253,33.776863227993694,0.18981201189004893,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.111111111111107,47.9,22.5,15.88888888888889,1.3
2025-08-27 00:38:45+00:00,33.77688,-84.3943,0.006098205259149425,-84.3943003164253,33.776863227993694,0.18981201189004893,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.111111111111107,47.9,22.5,15.88888888888889,1.3
2025-08-27 00:38:52+00:00,33.77687,-84.39418,0.005978037980443904,-84.39418017052684,33.776860961288016,0.18607169945956367,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.166666666666668,47.4,22.38888888888889,15.88888888888889,0.9
2025-08-27 00:38:52+00:00,33.77687,-84.39418,0.005978037980443904,-84.39418017052684,33.776860961288016,0.18607169945956367,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.166666666666668,47.4,22.38888888888889,15.88888888888889,0.9
2025-08-27 00:38:52+00:00,33.77687,-84.39418,0.005978037980443904,-84.39418017052684,33.776860961288016,0.18607169945956367,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.166666666666668,47.4,22.38888888888889,15.88888888888889,0.9
2025-08-27 00:38:59+00:00,33.77687,-84.39407,0.005868057551713316,-84.3940702096659,33.776858886736065,0.18264846171029925,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.277777777777782,46.8,22.5,15.88888888888889,1.5
2025-08-27 00:38:59+00:00,33.77687,-84.39407,0.005868057551713316,-84.3940702096659,33.776858886736065,0.18264846171029925,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.277777777777782,46.8,22.5,15.88888888888889,1.5
2025-08-27 00:38:59+00:00,33.77687,-84.39407,0.005868057551713316,-84.3940702096659,33.776858886736065,0.18264846171029925,5.79,5.79,5.79,5.79,6.62,6.86,6.62,6.86,24,24,28,28,23.277777777777782,46.8,22.5,15.88888888888889,1.5
2025-08-27 00:39:06+00:00,33.77688,-84.39396,0.005758265752189802,-84.39396043740061,33.77685681574221,0.1792310952113084,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.277777777777782,46.7,22.5,15.88888888888889,1.1
2025-08-27 00:39:06+00:00,33.77688,-84.39396,0.005758265752189802,-84.39396043740061,33.77685681574221,0.1792310952113084,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.277777777777782,46.7,22.5,15.88888888888889,1.1
2025-08-27 00:39:06+00:00,33.77688,-84.39396,0.005758265752189802,-84.39396043740061,33.77685681574221,0.1792310952113084,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.277777777777782,46.7,22.5,15.88888888888889,1.1
2025-08-27 00:39:13+00:00,33.77689,-84.39384,0.00563847573185594,-84.3938406686934,33.77685455615272,0.17550252528004773,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.166666666666668,46.6,22.38888888888889,15.666666666666666,1.0
2025-08-27 00:39:13+00:00,33.77689,-84.39384,0.00563847573185594,-84.3938406686934,33.77685455615272,0.17550252528004773,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.166666666666668,46.6,22.38888888888889,15.666666666666666,1.0
2025-08-27 00:39:13+00:00,33.77689,-84.39384,0.00563847573185594,-84.3938406686934,33.77685455615272,0.17550252528004773,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.166666666666668,46.6,22.38888888888889,15.666666666666666,1.0
2025-08-27 00:39:23+00:00,33.77689,-84.39372,0.0055184970823432865,-84.39372071139057,33.77685229300514,0.17176808409939384,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.277777777777782,46.6,22.38888888888889,15.777777777777779,0.9
2025-08-27 00:39:23+00:00,33.77689,-84.39372,0.0055184970823432865,-84.39372071139057,33.77685229300514,0.17176808409939384,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.277777777777782,46.6,22.38888888888889,15.777777777777779,0.9
2025-08-27 00:39:23+00:00,33.77689,-84.39372,0.0055184970823432865,-84.39372071139057,33.77685229300514,0.17176808409939384,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.277777777777782,46.6,22.38888888888889,15.777777777777779,0.9
2025-08-27 00:39:44+00:00,33.77689,-84.3936,0.005398518432830633,-84.39360075408774,33.776850029857556,0.16803364291873993,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.5,47.3,22.77777777777778,16.11111111111111,0.0
2025-08-27 00:39:44+00:00,33.77689,-84.3936,0.005398518432830633,-84.39360075408774,33.776850029857556,0.16803364291873993,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.5,47.3,22.77777777777778,16.11111111111111,0.0
2025-08-27 00:39:44+00:00,33.77689,-84.3936,0.005398518432830633,-84.39360075408774,33.776850029857556,0.16803364291873993,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.5,47.3,22.77777777777778,16.11111111111111,0.0
2025-08-27 00:39:53+00:00,33.77687,-84.39349,0.005288160745714176,-84.39349041603555,33.77684794818941,0.16459866266980866,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.61111111111111,47.3,22.88888888888889,16.22222222222222,0.7
2025-08-27 00:39:53+00:00,33.77687,-84.39349,0.005288160745714176,-84.39349041603555,33.77684794818941,0.16459866266980866,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.61111111111111,47.3,22.88888888888889,16.22222222222222,0.7
2025-08-27 00:39:53+00:00,33.77687,-84.39349,0.005288160745714176,-84.39349041603555,33.77684794818941,0.16459866266980866,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.61111111111111,47.3,22.88888888888889,16.22222222222222,0.7
2025-08-27 00:40:01+00:00,33.77686,-84.39338,0.0051779916877905865,-84.39338026657897,33.77684587007936,0.1611695536707087,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.61111111111111,47.2,22.88888888888889,16.22222222222222,0.0
2025-08-27 00:40:01+00:00,33.77686,-84.39338,0.0051779916877905865,-84.39338026657897,33.77684587007936,0.1611695536707087,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.61111111111111,47.2,22.88888888888889,16.22222222222222,0.0
2025-08-27 00:40:01+00:00,33.77686,-84.39338,0.0051779916877905865,-84.39338026657897,33.77684587007936,0.1611695536707087,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.61111111111111,47.2,22.88888888888889,16.22222222222222,0.0
2025-08-27 00:40:10+00:00,33.77687,-84.39327,0.005068199888267207,-84.39327049431368,33.77684379908551,0.15775218717172204,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.555555555555557,46.8,22.77777777777778,16.11111111111111,0.0
2025-08-27 00:40:10+00:00,33.77687,-84.39327,0.005068199888267207,-84.39327049431368,33.77684379908551,0.15775218717172204,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.555555555555557,46.8,22.77777777777778,16.11111111111111,0.0
2025-08-27 00:40:10+00:00,33.77687,-84.39327,0.005068199888267207,-84.39327049431368,33.77684379908551,0.15775218717172204,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.555555555555557,46.8,22.77777777777778,16.11111111111111,0.0
2025-08-27 00:40:17+00:00,33.77685,-84.39316,0.00495784220115075,-84.39316015626149,33.77684171741736,0.15431720692279075,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.5,46.7,22.61111111111111,16.0,1.4
2025-08-27 00:40:17+00:00,33.77685,-84.39316,0.00495784220115075,-84.39316015626149,33.77684171741736,0.15431720692279075,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.5,46.7,22.61111111111111,16.0,1.4
2025-08-27 00:40:17+00:00,33.77685,-84.39316,0.00495784220115075,-84.39316015626149,33.77684171741736,0.15431720692279075,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.5,46.7,22.61111111111111,16.0,1.4
2025-08-27 00:40:26+00:00,33.77685,-84.39304,0.004837863551638097,-84.39304019895866,33.77683945426978,0.15058276574213683,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.388888888888886,46.4,22.61111111111111,15.88888888888889,1.2
2025-08-27 00:40:26+00:00,33.77685,-84.39304,0.004837863551638097,-84.39304019895866,33.77683945426978,0.15058276574213683,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.388888888888886,46.4,22.61111111111111,15.88888888888889,1.2
2025-08-27 00:40:26+00:00,33.77685,-84.39304,0.004837863551638097,-84.39304019895866,33.77683945426978,0.15058276574213683,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.388888888888886,46.4,22.61111111111111,15.88888888888889,1.2
2025-08-27 00:40:34+00:00,33.77685,-84.39293,0.004727883122921716,-84.39293023809773,33.77683737971783,0.14715952799331464,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.4,22.61111111111111,15.88888888888889,1.1
2025-08-27 00:40:34+00:00,33.77685,-84.39293,0.004727883122921716,-84.39293023809773,33.77683737971783,0.14715952799331464,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.4,22.61111111111111,15.88888888888889,1.1
2025-08-27 00:40:34+00:00,33.77685,-84.39293,0.004727883122921716,-84.39293023809773,33.77683737971783,0.14715952799331464,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.4,22.61111111111111,15.88888888888889,1.1
2025-08-27 00:40:42+00:00,33.77685,-84.39281,0.004607904473394854,-84.39281028079489,33.77683511657025,0.1434250868122185,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.5,22.61111111111111,15.88888888888889,1.2
2025-08-27 00:40:42+00:00,33.77685,-84.39281,0.004607904473394854,-84.39281028079489,33.77683511657025,0.1434250868122185,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.5,22.61111111111111,15.88888888888889,1.2
2025-08-27 00:40:42+00:00,33.77685,-84.39281,0.004607904473394854,-84.39281028079489,33.77683511657025,0.1434250868122185,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.5,22.61111111111111,15.88888888888889,1.2
2025-08-27 00:40:51+00:00,33.77684,-84.39269,0.004487737194689199,-84.39269013489643,33.77683284986457,0.13968477438172908,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.8,22.722222222222225,16.0,0.9
2025-08-27 00:40:51+00:00,33.77684,-84.39269,0.004487737194689199,-84.39269013489643,33.77683284986457,0.13968477438172908,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.8,22.722222222222225,16.0,0.9
2025-08-27 00:40:51+00:00,33.77684,-84.39269,0.004487737194689199,-84.39269013489643,33.77683284986457,0.13968477438172908,5.05,5.3,5.05,5.3,6.1,6.1,6.1,6.1,21,21,25,25,23.444444444444443,46.8,22.722222222222225,16.0,0.9
2025-08-27 00:41:00+00:00,33.77685,-84.39258,0.026316995604207444,-84.39258019069639,33.77683151709546,0.8191396763894642,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,47.1,22.722222222222225,16.0,1.7
2025-08-27 00:41:00+00:00,33.77685,-84.39258,0.026316995604207444,-84.39258019069639,33.77683151709546,0.8191396763894642,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,47.1,22.722222222222225,16.0,1.7
2025-08-27 00:41:00+00:00,33.77685,-84.39258,0.026316995604207444,-84.39258019069639,33.77683151709546,0.8191396763894642,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,47.1,22.722222222222225,16.0,1.7
2025-08-27 00:41:09+00:00,33.77684,-84.39246,0.02643709238671492,-84.39246010030551,33.776830278069134,0.8228777945636703,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.1,22.5,15.88888888888889,1.4
2025-08-27 00:41:09+00:00,33.77684,-84.39246,0.02643709238671492,-84.39246010030551,33.776830278069134,0.8228777945636703,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.1,22.5,15.88888888888889,1.4
2025-08-27 00:41:09+00:00,33.77684,-84.39246,0.02643709238671492,-84.39246010030551,33.776830278069134,0.8228777945636703,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.1,22.5,15.88888888888889,1.4
2025-08-27 00:41:16+00:00,33.77684,-84.39235,0.026547086532453842,-84.39235011201373,33.77682914327069,0.8263014592669053,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.22222222222222,47.2,22.5,15.88888888888889,1.2
2025-08-27 00:41:16+00:00,33.77684,-84.39235,0.026547086532453842,-84.39235011201373,33.77682914327069,0.8263014592669053,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.22222222222222,47.2,22.5,15.88888888888889,1.2
2025-08-27 00:41:16+00:00,33.77684,-84.39235,0.026547086532453842,-84.39235011201373,33.77682914327069,0.8263014592669053,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.22222222222222,47.2,22.5,15.88888888888889,1.2
2025-08-27 00:41:23+00:00,33.77684,-84.39224,0.026657080678178558,-84.39224012372196,33.77682800847224,0.8297251239696982,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.5,22.5,16.0,1.0
2025-08-27 00:41:23+00:00,33.77684,-84.39224,0.026657080678178558,-84.39224012372196,33.77682800847224,0.8297251239696982,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.5,22.5,16.0,1.0
2025-08-27 00:41:23+00:00,33.77684,-84.39224,0.026657080678178558,-84.39224012372196,33.77682800847224,0.8297251239696982,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.5,22.5,16.0,1.0
2025-08-27 00:41:31+00:00,33.77683,-84.39212,0.026777097429185253,-84.39212014381617,33.776825275562665,0.8334607510929257,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.5,22.5,16.0,0.8
2025-08-27 00:41:31+00:00,33.77683,-84.39212,0.026777097429185253,-84.39212014381617,33.776825275562665,0.8334607510929257,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.5,22.5,16.0,0.8
2025-08-27 00:41:31+00:00,33.77683,-84.39212,0.026777097429185253,-84.39212014381617,33.776825275562665,0.8334607510929257,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.277777777777782,47.5,22.5,16.0,0.8
2025-08-27 00:41:41+00:00,33.77681,-84.39201,0.003806585220037221,-84.39200998170756,33.776812071938934,0.11848331899982134,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,47.2,22.61111111111111,16.0,0.0
2025-08-27 00:41:41+00:00,33.77681,-84.39201,0.003806585220037221,-84.39200998170756,33.776812071938934,0.11848331899982134,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,47.2,22.61111111111111,16.0,0.0
2025-08-27 00:41:41+00:00,33.77681,-84.39201,0.003806585220037221,-84.39200998170756,33.776812071938934,0.11848331899982134,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,47.2,22.61111111111111,16.0,0.0
2025-08-27 00:41:51+00:00,33.77683,-84.39188,0.027016986308530007,-84.39188036600605,33.77681797650787,0.840927503831391,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.9,22.722222222222225,16.0,1.2
2025-08-27 00:41:51+00:00,33.77683,-84.39188,0.027016986308530007,-84.39188036600605,33.77681797650787,0.840927503831391,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.9,22.722222222222225,16.0,1.2
2025-08-27 00:41:51+00:00,33.77683,-84.39188,0.027016986308530007,-84.39188036600605,33.77681797650787,0.840927503831391,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.9,22.722222222222225,16.0,1.2
2025-08-27 00:42:00+00:00,33.77682,-84.39177,0.027127239646393648,-84.39177016371578,33.77681462184985,0.8443592361178851,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.7,22.61111111111111,16.0,0.0
2025-08-27 00:42:00+00:00,33.77682,-84.39177,0.027127239646393648,-84.39177016371578,33.77681462184985,0.8443592361178851,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.7,22.61111111111111,16.0,0.0
2025-08-27 00:42:00+00:00,33.77682,-84.39177,0.027127239646393648,-84.39177016371578,33.77681462184985,0.8443592361178851,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.7,22.61111111111111,16.0,0.0
2025-08-27 00:42:09+00:00,33.77682,-84.39165,0.02724718408605892,-84.39165027481071,33.77681097232245,0.8480926124868966,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.4,22.5,15.777777777777779,0.0
2025-08-27 00:42:09+00:00,33.77682,-84.39165,0.02724718408605892,-84.39165027481071,33.77681097232245,0.8480926124868966,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.4,22.5,15.777777777777779,0.0
2025-08-27 00:42:09+00:00,33.77682,-84.39165,0.02724718408605892,-84.39165027481071,33.77681097232245,0.8480926124868966,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.388888888888886,46.4,22.5,15.777777777777779,0.0
2025-08-27 00:42:17+00:00,33.77684,-84.39154,0.003333834069138996,-84.39154114905062,33.776812453370276,0.1037685228816198,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.444444444444443,46.4,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:42:17+00:00,33.77684,-84.39154,0.003333834069138996,-84.39154114905062,33.776812453370276,0.1037685228816198,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.444444444444443,46.4,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:42:17+00:00,33.77684,-84.39154,0.003333834069138996,-84.39154114905062,33.776812453370276,0.1037685228816198,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.444444444444443,46.4,22.61111111111111,15.88888888888889,0.0
2025-08-27 00:42:26+00:00,33.77684,-84.39142,0.003213938331197479,-84.39142135748416,33.77680745651314,0.10003666239667187,5.89,6.09,5.89,6.09,6.83,7.16,6.83,7.16,25,25,28,28,23.444444444444443,46.5,22.61111111111111,15.88888888888889,0.0
