utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 19:09:55+00:00,33.77687,-84.39371,0.0055081216031611455,-84.3937103377574,33.776852097293315,0.17144513816789528,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.77777777777778,40.7,28.44446225656444,28.44446225656444,28.277777777777782,19.111111111111114,1.2
2025-08-26 19:09:55+00:00,33.77687,-84.39371,0.0055081216031611455,-84.3937103377574,33.776852097293315,0.17144513816789528,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.77777777777778,40.7,28.44446225656444,28.44446225656444,28.277777777777782,19.111111111111114,1.2
2025-08-26 19:09:55+00:00,33.77687,-84.39371,0.0055081216031611455,-84.3937103377574,33.776852097293315,0.17144513816789528,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.77777777777778,40.7,28.44446225656444,28.44446225656444,28.277777777777782,19.111111111111114,1.2
2025-08-26 19:10:58+00:00,33.77688,-84.3936,0.0053983298036376325,-84.39360056549211,33.77685002629946,0.16802777166890442,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,29.11111111111111,40.3,28.747411827202175,28.747411827202175,28.88888888888889,19.27777777777778,0.0
2025-08-26 19:10:58+00:00,33.77688,-84.3936,0.0053983298036376325,-84.39360056549211,33.77685002629946,0.16802777166890442,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,29.11111111111111,40.3,28.747411827202175,28.747411827202175,28.88888888888889,19.27777777777778,0.0
2025-08-26 19:10:58+00:00,33.77688,-84.3936,0.0053983298036376325,-84.39360056549211,33.77685002629946,0.16802777166890442,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,29.11111111111111,40.3,28.747411827202175,28.747411827202175,28.88888888888889,19.27777777777778,0.0
2025-08-26 19:11:08+00:00,33.77688,-84.39348,0.00527835115411077,-84.39348060818926,33.77684776315188,0.16429333048780825,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,29.27777777777778,39.2,28.81726230653112,28.81726230653112,28.88888888888889,19.222222222222218,0.8
2025-08-26 19:11:08+00:00,33.77688,-84.39348,0.00527835115411077,-84.39348060818926,33.77684776315188,0.16429333048780825,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,29.27777777777778,39.2,28.81726230653112,28.81726230653112,28.88888888888889,19.222222222222218,0.8
2025-08-26 19:11:08+00:00,33.77688,-84.39348,0.00527835115411077,-84.39348060818926,33.77684776315188,0.16429333048780825,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,29.27777777777778,39.2,28.81726230653112,28.81726230653112,28.88888888888889,19.222222222222218,0.8
2025-08-26 19:11:17+00:00,33.77687,-84.39337,0.005168182096201523,-84.39337045873272,33.77684568504183,0.16086422148915475,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.666666666666668,37.8,28.103856580924386,28.103856580924386,27.77777777777778,18.5,0.9
2025-08-26 19:11:17+00:00,33.77687,-84.39337,0.005168182096201523,-84.39337045873272,33.77684568504183,0.16086422148915475,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.666666666666668,37.8,28.103856580924386,28.103856580924386,27.77777777777778,18.5,0.9
2025-08-26 19:11:17+00:00,33.77687,-84.39337,0.005168182096201523,-84.39337045873272,33.77684568504183,0.16086422148915475,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.666666666666668,37.8,28.103856580924386,28.103856580924386,27.77777777777778,18.5,0.9
2025-08-26 19:11:25+00:00,33.77688,-84.39325,0.005048392075867527,-84.39325069002551,33.77684342545234,0.15713565155788992,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.166666666666668,37.1,27.615384757216173,27.615384757216173,27.11111111111111,17.88888888888889,1.1
2025-08-26 19:11:25+00:00,33.77688,-84.39325,0.005048392075867527,-84.39325069002551,33.77684342545234,0.15713565155788992,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.166666666666668,37.1,27.615384757216173,27.615384757216173,27.11111111111111,17.88888888888889,1.1
2025-08-26 19:11:25+00:00,33.77688,-84.39325,0.005048392075867527,-84.39325069002551,33.77684342545234,0.15713565155788992,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.166666666666668,37.1,27.615384757216173,27.615384757216173,27.11111111111111,17.88888888888889,1.1
2025-08-26 19:11:31+00:00,33.77687,-84.39313,0.004928224797162007,-84.39313054412705,33.77684115874666,0.1533953391274047,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.111111111111107,36.8,27.550011905457747,27.550011905457747,26.999999999999996,17.77777777777778,0.0
2025-08-26 19:11:31+00:00,33.77687,-84.39313,0.004928224797162007,-84.39313054412705,33.77684115874666,0.1533953391274047,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.111111111111107,36.8,27.550011905457747,27.550011905457747,26.999999999999996,17.77777777777778,0.0
2025-08-26 19:11:31+00:00,33.77687,-84.39313,0.004928224797162007,-84.39313054412705,33.77684115874666,0.1533953391274047,7.11,7.54,7.11,7.54,8.98,8.98,8.98,8.98,30,30,37,37,28.111111111111107,36.8,27.550011905457747,27.550011905457747,26.999999999999996,17.77777777777778,0.0
2025-08-26 19:11:39+00:00,33.77685,-84.39302,0.004817867110059758,-84.39302020607487,33.77683907707852,0.14996035887891562,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.166666666666668,37.1,27.615384757216173,27.615384757216173,27.11111111111111,18.000000000000004,0.0
2025-08-26 19:11:39+00:00,33.77685,-84.39302,0.004817867110059758,-84.39302020607487,33.77683907707852,0.14996035887891562,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.166666666666668,37.1,27.615384757216173,27.615384757216173,27.11111111111111,18.000000000000004,0.0
2025-08-26 19:11:39+00:00,33.77685,-84.39302,0.004817867110059758,-84.39302020607487,33.77683907707852,0.14996035887891562,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.166666666666668,37.1,27.615384757216173,27.615384757216173,27.11111111111111,18.000000000000004,0.0
2025-08-26 19:11:47+00:00,33.77686,-84.39291,0.004708075310522036,-84.39291043380955,33.77683700608466,0.14654299237948254,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.388888888888886,37.9,27.86071493543389,27.86071493543389,27.61111111111111,18.277777777777782,0.7
2025-08-26 19:11:47+00:00,33.77686,-84.39291,0.004708075310522036,-84.39291043380955,33.77683700608466,0.14654299237948254,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.388888888888886,37.9,27.86071493543389,27.86071493543389,27.61111111111111,18.277777777777782,0.7
2025-08-26 19:11:47+00:00,33.77686,-84.39291,0.004708075310522036,-84.39291043380955,33.77683700608466,0.14654299237948254,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.388888888888886,37.9,27.86071493543389,27.86071493543389,27.61111111111111,18.277777777777782,0.7
2025-08-26 19:11:55+00:00,33.77686,-84.39278,0.004578098440213109,-84.39278048006481,33.77683455434145,0.1424973477669969,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.5,38.3,27.988935571189458,27.988935571189458,27.77777777777778,18.388888888888886,0.0
2025-08-26 19:11:55+00:00,33.77686,-84.39278,0.004578098440213109,-84.39278048006481,33.77683455434145,0.1424973477669969,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.5,38.3,27.988935571189458,27.988935571189458,27.77777777777778,18.388888888888886,0.0
2025-08-26 19:11:55+00:00,33.77686,-84.39278,0.004578098440213109,-84.39278048006481,33.77683455434145,0.1424973477669969,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.5,38.3,27.988935571189458,27.988935571189458,27.77777777777778,18.388888888888886,0.0
2025-08-26 19:12:03+00:00,33.77688,-84.39267,0.0044684952698683875,-84.39267089639515,33.77683248690569,0.1390858525173993,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.555555555555557,38.7,28.069563735480013,28.069563735480013,27.77777777777778,18.5,0.0
2025-08-26 19:12:03+00:00,33.77688,-84.39267,0.0044684952698683875,-84.39267089639515,33.77683248690569,0.1390858525173993,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.555555555555557,38.7,28.069563735480013,28.069563735480013,27.77777777777778,18.5,0.0
2025-08-26 19:12:03+00:00,33.77688,-84.39267,0.0044684952698683875,-84.39267089639515,33.77683248690569,0.1390858525173993,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.555555555555557,38.7,28.069563735480013,28.069563735480013,27.77777777777778,18.5,0.0
2025-08-26 19:12:11+00:00,33.77688,-84.39256,0.026336685032830258,-84.39256050231566,33.77683131396162,0.8197525272039321,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.388888888888886,38.7,27.917738291371663,27.917738291371663,27.722222222222225,18.388888888888886,0.7
2025-08-26 19:12:11+00:00,33.77688,-84.39256,0.026336685032830258,-84.39256050231566,33.77683131396162,0.8197525272039321,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.388888888888886,38.7,27.917738291371663,27.917738291371663,27.722222222222225,18.388888888888886,0.7
2025-08-26 19:12:11+00:00,33.77688,-84.39256,0.026336685032830258,-84.39256050231566,33.77683131396162,0.8197525272039321,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.388888888888886,38.7,27.917738291371663,27.917738291371663,27.722222222222225,18.388888888888886,0.7
2025-08-26 19:12:19+00:00,33.77684,-84.39245,0.02644709185451195,-84.39245010136989,33.77683017490564,0.8231890368094993,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.88888888888889,39.0,27.50385058533335,27.50385058533335,26.77777777777778,18.111111111111107,2.0
2025-08-26 19:12:19+00:00,33.77684,-84.39245,0.02644709185451195,-84.39245010136989,33.77683017490564,0.8231890368094993,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.88888888888889,39.0,27.50385058533335,27.50385058533335,26.77777777777778,18.111111111111107,2.0
2025-08-26 19:12:19+00:00,33.77684,-84.39245,0.02644709185451195,-84.39245010136989,33.77683017490564,0.8231890368094993,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.88888888888889,39.0,27.50385058533335,27.50385058533335,26.77777777777778,18.111111111111107,2.0
2025-08-26 19:12:27+00:00,33.77683,-84.39234,0.026557189169222395,-84.39234000991463,33.77682903904281,0.8266159127378764,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.666666666666668,38.5,27.291675126555575,27.291675126555575,26.611111111111114,17.88888888888889,1.6
2025-08-26 19:12:27+00:00,33.77683,-84.39234,0.026557189169222395,-84.39234000991463,33.77682903904281,0.8266159127378764,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.666666666666668,38.5,27.291675126555575,27.291675126555575,26.611111111111114,17.88888888888889,1.6
2025-08-26 19:12:27+00:00,33.77683,-84.39234,0.026557189169222395,-84.39234000991463,33.77682903904281,0.8266159127378764,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.666666666666668,38.5,27.291675126555575,27.291675126555575,26.611111111111114,17.88888888888889,1.6
2025-08-26 19:12:34+00:00,33.77685,-84.39222,0.026676976444786893,-84.39222022901421,33.77682780320964,0.8303443972357721,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.77777777777778,38.7,27.39332853383336,27.39332853383336,26.722222222222218,18.000000000000004,2.8
2025-08-26 19:12:34+00:00,33.77685,-84.39222,0.026676976444786893,-84.39222022901421,33.77682780320964,0.8303443972357721,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.77777777777778,38.7,27.39332853383336,27.39332853383336,26.722222222222218,18.000000000000004,2.8
2025-08-26 19:12:34+00:00,33.77685,-84.39222,0.026676976444786893,-84.39222022901421,33.77682780320964,0.8303443972357721,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.77777777777778,38.7,27.39332853383336,27.39332853383336,26.722222222222218,18.000000000000004,2.8
2025-08-26 19:12:43+00:00,33.77684,-84.3921,0.02679678390097653,-84.39210046645928,33.77682467656601,0.8340735098734068,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.722222222222225,38.1,27.312555396744973,27.312555396744973,26.722222222222218,17.77777777777778,0.0
2025-08-26 19:12:43+00:00,33.77684,-84.3921,0.02679678390097653,-84.39210046645928,33.77682467656601,0.8340735098734068,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.722222222222225,38.1,27.312555396744973,27.312555396744973,26.722222222222218,17.77777777777778,0.0
2025-08-26 19:12:43+00:00,33.77684,-84.3921,0.02679678390097653,-84.39210046645928,33.77682467656601,0.8340735098734068,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.722222222222225,38.1,27.312555396744973,27.312555396744973,26.722222222222218,17.77777777777778,0.0
2025-08-26 19:12:50+00:00,33.77684,-84.39199,0.026906732970666147,-84.39199056829631,33.7768213311659,0.8374957715448901,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.666666666666668,37.8,27.251096643964427,27.251096643964427,26.5,17.72222222222222,1.0
2025-08-26 19:12:50+00:00,33.77684,-84.39199,0.026906732970666147,-84.39199056829631,33.7768213311659,0.8374957715448901,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.666666666666668,37.8,27.251096643964427,27.251096643964427,26.5,17.72222222222222,1.0
2025-08-26 19:12:50+00:00,33.77684,-84.39199,0.026906732970666147,-84.39199056829631,33.7768213311659,0.8374957715448901,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.666666666666668,37.8,27.251096643964427,27.251096643964427,26.5,17.72222222222222,1.0
2025-08-26 19:12:59+00:00,33.77683,-84.39188,0.027016986308530007,-84.39188036600605,33.77681797650787,0.840927503831391,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.166666666666668,37.8,27.66093229476444,27.66093229476444,27.11111111111111,18.111111111111107,1.8
2025-08-26 19:12:59+00:00,33.77683,-84.39188,0.027016986308530007,-84.39188036600605,33.77681797650787,0.840927503831391,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.166666666666668,37.8,27.66093229476444,27.66093229476444,27.11111111111111,18.111111111111107,1.8
2025-08-26 19:12:59+00:00,33.77683,-84.39188,0.027016986308530007,-84.39188036600605,33.77681797650787,0.840927503831391,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.166666666666668,37.8,27.66093229476444,27.66093229476444,27.11111111111111,18.111111111111107,1.8
2025-08-26 19:13:08+00:00,33.77681,-84.39176,0.027137539284515136,-84.39175986884642,33.77681430846466,0.8446798214295463,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.000000000000004,38.1,27.53961932553112,27.53961932553112,27.11111111111111,18.000000000000004,1.3
2025-08-26 19:13:08+00:00,33.77681,-84.39176,0.027137539284515136,-84.39175986884642,33.77681430846466,0.8446798214295463,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.000000000000004,38.1,27.53961932553112,27.53961932553112,27.11111111111111,18.000000000000004,1.3
2025-08-26 19:13:08+00:00,33.77681,-84.39176,0.027137539284515136,-84.39175986884642,33.77681430846466,0.8446798214295463,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,28.000000000000004,38.1,27.53961932553112,27.53961932553112,27.11111111111111,18.000000000000004,1.3
2025-08-26 19:13:16+00:00,33.77682,-84.39165,0.02724718408605892,-84.39165027481071,33.77681097232245,0.8480926124868966,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.944444444444443,38.2,27.499652459475545,27.499652459475545,26.999999999999996,18.000000000000004,2.3
2025-08-26 19:13:16+00:00,33.77682,-84.39165,0.02724718408605892,-84.39165027481071,33.77681097232245,0.8480926124868966,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.944444444444443,38.2,27.499652459475545,27.499652459475545,26.999999999999996,18.000000000000004,2.3
2025-08-26 19:13:16+00:00,33.77682,-84.39165,0.02724718408605892,-84.39165027481071,33.77681097232245,0.8480926124868966,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.944444444444443,38.2,27.499652459475545,27.499652459475545,26.999999999999996,18.000000000000004,2.3
2025-08-26 19:13:24+00:00,33.77682,-84.39153,0.00332300922390271,-84.39153033361056,33.776812002226585,0.10343159003574436,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.88888888888889,38.5,27.472372353222248,27.472372353222248,26.77777777777778,18.111111111111107,2.6
2025-08-26 19:13:24+00:00,33.77682,-84.39153,0.00332300922390271,-84.39153033361056,33.776812002226585,0.10343159003574436,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.88888888888889,38.5,27.472372353222248,27.472372353222248,26.77777777777778,18.111111111111107,2.6
2025-08-26 19:13:24+00:00,33.77682,-84.39153,0.00332300922390271,-84.39153033361056,33.776812002226585,0.10343159003574436,6.93,7.02,6.93,7.02,8.07,8.23,8.07,8.23,29,29,34,34,27.88888888888889,38.5,27.472372353222248,27.472372353222248,26.77777777777778,18.111111111111107,2.6
2025-08-26 19:13:33+00:00,33.77682,-84.39142,0.003213104797458686,-84.39142052467464,33.776807421774215,0.10001071792461573,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.77777777777778,38.5,27.381189984722248,27.381189984722248,26.722222222222218,18.000000000000004,2.1
2025-08-26 19:13:33+00:00,33.77682,-84.39142,0.003213104797458686,-84.39142052467464,33.776807421774215,0.10001071792461573,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.77777777777778,38.5,27.381189984722248,27.381189984722248,26.722222222222218,18.000000000000004,2.1
2025-08-26 19:13:33+00:00,33.77682,-84.39142,0.003213104797458686,-84.39142052467464,33.776807421774215,0.10001071792461573,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.77777777777778,38.5,27.381189984722248,27.381189984722248,26.722222222222218,18.000000000000004,2.1
2025-08-26 19:13:42+00:00,33.77678,-84.39131,0.003099162124926828,-84.3913077427152,33.77679285703038,0.09646415184585806,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.277777777777775,38.1,26.970681998745054,26.970681998745054,26.11111111111111,17.5,2.1
2025-08-26 19:13:42+00:00,33.77678,-84.39131,0.003099162124926828,-84.3913077427152,33.77679285703038,0.09646415184585806,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.277777777777775,38.1,26.970681998745054,26.970681998745054,26.11111111111111,17.5,2.1
2025-08-26 19:13:42+00:00,33.77678,-84.39131,0.003099162124926828,-84.3913077427152,33.77679285703038,0.09646415184585806,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.277777777777775,38.1,26.970681998745054,26.970681998745054,26.11111111111111,17.5,2.1
2025-08-26 19:13:49+00:00,33.77679,-84.3912,0.002990981032064887,-84.39120004298971,33.77678646503987,0.09309692001092089,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,26.944444444444443,38.2,26.7362915495556,26.7362915495556,25.777777777777782,17.22222222222222,1.7
2025-08-26 19:13:49+00:00,33.77679,-84.3912,0.002990981032064887,-84.39120004298971,33.77678646503987,0.09309692001092089,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,26.944444444444443,38.2,26.7362915495556,26.7362915495556,25.777777777777782,17.22222222222222,1.7
2025-08-26 19:13:49+00:00,33.77679,-84.3912,0.002990981032064887,-84.39120004298971,33.77678646503987,0.09309692001092089,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,26.944444444444443,38.2,26.7362915495556,26.7362915495556,25.777777777777782,17.22222222222222,1.7
2025-08-26 19:13:58+00:00,33.7768,-84.39107,0.027827524080782245,-84.39107020351501,33.77679331442422,0.8661562061669261,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,26.944444444444443,38.5,26.75047411284724,26.75047411284724,25.777777777777782,17.38888888888889,1.6
2025-08-26 19:13:58+00:00,33.7768,-84.39107,0.027827524080782245,-84.39107020351501,33.77679331442422,0.8661562061669261,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,26.944444444444443,38.5,26.75047411284724,26.75047411284724,25.777777777777782,17.38888888888889,1.6
2025-08-26 19:13:58+00:00,33.7768,-84.39107,0.027827524080782245,-84.39107020351501,33.77679331442422,0.8661562061669261,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,26.944444444444443,38.5,26.75047411284724,26.75047411284724,25.777777777777782,17.38888888888889,1.6
2025-08-26 19:14:06+00:00,33.7768,-84.39095,0.027947468520447518,-84.39095031460995,33.776789664896825,0.8698895825359376,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.22222222222222,39.1,26.981425242555588,26.981425242555588,26.22222222222222,17.61111111111111,1.2
2025-08-26 19:14:06+00:00,33.7768,-84.39095,0.027947468520447518,-84.39095031460995,33.776789664896825,0.8698895825359376,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.22222222222222,39.1,26.981425242555588,26.981425242555588,26.22222222222222,17.61111111111111,1.2
2025-08-26 19:14:06+00:00,33.7768,-84.39095,0.027947468520447518,-84.39095031460995,33.776789664896825,0.8698895825359376,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.22222222222222,39.1,26.981425242555588,26.981425242555588,26.22222222222222,17.61111111111111,1.2
2025-08-26 19:14:14+00:00,33.77679,-84.39083,0.028067717228287034,-84.3908301215776,33.776786006111514,0.8736324295199666,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.77777777777778,39.6,27.448905325333392,27.448905325333392,26.77777777777778,18.111111111111107,1.6
2025-08-26 19:14:14+00:00,33.77679,-84.39083,0.028067717228287034,-84.3908301215776,33.776786006111514,0.8736324295199666,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.77777777777778,39.6,27.448905325333392,27.448905325333392,26.77777777777778,18.111111111111107,1.6
2025-08-26 19:14:14+00:00,33.77679,-84.39083,0.028067717228287034,-84.3908301215776,33.776786006111514,0.8736324295199666,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.77777777777778,39.6,27.448905325333392,27.448905325333392,26.77777777777778,18.111111111111107,1.6
2025-08-26 19:14:23+00:00,33.77679,-84.39071,0.028187661667952307,-84.39071023267253,33.77678235658412,0.8773658058889781,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.000000000000004,39.7,27.64410409893553,27.64410409893553,27.22222222222222,18.388888888888886,1.6
2025-08-26 19:14:23+00:00,33.77679,-84.39071,0.028187661667952307,-84.39071023267253,33.77678235658412,0.8773658058889781,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.000000000000004,39.7,27.64410409893553,27.64410409893553,27.22222222222222,18.388888888888886,1.6
2025-08-26 19:14:23+00:00,33.77679,-84.39071,0.028187661667952307,-84.39071023267253,33.77678235658412,0.8773658058889781,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.000000000000004,39.7,27.64410409893553,27.64410409893553,27.22222222222222,18.388888888888886,1.6
2025-08-26 19:14:31+00:00,33.77679,-84.39059,0.0023810261357234087,-84.39059013319368,33.776779047743474,0.07411153642399475,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.000000000000004,39.6,27.637411835964482,27.637411835964482,27.11111111111111,18.277777777777782,2.1
2025-08-26 19:14:31+00:00,33.77679,-84.39059,0.0023810261357234087,-84.39059013319368,33.776779047743474,0.07411153642399475,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.000000000000004,39.6,27.637411835964482,27.637411835964482,27.11111111111111,18.277777777777782,2.1
2025-08-26 19:14:31+00:00,33.77679,-84.39059,0.0023810261357234087,-84.39059013319368,33.776779047743474,0.07411153642399475,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.000000000000004,39.6,27.637411835964482,27.637411835964482,27.11111111111111,18.277777777777782,2.1
2025-08-26 19:14:40+00:00,33.77678,-84.39048,0.002270912665148315,-84.39048002786495,33.77677770871947,0.07068415763009539,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.88888888888889,39.1,27.51020751583561,27.51020751583561,27.11111111111111,18.111111111111107,1.9
2025-08-26 19:14:40+00:00,33.77678,-84.39048,0.002270912665148315,-84.39048002786495,33.77677770871947,0.07068415763009539,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.88888888888889,39.1,27.51020751583561,27.51020751583561,27.11111111111111,18.111111111111107,1.9
2025-08-26 19:14:40+00:00,33.77678,-84.39048,0.002270912665148315,-84.39048002786495,33.77677770871947,0.07068415763009539,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,27.88888888888889,39.1,27.51020751583561,27.51020751583561,27.11111111111111,18.111111111111107,1.9
2025-08-26 19:14:48+00:00,33.7768,-84.39037,0.0021581433332312962,-84.3903678228193,33.77677595175064,0.06717411281181855,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.166666666666668,38.7,27.72117409998949,27.72117409998949,27.22222222222222,18.277777777777782,1.3
2025-08-26 19:14:48+00:00,33.7768,-84.39037,0.0021581433332312962,-84.3903678228193,33.77677595175064,0.06717411281181855,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.166666666666668,38.7,27.72117409998949,27.72117409998949,27.22222222222222,18.277777777777782,1.3
2025-08-26 19:14:48+00:00,33.7768,-84.39037,0.0021581433332312962,-84.3903678228193,33.77677595175064,0.06717411281181855,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.166666666666668,38.7,27.72117409998949,27.72117409998949,27.22222222222222,18.277777777777782,1.3
2025-08-26 19:15:00+00:00,33.77674,-84.39029,0.0286615433111085,-84.39027067111874,33.77674224098604,0.8921157895747986,8.37,8.37,8.37,8.37,8.91,8.91,8.91,8.91,35,35,37,37,28.61111111111111,38.5,28.10570331284729,28.10570331284729,27.88888888888889,18.61111111111111,0.8
