utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:51:26+00:00,33.77926064336635,-84.41011616188838,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:51:27+00:00,33.77927967616393,-84.41012775040626,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.27777777777778,49.0,24.15916666666667,17.0,0.0
2025-10-03 22:51:28+00:00,33.77928583019987,-84.41013149742008,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:29+00:00,33.7792988678133,-84.41013943564438,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:30+00:00,33.779311905426724,-84.41014737386868,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:31+00:00,33.77932494304015,-84.410155312093,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:32+00:00,33.779342378313935,-84.41016437191773,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:33+00:00,33.77934882896373,-84.41016741739179,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:34+00:00,33.77937024803933,-84.41017752974346,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:35+00:00,33.77937915188157,-84.4101817334162,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:36+00:00,33.77938762405921,-84.4101857332919,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:37+00:00,33.7794009570234,-84.41019202803706,1387083722,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:38+00:00,33.779413472256756,-84.410197936716,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.222222222222218,49.1,24.102138888888888,16.88888888888889,0.9
2025-10-03 22:51:39+00:00,33.77943411919992,-84.41020768452933,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.222222222222218,49.1,24.102138888888888,16.88888888888889,0.9
2025-10-03 22:51:40+00:00,33.779443023042155,-84.41021188820206,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.222222222222218,49.1,24.102138888888888,16.88888888888889,0.9
2025-10-03 22:51:41+00:00,33.77945072308736,-84.41021552353938,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.222222222222218,49.1,24.102138888888888,16.88888888888889,0.9
2025-10-03 22:51:42+00:00,33.77946208012205,-84.41022088541078,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.222222222222218,49.1,24.102138888888888,16.88888888888889,0.9
2025-10-03 22:51:43+00:00,33.7794718016951,-84.41022547514973,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.9
2025-10-03 22:51:44+00:00,33.77948113720195,-84.4102298826195,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.9
2025-10-03 22:51:45+00:00,33.7794912904396,-84.4102346761555,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.9
2025-10-03 22:51:46+00:00,33.779503033540514,-84.41024022029607,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.9
2025-10-03 22:51:47+00:00,33.77952449821449,-84.41025035417562,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.9
2025-10-03 22:51:48+00:00,33.77953301599051,-84.41025437557916,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.0
2025-10-03 22:51:49+00:00,33.77954110210193,-84.41025819318567,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.0
2025-10-03 22:51:50+00:00,33.77955284520285,-84.41026373732625,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.0
2025-10-03 22:51:51+00:00,33.7795653604362,-84.41026964600519,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.0
2025-10-03 22:51:52+00:00,33.77958591618262,-84.41027935076279,1387083722,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.0
2025-10-03 22:51:53+00:00,33.779594388360266,-84.4102833506385,1387083722,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.2,24.103444444444445,17.0,0.9
2025-10-03 22:51:54+00:00,33.77960280000001,-84.41028740000002,1387083719,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.2,24.103444444444445,17.0,0.9
2025-10-03 22:51:55+00:00,33.7796129596711,-84.41029255716523,1387083718,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.2,24.103444444444445,17.0,0.9
2025-10-03 22:51:56+00:00,33.779621381754104,-84.41029686178544,1387083718,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.2,24.103444444444445,17.0,0.9
2025-10-03 22:51:57+00:00,33.779628605716525,-84.4103005540329,1387083718,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.222222222222218,49.2,24.103444444444445,17.0,0.9
2025-10-03 22:51:58+00:00,33.7796370101801,-84.41030484964762,1387083718,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.166666666666668,49.3,24.046416666666662,17.0,0.9
2025-10-03 22:51:59+00:00,33.779644198903675,-84.41030852388411,1387083718,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.166666666666668,49.3,24.046416666666662,17.0,0.9
2025-10-03 22:52:00+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.166666666666668,49.3,24.046416666666662,17.0,0.9
2025-10-03 22:52:01+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.166666666666668,49.3,24.046416666666662,17.0,0.9
2025-10-03 22:52:02+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.166666666666668,49.3,24.046416666666662,17.0,0.9
2025-10-03 22:52:03+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.111111111111114,49.4,23.989388888888893,17.0,0.0
2025-10-03 22:52:04+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.111111111111114,49.4,23.989388888888893,17.0,0.0
2025-10-03 22:52:05+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.111111111111114,49.4,23.989388888888893,17.0,0.0
2025-10-03 22:52:06+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.111111111111114,49.4,23.989388888888893,17.0,0.0
2025-10-03 22:52:07+00:00,33.779651,-84.410312,1079695223,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.111111111111114,49.4,23.989388888888893,17.0,0.0
2025-10-03 22:52:08+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.166666666666668,49.4,24.04772222222222,17.0,0.0
2025-10-03 22:52:09+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.166666666666668,49.4,24.04772222222222,17.0,0.0
2025-10-03 22:52:10+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.166666666666668,49.4,24.04772222222222,17.0,0.0
2025-10-03 22:52:11+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.166666666666668,49.4,24.04772222222222,17.0,0.0
2025-10-03 22:52:12+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.166666666666668,49.4,24.04772222222222,17.0,0.0
2025-10-03 22:52:13+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.055555555555557,49.4,23.93105555555555,16.88888888888889,0.0
2025-10-03 22:52:14+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.055555555555557,49.4,23.93105555555555,16.88888888888889,0.0
2025-10-03 22:52:15+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.055555555555557,49.4,23.93105555555555,16.88888888888889,0.0
2025-10-03 22:52:16+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.055555555555557,49.4,23.93105555555555,16.88888888888889,0.0
2025-10-03 22:52:17+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.055555555555557,49.4,23.93105555555555,16.88888888888889,0.0
2025-10-03 22:52:18+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:52:19+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:52:20+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:52:21+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:52:22+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:52:23+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.5,23.81569444444444,16.88888888888889,0.0
2025-10-03 22:52:24+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.5,23.81569444444444,16.88888888888889,0.0
2025-10-03 22:52:25+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.5,23.81569444444444,16.88888888888889,0.0
2025-10-03 22:52:26+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.5,23.81569444444444,16.88888888888889,0.0
2025-10-03 22:52:27+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.5,23.81569444444444,16.88888888888889,0.0
2025-10-03 22:52:28+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.6,23.816999999999997,16.88888888888889,0.0
2025-10-03 22:52:29+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.6,23.816999999999997,16.88888888888889,0.0
2025-10-03 22:52:30+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.6,23.816999999999997,16.88888888888889,0.0
2025-10-03 22:52:31+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.6,23.816999999999997,16.88888888888889,0.0
2025-10-03 22:52:32+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.6,23.816999999999997,16.88888888888889,0.0
2025-10-03 22:52:33+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:34+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:35+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:36+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:37+00:00,33.779651,-84.410312,1079695223,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:38+00:00,33.779651,-84.410312,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:39+00:00,33.779651,-84.410312,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:40+00:00,33.779651,-84.410312,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:41+00:00,33.779651032224535,-84.4103110010395,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:42+00:00,33.77965106444906,-84.410310002079,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.6,23.75866666666667,16.77777777777778,0.0
2025-10-03 22:52:43+00:00,33.7796510966736,-84.4103090031185,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:44+00:00,33.77965116216216,-84.41030697297298,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:45+00:00,33.779651194386695,-84.41030597401247,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:46+00:00,33.77965125883576,-84.41030397609148,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:47+00:00,33.77965129106029,-84.41030297713097,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:48+00:00,33.779651323284824,-84.41030197817048,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.0
2025-10-03 22:52:49+00:00,33.77965138773389,-84.41029998024948,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.0
2025-10-03 22:52:50+00:00,33.77965142099792,-84.41029894906445,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.0
2025-10-03 22:52:51+00:00,33.77965148544699,-84.41029695114345,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.0
2025-10-03 22:52:52+00:00,33.77965151767152,-84.41029595218295,1079695223,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.0
2025-10-03 22:52:53+00:00,33.77965154989605,-84.41029495322245,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:54+00:00,33.77965161434511,-84.41029295530146,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:55+00:00,33.77965164656965,-84.41029195634096,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:56+00:00,33.779651679833684,-84.41029092515592,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:57+00:00,33.779651744282745,-84.41028892723493,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.88888888888889,49.7,23.75997222222222,16.77777777777778,0.0
2025-10-03 22:52:58+00:00,33.77965177650728,-84.41028792827443,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.0
2025-10-03 22:52:59+00:00,33.77965184095634,-84.41028593035342,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.0
2025-10-03 22:53:00+00:00,33.779651873180875,-84.41028493139292,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.0
2025-10-03 22:53:01+00:00,33.77965190540541,-84.41028393243243,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.0
2025-10-03 22:53:02+00:00,33.77965197089397,-84.41028190228691,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,0.0
2025-10-03 22:53:03+00:00,33.77965200311851,-84.41028090332641,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.7
2025-10-03 22:53:04+00:00,33.77965206756757,-84.4102789054054,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.7
2025-10-03 22:53:05+00:00,33.7796520997921,-84.4102779064449,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.7
2025-10-03 22:53:06+00:00,33.77965303326403,-84.41024896881497,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.7
2025-10-03 22:53:07+00:00,33.77965345114345,-84.41023601455302,1079695223,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.7
2025-10-03 22:53:08+00:00,33.779698,-84.410177,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:09+00:00,33.779698,-84.410177,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:10+00:00,33.779698,-84.410177,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:11+00:00,33.77969792364075,-84.41016609153452,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:12+00:00,33.779697832645205,-84.41015309217148,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:13+00:00,33.77969774864932,-84.41014109275945,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:14+00:00,33.77969765765378,-84.41012809339642,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:15+00:00,33.77969757365789,-84.4101160939844,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:16+00:00,33.779697454663726,-84.41009909481735,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:17+00:00,33.779697349717864,-84.41008410255198,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.9
2025-10-03 22:53:18+00:00,33.779697251673674,-84.41007009623829,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:19+00:00,33.77969713963016,-84.4100540900226,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:20+00:00,33.77969701358734,-84.4100360839049,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:21+00:00,33.7796968735452,-84.41001607788519,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:22+00:00,33.77969673350306,-84.40999607186548,1223060562,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:23+00:00,33.779696593460926,-84.40997606584577,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:24+00:00,33.77969639051987,-84.40994707426637,1223060562,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
