utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:38:25+00:00,33.77313908446245,-84.40345724464987,1387786347,115269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:38:26+00:00,33.77314403102444,-84.40347157262252,1387786347,115269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:38:27+00:00,33.77314928605799,-84.40348679409902,1387786347,115269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:38:28+00:00,33.77315814727111,-84.40351246106115,1387786347,115269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.0,24.567500000000003,17.38888888888889,0.8
2025-10-03 22:38:29+00:00,33.7731614449791,-84.40352201304293,1387786347,115269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.0,24.567500000000003,17.38888888888889,0.8
2025-10-03 22:38:30+00:00,33.77316484918323,-84.40353187349626,1387786347,115269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.0,24.567500000000003,17.38888888888889,0.8
2025-10-03 22:38:31+00:00,33.77316986400245,-84.40354732429402,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.0,24.567500000000003,17.38888888888889,0.8
2025-10-03 22:38:32+00:00,33.77317441125496,-84.40356275247221,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.0,24.567500000000003,17.38888888888889,0.8
2025-10-03 22:38:33+00:00,33.77317887858089,-84.4035779094709,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:34+00:00,33.773183697012946,-84.4035942577225,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:35+00:00,33.77318859537159,-84.40361087715364,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:36+00:00,33.77319614581953,-84.40363650036116,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:37+00:00,33.77319914509721,-84.40364679200025,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:38+00:00,33.77320195404201,-84.40365643053633,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,0.0
2025-10-03 22:38:39+00:00,33.77320626262565,-84.40367121489196,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,0.0
2025-10-03 22:38:40+00:00,33.77321049292722,-84.40368573063263,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,0.0
2025-10-03 22:38:41+00:00,33.773214029434776,-84.40369786570757,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,0.0
2025-10-03 22:38:42+00:00,33.7732177562752,-84.40371065388551,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,0.0
2025-10-03 22:38:43+00:00,33.77322183001264,-84.40372463239632,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.1,24.68547222222222,17.5,0.0
2025-10-03 22:38:44+00:00,33.773226440979954,-84.40374045434298,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.1,24.68547222222222,17.5,0.0
2025-10-03 22:38:45+00:00,33.77323105194727,-84.40375627628966,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.1,24.68547222222222,17.5,0.0
2025-10-03 22:38:46+00:00,33.77323815873111,-84.40378066231264,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.1,24.68547222222222,17.5,0.0
2025-10-03 22:38:47+00:00,33.773240732829706,-84.40378949500392,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.1,24.68547222222222,17.5,0.0
2025-10-03 22:38:48+00:00,33.77324357554325,-84.40379924941311,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,1.0
2025-10-03 22:38:49+00:00,33.77324722292993,-84.40381175796179,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,1.0
2025-10-03 22:38:50+00:00,33.77325098089172,-84.40382453503184,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,1.0
2025-10-03 22:38:51+00:00,33.7732547388535,-84.40383731210191,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,1.0
2025-10-03 22:38:52+00:00,33.77325911783439,-84.40385220063693,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.777777777777775,49.0,24.684166666666666,17.5,1.0
2025-10-03 22:38:53+00:00,33.773263847133755,-84.40386828025477,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:54+00:00,33.77327187261146,-84.40389556687899,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:55+00:00,33.773275089171975,-84.40390650318471,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:56+00:00,33.77327838535032,-84.40391771019108,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:57+00:00,33.77328273248407,-84.40393249044585,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.0
2025-10-03 22:38:58+00:00,33.77328653821656,-84.4039454299363,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.9
2025-10-03 22:38:59+00:00,33.7732920955414,-84.40396432484077,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.9
2025-10-03 22:39:00+00:00,33.773294388535035,-84.40397212101911,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.9
2025-10-03 22:39:01+00:00,33.77329660191083,-84.40397964649682,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.9
2025-10-03 22:39:02+00:00,33.77330015935952,-84.40399176761308,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,49.0,24.625833333333333,17.38888888888889,0.9
2025-10-03 22:39:03+00:00,33.77330371828986,-84.40400389702872,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,48.9,24.566194444444452,17.27777777777778,0.0
2025-10-03 22:39:04+00:00,33.773307197953116,-84.4040157562892,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,48.9,24.566194444444452,17.27777777777778,0.0
2025-10-03 22:39:05+00:00,33.7733104074612,-84.40402669481676,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,48.9,24.566194444444452,17.27777777777778,0.0
2025-10-03 22:39:06+00:00,33.77331361696929,-84.40403763334433,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,48.9,24.566194444444452,17.27777777777778,0.0
2025-10-03 22:39:07+00:00,33.773317096632546,-84.40404949260481,1387786347,115268,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,48.9,24.566194444444452,17.27777777777778,0.0
2025-10-03 22:39:08+00:00,33.77332030614063,-84.40406043113238,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:09+00:00,33.7733259939584,-84.40407981614395,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:10+00:00,33.77332920346649,-84.40409075467151,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:11+00:00,33.773332492241664,-84.40410196335425,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:12+00:00,33.77333570174975,-84.40411290188182,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:13+00:00,33.77333899052492,-84.40412411056455,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:14+00:00,33.773342200033014,-84.40413504909212,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:15+00:00,33.77334548880818,-84.40414625777484,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:16+00:00,33.773348702906,-84.4041572002762,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:17+00:00,33.77335528827902,-84.40417961587282,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.8,24.506555555555558,17.27777777777778,0.0
2025-10-03 22:39:18+00:00,33.773357610730756,-84.40418752114125,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:39:19+00:00,33.773364578085975,-84.4042112369465,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:39:20+00:00,33.77336682108541,-84.4042188717715,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:39:21+00:00,33.77336941398055,-84.40422769758763,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:39:22+00:00,33.77337262721476,-84.40423863494256,1387786347,115268,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:39:23+00:00,33.77337576099668,-84.40424930185408,1387786347,115268,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.9
2025-10-03 22:39:24+00:00,33.773379515117675,-84.4042620803044,1387786347,115268,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.9
2025-10-03 22:39:25+00:00,33.773383889577765,-84.40427697029354,1387786347,115268,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.9
2025-10-03 22:39:26+00:00,33.77338834349014,-84.40429213072606,1387786347,115268,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.9
2025-10-03 22:39:27+00:00,33.77339306784591,-84.40430821170628,1387786347,115268,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.9
2025-10-03 22:39:28+00:00,33.77339771274939,-84.40432402224312,1387786347,115268,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.8
2025-10-03 22:39:29+00:00,33.77340234786199,-84.40433865403007,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.8
2025-10-03 22:39:30+00:00,33.7734071777495,-84.40435439946334,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.8
2025-10-03 22:39:31+00:00,33.773412007637006,-84.40437014489663,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.8
2025-10-03 22:39:32+00:00,33.773420654305276,-84.40439833303519,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.8
2025-10-03 22:39:33+00:00,33.773423910351234,-84.40440894774503,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:39:34+00:00,33.77342753276687,-84.40442075681999,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:39:35+00:00,33.77343264302178,-84.40443741625099,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:39:36+00:00,33.77343811964636,-84.40445527004712,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:39:37+00:00,33.773446657951766,-84.40448310492278,1387786347,115267,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:39:38+00:00,33.77345008693837,-84.40449428174473,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:39+00:00,33.773453446945524,-84.4045051706568,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:40+00:00,33.77345810780835,-84.40452027530486,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:41+00:00,33.77346313735428,-84.40453657475925,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:42+00:00,33.77347115822426,-84.40456256831936,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:43+00:00,33.77347432342506,-84.40457282591456,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:44+00:00,33.77347740168749,-84.404582801765,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:45+00:00,33.77348487999762,-84.40460703702931,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:46+00:00,33.77348787132167,-84.40461673113504,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:47+00:00,33.773490775707344,-84.40462614349602,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:48+00:00,33.773495175755045,-84.40464040290986,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:49+00:00,33.77349985754748,-84.40465557538535,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:50+00:00,33.773504,-84.404669,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:51+00:00,33.77351124674022,-84.40467972517553,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:52+00:00,33.77352008575727,-84.40469280692076,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:53+00:00,33.77353429330254,-84.40471349884527,1387065102,113369,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:54+00:00,33.7735393926097,-84.40472072286374,1387065102,113369,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:55+00:00,33.77355529928934,-84.40474356994925,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:56+00:00,33.773560862335025,-84.40475220730964,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:57+00:00,33.773566425380714,-84.40476084467005,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:58+00:00,33.773575144162436,-84.40477438172589,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:39:59+00:00,33.77358295248731,-84.40478650517765,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:00+00:00,33.77358985035533,-84.40479721502537,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:01+00:00,33.77359628041237,-84.40480576907217,636338412,60870,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:02+00:00,33.773603929896915,-84.40481505773197,636338412,60870,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:03+00:00,33.773612350342106,-84.40482955849815,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:04+00:00,33.7736172879804,-84.40484040739355,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:05+00:00,33.77362740252579,-84.40486263090172,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:06+00:00,33.77363199697042,-84.40487272573782,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:07+00:00,33.773636419818224,-84.40488244354427,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:08+00:00,33.77364269397828,-84.40489622902271,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:09+00:00,33.773648419511865,-84.40490880906832,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:10+00:00,33.77365397344862,-84.40492101208429,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:11+00:00,33.77366007601184,-84.40493442053307,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:12+00:00,33.77366672720155,-84.40494903441468,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:13+00:00,33.773678794567175,-84.40497554862647,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:14+00:00,33.77368347648456,-84.40498578194774,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:15+00:00,33.77368833135392,-84.40499639073634,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:16+00:00,33.773699554631825,-84.40502091567696,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:17+00:00,33.7737033064133,-84.40502911401425,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
