utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:40:52+00:00,33.773929763359476,-84.40554285370315,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:53+00:00,33.773936605218026,-84.40555494320078,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:54+00:00,33.773943204490884,-84.40556660405186,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:55+00:00,33.7739491325315,-84.40557707884206,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:56+00:00,33.7739553031578,-84.40558798227883,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:57+00:00,33.77396171636979,-84.40559931436215,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:58+00:00,33.77396855822834,-84.40561140385978,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:40:59+00:00,33.77397448626895,-84.40562187864998,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:00+00:00,33.773980414309555,-84.4056323534402,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:01+00:00,33.773987199643294,-84.40564434305902,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:02+00:00,33.77399422756271,-84.40565676132441,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:03+00:00,33.77400149806782,-84.40566960823634,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:04+00:00,33.774012739441616,-84.4056894716347,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:05+00:00,33.774018,-84.405699,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:06+00:00,33.774021057249186,-84.40570444746218,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:07+00:00,33.77403070805289,-84.4057216434397,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:08+00:00,33.77403555958508,-84.40573028798796,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:09+00:00,33.774039744793726,-84.40573774526882,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:10+00:00,33.774044596325915,-84.40574638981708,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:11+00:00,33.77404878153456,-84.40575384709796,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:12+00:00,33.77405453891836,-84.40576410570908,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:13+00:00,33.77406101488637,-84.40577564470664,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:14+00:00,33.774073449457696,-84.40579762603036,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:15+00:00,33.77407996052061,-84.40580669501085,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:16+00:00,33.774086605206065,-84.40581595010845,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:17+00:00,33.77409582516269,-84.40582879219089,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:18+00:00,33.774104704989156,-84.40584116052061,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:19+00:00,33.77411405856834,-84.40585418872017,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:20+00:00,33.77412307201735,-84.40586674316702,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:21+00:00,33.77413131538463,-84.4058779769231,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:22+00:00,33.774145181659314,-84.40589676824499,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:23+00:00,33.774149863027375,-84.40590327827245,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:24+00:00,33.774158618623616,-84.40591545402347,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:25+00:00,33.77416818906549,-84.4059287629192,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:26+00:00,33.77417681151702,-84.40594075351586,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:27+00:00,33.77418590796372,-84.40595340326205,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:28+00:00,33.774194056420065,-84.40596473470916,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:29+00:00,33.77420076327078,-84.40597391983914,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:30+00:00,33.774209431099194,-84.40598436568364,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:31+00:00,33.7742171997319,-84.40599372788203,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:32+00:00,33.77422578391421,-84.40600407292226,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:33+00:00,33.77423338525469,-84.40601323351206,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:34+00:00,33.774240557377055,-84.40602186885246,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:35+00:00,33.774247770491804,-84.40603052459016,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:36+00:00,33.77425645049505,-84.40604099504951,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:37+00:00,33.774271688118816,-84.40605961881188,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:38+00:00,33.774277435294124,-84.40606634117647,1387065104,113374,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:39+00:00,33.77428343529412,-84.40607334117648,1387065104,113374,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:40+00:00,33.77429211432325,-84.4060825413929,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:41+00:00,33.77430090275953,-84.40609179237845,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:42+00:00,33.77431990275953,-84.40611179237845,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:43+00:00,33.7743286911958,-84.406121043364,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:44+00:00,33.774337454664916,-84.40613026806834,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:45+00:00,33.77434624310118,-84.40613951905388,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:46+00:00,33.7743550065703,-84.40614874375822,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:47+00:00,33.77437260840998,-84.4061672720105,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:48+00:00,33.77437947437582,-84.40617449934297,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:49+00:00,33.77438584099868,-84.40618120105125,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:50+00:00,33.774401999999995,-84.40619799999999,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:51+00:00,33.774409,-84.406205,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:52+00:00,33.774416499669535,-84.4062125181758,1387065103,113373,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:53+00:00,33.77442833113021,-84.40622478783874,1387065103,113373,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:54+00:00,33.774439662921345,-84.40623653932585,1387065103,113373,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:55+00:00,33.77445224728483,-84.40624712040932,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:56+00:00,33.77445939776508,-84.40625262627911,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:57+00:00,33.774467031640405,-84.40625850436311,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:58+00:00,33.77447862684412,-84.40626743266998,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:41:59+00:00,33.77449056105217,-84.40627662201017,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:00+00:00,33.77449978950342,-84.40628372791764,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:01+00:00,33.774507567769476,-84.4062897171825,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:02+00:00,33.774515346035535,-84.40629570644737,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:03+00:00,33.774524379873185,-84.40630266250236,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:04+00:00,33.77453389710591,-84.40630999077155,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:05+00:00,33.774543,-84.406317,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:06+00:00,33.77455259855839,-84.40632434704469,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:07+00:00,33.77456276540126,-84.40633212907257,1387065103,113372,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:08+00:00,33.77458024209515,-84.40634550629505,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:09+00:00,33.77458580816915,-84.40634976674676,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:10+00:00,33.774597570879386,-84.40635877030275,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:11+00:00,33.77460996415185,-84.4063682565113,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:12+00:00,33.77462172686209,-84.40637726006727,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:13+00:00,33.77463968620856,-84.40639100672753,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:14+00:00,33.77464588284479,-84.40639574983182,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:15+00:00,33.77465256213359,-84.40640086237386,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:16+00:00,33.77466020672753,-84.40640671379144,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:17+00:00,33.77466848188371,-84.4064130478616,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:18+00:00,33.77467723969245,-84.40641975136954,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:19+00:00,33.77468774127823,-84.40642778962038,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:20+00:00,33.77469887342624,-84.40643631052379,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:21+00:00,33.77471021348315,-84.40644425842697,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:22+00:00,33.774717224719105,-84.40644864044944,1387065103,113372,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:23+00:00,33.774730078651686,-84.40645667415731,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:24+00:00,33.77474203370787,-84.40646414606742,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:25+00:00,33.77475470786517,-84.40647206741573,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:26+00:00,33.77476675280899,-84.40647959550563,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:27+00:00,33.774779067415736,-84.40648729213484,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:28+00:00,33.77479165168539,-84.40649515730337,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:29+00:00,33.7748052247191,-84.40650364044944,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:30+00:00,33.77481879775281,-84.4065121235955,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:31+00:00,33.77483875280899,-84.40652459550562,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:32+00:00,33.77484513483146,-84.40652858426967,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:33+00:00,33.77486550297029,-84.40654137029703,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:34+00:00,33.77487257623762,-84.40654583762377,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:35+00:00,33.774879912871285,-84.40655047128713,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:36+00:00,33.7748893940594,-84.40655645940595,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:37+00:00,33.77489887524752,-84.40656244752476,1387065103,113372,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:38+00:00,33.77490835643564,-84.40656843564356,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:39+00:00,33.77491828910891,-84.4065747089109,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:40+00:00,33.774929388118814,-84.40658171881189,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:41+00:00,33.7749472970297,-84.40659302970298,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:42+00:00,33.77495437029703,-84.40659749702971,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:43+00:00,33.7749618950495,-84.40660224950496,1387065103,113372,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:44+00:00,33.77497104916353,-84.406608025606,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:45+00:00,33.77498373335609,-84.4066146319563,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:46+00:00,33.77500072755206,-84.40662348310003,1387065103,113371,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
