utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:39:40+00:00,33.77345950723417,-84.40452354069008,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:41+00:00,33.77346420420824,-84.40453876536463,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:42+00:00,33.77347006972481,-84.40455777772868,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.72222222222222,49.2,24.62844444444444,17.5,0.0
2025-10-03 22:39:43+00:00,33.7734750541958,-84.40457393428983,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:44+00:00,33.77347930581223,-84.40458771539136,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:45+00:00,33.7734846234551,-84.40460495188893,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:46+00:00,33.77348913166586,-84.40461956471003,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:47+00:00,33.773492976263576,-84.4046320265095,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.0
2025-10-03 22:39:48+00:00,33.77349687850357,-84.4046446751495,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:49+00:00,33.77350096048627,-84.40465790640376,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:50+00:00,33.773505,-84.404671,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:51+00:00,33.773511424536984,-84.40468036911643,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:52+00:00,33.773519433254776,-84.40469204849654,1387786347,115267,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,49.2,24.570111111111114,17.38888888888889,0.9
2025-10-03 22:39:53+00:00,33.773529680874006,-84.40470696457152,1387065102,113369,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:54+00:00,33.773538610035466,-84.4047196142169,1387065102,113369,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:55+00:00,33.77355002097448,-84.40473577971386,1387065102,113369,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:56+00:00,33.7735600372236,-84.40475090769657,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:57+00:00,33.773567966759465,-84.40476319847717,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.66666666666667,49.3,24.571416666666675,17.38888888888889,0.9
2025-10-03 22:39:58+00:00,33.77357608689627,-84.40477580183864,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:39:59+00:00,33.7735839917339,-84.40478809825272,1387065102,113368,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:00+00:00,33.773591,-84.404799,636338412,60870,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:01+00:00,33.77359808466828,-84.40480775164905,636338412,60870,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:02+00:00,33.77360957277645,-84.40482348018618,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.61111111111111,49.2,24.511777777777777,17.27777777777778,0.9
2025-10-03 22:40:03+00:00,33.77361425659646,-84.40483384438366,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:04+00:00,33.77361886962784,-84.40484405194243,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:05+00:00,33.773625358206615,-84.40485840964867,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:06+00:00,33.773631291595535,-84.4048715388497,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:07+00:00,33.773636703206584,-84.4048835134784,636338412,60869,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.555555555555557,49.1,24.452138888888882,17.27777777777778,0.9
2025-10-03 22:40:08+00:00,33.773642383139865,-84.4048960818414,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:09+00:00,33.77364807571486,-84.40490867817756,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:10+00:00,33.77365371357925,-84.40492115345195,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:11+00:00,33.77365950850038,-84.40493397625616,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:12+00:00,33.77366562498408,-84.40494751060308,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.22222222222222,0.8
2025-10-03 22:40:13+00:00,33.77367397000425,-84.40496597617962,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:14+00:00,33.77368129820091,-84.40498219176372,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:15+00:00,33.77368783314956,-84.40499665207562,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:16+00:00,33.773696055483256,-84.40501484617572,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:17+00:00,33.77370293248814,-84.40502963185425,636338412,60869,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:18+00:00,33.77371197670187,-84.40504944369619,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:19+00:00,33.77371907006675,-84.40506658599463,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:20+00:00,33.773725292308605,-84.40508162307914,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:21+00:00,33.773732647192915,-84.40509939738288,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:22+00:00,33.77373850466356,-84.40511355293695,636338412,60868,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:23+00:00,33.773744115133276,-84.40512711157209,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:24+00:00,33.773749358672724,-84.40513978345909,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:25+00:00,33.773753982498256,-84.40515095770414,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:26+00:00,33.77375836296249,-84.40516139684678,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:27+00:00,33.77376293594715,-84.40517229417195,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:28+00:00,33.773768025060264,-84.40518442142022,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:29+00:00,33.77377361597964,-84.40519774446213,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:30+00:00,33.773779863000385,-84.40521263097965,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:31+00:00,33.77378803091359,-84.40523209494305,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:32+00:00,33.773794968965596,-84.40524862817335,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:33+00:00,33.773803904061786,-84.40526992031747,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:34+00:00,33.77381157208134,-84.4052881930449,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:35+00:00,33.773818266701596,-84.40530414618253,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:36+00:00,33.77382664794935,-84.4053241185176,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:37+00:00,33.7738337447667,-84.40534103008235,636338412,60868,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:38+00:00,33.77383994592132,-84.40535580730187,636338412,60868,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:39+00:00,33.77384752733651,-84.40537387365295,636338412,60868,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:40+00:00,33.77385408335863,-84.40538838338898,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:41+00:00,33.77386212567711,-84.40540607648964,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:42+00:00,33.773868702581474,-84.40542064836423,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:43+00:00,33.77387401119482,-84.40543310318785,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:44+00:00,33.77387936066039,-84.40544565385706,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:45+00:00,33.77388465664345,-84.4054580790481,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:46+00:00,33.77389008114978,-84.40547080577448,636338412,60867,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:47+00:00,33.773894959262456,-84.40548164444992,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:48+00:00,33.77390222308566,-84.40549409671827,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:49+00:00,33.77391082309468,-84.40550883959088,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:50+00:00,33.77391773623661,-84.40552069069133,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:51+00:00,33.773924732944224,-84.40553284877201,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:52+00:00,33.773931285619476,-84.40554447448618,636338412,60866,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:53+00:00,33.77393785492725,-84.40555612970964,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:54+00:00,33.773944365815616,-84.40556768128577,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:55+00:00,33.77395059868434,-84.40557873960125,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:56+00:00,33.77395671932443,-84.40558959880141,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:57+00:00,33.77396286047538,-84.4056004943918,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:58+00:00,33.7739691922804,-84.40561172823942,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:40:59+00:00,33.77397534780657,-84.40562264933425,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:00+00:00,33.773981372591756,-84.40563333846926,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:01+00:00,33.7739876211817,-84.40564442467722,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:02+00:00,33.77399414107602,-84.40565599223164,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:03+00:00,33.77400095986148,-84.40566809007683,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:04+00:00,33.77400946095716,-84.40568317266595,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:05+00:00,33.774016724444735,-84.40569605949872,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:06+00:00,33.774022820305326,-84.40570687473526,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:07+00:00,33.77403011958373,-84.40571982506792,636338412,60866,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:08+00:00,33.7740365930744,-84.4057313102933,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:09+00:00,33.77404217111971,-84.4057412068253,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:10+00:00,33.774047320933704,-84.40575034359206,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:12+00:00,33.77405675095258,-84.40576707427073,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:13+00:00,33.77406204523248,-84.40577646734796,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:14+00:00,33.77407026993268,-84.405791059558,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:15+00:00,33.774077,-84.405803,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:16+00:00,33.77408517585722,-84.40581434070519,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:17+00:00,33.774094066434174,-84.4058266727958,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:18+00:00,33.774103087767536,-84.4058391862582,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:19+00:00,33.77411235713123,-84.40585204376268,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:20+00:00,33.774121665561864,-84.40586495545679,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:21+00:00,33.77413085086079,-84.4058776963553,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:22+00:00,33.77414151847312,-84.40589246806135,636338412,60866,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:23+00:00,33.774150295886216,-84.40590455499085,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:24+00:00,33.77415902043419,-84.4059165691225,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:25+00:00,33.77416802122215,-84.40592896365018,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:26+00:00,33.774176896100606,-84.40594118479429,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:27+00:00,33.77418585151955,-84.4059535168466,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:28+00:00,33.774194523308445,-84.40596545832638,636338412,60866,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:29+00:00,33.77420201312981,-84.40597542607952,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:30+00:00,33.774210759774604,-84.40598596690785,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:31+00:00,33.774219040269514,-84.40599594596583,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:32+00:00,33.77422728648941,-84.40600588371801,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:33+00:00,33.774235175563625,-84.40601539106385,1387065104,113375,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:34+00:00,33.77424264711366,-84.4060243765364,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:35+00:00,33.77424988209566,-84.4060330585148,1387065104,113374,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
