utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:40:17+00:00,33.77370348873394,-84.40502955892356,636338412,60869.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.388888888888893,48.7,24.271916666666673,17.11111111111111,0.9
2025-10-03 22:40:18+00:00,33.77371203333453,-84.40504939773015,636338412,60868.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:19+00:00,33.77371920050217,-84.40506650119836,636338412,60868.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:20+00:00,33.773725488163336,-84.40508150584434,636338412,60868.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:21+00:00,33.77373292299189,-84.40509924804884,636338412,60868.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:22+00:00,33.77373884494948,-84.40511337999308,636338412,60868.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.8
2025-10-03 22:40:23+00:00,33.77374451946256,-84.40512692144475,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:24+00:00,33.773749825802994,-84.4051395843026,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:25+00:00,33.77375447261321,-84.4051507601999,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:26+00:00,33.77375880502322,-84.40516118309935,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:27+00:00,33.77376333542753,-84.40517208233291,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:28+00:00,33.77376837810032,-84.40518421398049,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:29+00:00,33.773773919469086,-84.4051975453894,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:30+00:00,33.77378011278458,-84.40521244524984,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:31+00:00,33.773788213326085,-84.40523193350913,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:32+00:00,33.77379509574673,-84.40524849121677,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:40:33+00:00,33.77380396098028,-84.40526981916994,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:34+00:00,33.77381156943312,-84.40528812356374,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:35+00:00,33.77381821288163,-84.4053041063529,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:36+00:00,33.77382662282199,-84.40532413705921,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:37+00:00,33.77383372824167,-84.40534104305776,636338412,60868.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,1.0
2025-10-03 22:40:38+00:00,33.77383993686519,-84.40535581529991,636338412,60868.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:39+00:00,33.773847527467765,-84.40537387569917,636338412,60868.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:40+00:00,33.77385392983331,-84.40538845059751,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:41+00:00,33.77386178759979,-84.40540627431172,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:42+00:00,33.77386818273475,-84.40542078034956,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.333333333333332,48.7,24.213583333333336,17.0,0.8
2025-10-03 22:40:43+00:00,33.77387363226427,-84.4054331414775,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:44+00:00,33.77387912434209,-84.40544559911743,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:45+00:00,33.77388456246339,-84.40545793436817,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:46+00:00,33.77389020558005,-84.40547089339212,636338412,60867.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:47+00:00,33.773895059100646,-84.40548187379345,636338412,60866.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.27777777777778,48.7,24.15525,17.0,0.9
2025-10-03 22:40:48+00:00,33.77390217893178,-84.40549447041776,636338412,60866.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:49+00:00,33.773910604661516,-84.40550937747807,636338412,60866.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:50+00:00,33.7739173773808,-84.4055213599814,636338412,60866.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:51+00:00,33.77392406052824,-84.4055331840115,636338412,60866.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:52+00:00,33.773930626106605,-84.40554480003478,636338412,60866.0,5.0,6.0,5.0,6.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,24.222222222222218,48.6,24.095611111111104,16.88888888888889,0.9
2025-10-03 22:40:53+00:00,33.77393720891704,-84.40555644654553,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:54+00:00,33.773943733397,-84.40556798985624,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:55+00:00,33.7739499793068,-84.40557904031203,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:56+00:00,33.77395611293209,-84.40558989211061,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:57+00:00,33.77396226741062,-84.40560078080341,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.0
2025-10-03 22:40:58+00:00,33.7739686130414,-84.40561200768863,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:40:59+00:00,33.7739748667171,-84.40562316009077,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:00+00:00,33.773980825874254,-84.40563388657365,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:01+00:00,33.773987008345046,-84.40564501502108,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:02+00:00,33.77399335489801,-84.40565639883582,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.111111111111114,48.6,23.97894444444445,16.77777777777778,0.7
2025-10-03 22:41:03+00:00,33.774000184145386,-84.40566848996232,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:04+00:00,33.77400869844641,-84.40568356446249,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:05+00:00,33.77401597320582,-84.4056964443644,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:06+00:00,33.774022078588544,-84.40570725389446,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:07+00:00,33.774029389424655,-84.40572019766987,636338412,60866.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,48.7,24.038583333333335,16.88888888888889,0.0
2025-10-03 22:41:08+00:00,33.77403587341006,-84.40573167751289,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:09+00:00,33.77404146065121,-84.40574156967756,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:10+00:00,33.77404661912391,-84.40575070271117,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:12+00:00,33.77405555733618,-84.4057661072369,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.0
2025-10-03 22:41:13+00:00,33.77406132593457,-84.40577537195551,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:14+00:00,33.77407029090252,-84.40578977023739,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:15+00:00,33.77407849730748,-84.40580295022112,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:16+00:00,33.774086,-84.405815,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:17+00:00,33.774094295971544,-84.40582650731537,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:18+00:00,33.774103317304906,-84.40583902077778,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:19+00:00,33.77411258666859,-84.40585187828225,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:20+00:00,33.774121895099235,-84.40586478997636,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:21+00:00,33.774131080398156,-84.40587753087487,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:22+00:00,33.774141779875976,-84.40589237208603,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:23+00:00,33.77415051086095,-84.40590447657671,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:24+00:00,33.77415920638319,-84.40591651653057,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:25+00:00,33.77416817615176,-84.40592893621015,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:26+00:00,33.774177019011844,-84.40594118017026,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:27+00:00,33.774185941351696,-84.40595353417928,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:28+00:00,33.77419457987966,-84.405965495218,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:29+00:00,33.77420201312981,-84.40597542607952,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:30+00:00,33.774210759774604,-84.40598596690785,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:31+00:00,33.774219040269514,-84.40599594596583,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:32+00:00,33.77422728648941,-84.40600588371801,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:33+00:00,33.774235175563625,-84.40601539106385,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:34+00:00,33.77424227489401,-84.40602363877112,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:35+00:00,33.77425036625541,-84.40603289208995,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:36+00:00,33.7742578504023,-84.4060420393806,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:37+00:00,33.77426810788044,-84.40605457629832,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:38+00:00,33.77427704588321,-84.40606550052392,1387065104,113374.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:39+00:00,33.77428410501598,-84.40607410951667,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:40+00:00,33.77429286690239,-84.4060832469125,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:41+00:00,33.77430159182267,-84.40609234575793,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:42+00:00,33.77431408612352,-84.40610537552881,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:43+00:00,33.77432569982938,-84.40611748696493,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:44+00:00,33.774336528683,-84.40612877991228,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:45+00:00,33.77434670899566,-84.40613939652404,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:46+00:00,33.774356377329774,-84.40614948417605,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:47+00:00,33.77436889253448,-84.40616256186188,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:48+00:00,33.77437965545634,-84.40617380851056,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:49+00:00,33.77438881991657,-84.40618338485663,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:50+00:00,33.77440056652709,-84.40619565940472,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:51+00:00,33.774410703128474,-84.40620625158368,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:52+00:00,33.7744195712312,-84.40621551825282,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:53+00:00,33.774429290977466,-84.40622567484162,1387065103,113373.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:54+00:00,33.77443952910672,-84.40623637311151,1387065103,113373.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:55+00:00,33.77444889198577,-84.40624490998815,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:56+00:00,33.774460436166,-84.40625453013834,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:57+00:00,33.774468745525354,-84.40626088659927,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:58+00:00,33.774479323784604,-84.40626892607631,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:41:59+00:00,33.77449029803313,-84.40627726650519,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:00+00:00,33.77450060095862,-84.40628509672855,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:01+00:00,33.77450986393313,-84.40629213658919,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:02+00:00,33.77451835487271,-84.40629858970325,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:03+00:00,33.77452677166011,-84.40630498646169,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:04+00:00,33.774535371710435,-84.40631152249993,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:05+00:00,33.77454404211234,-84.40631811200538,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:06+00:00,33.774552978940875,-84.40632490399507,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:07+00:00,33.77456232308904,-84.40633200554767,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:08+00:00,33.77457469338595,-84.40634140697333,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:09+00:00,33.77458498040364,-84.40634922510677,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:10+00:00,33.77459606505759,-84.40635771113283,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
