utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:43:48+00:00,33.775604560000005,-84.40695208,1387067899,113381.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:49+00:00,33.775606930620036,-84.40695342842606,1387067899,113381.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:50+00:00,33.77560962702703,-84.40695496216216,1387067899,113381.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:51+00:00,33.775612323434025,-84.40695649589824,1387067899,113381.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:52+00:00,33.77561426429253,-84.40695759987281,1387067899,113381.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.555555555555557,49.2,24.453444444444443,17.27777777777778,0.9
2025-10-03 22:43:53+00:00,33.77561696069952,-84.4069591336089,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:54+00:00,33.775620086868045,-84.4069609117965,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:55+00:00,33.77562207780549,-84.40696204389027,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:56+00:00,33.775624781546135,-84.4069635690773,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:57+00:00,33.77562748528678,-84.40696509426434,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.66666666666667,49.2,24.570111111111114,17.27777777777778,0.0
2025-10-03 22:43:58+00:00,33.77562943042395,-84.40696619152119,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:43:59+00:00,33.77563256209476,-84.40696795810473,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:00+00:00,33.77563526583541,-84.40696948329176,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:01+00:00,33.77563721097257,-84.40697058054863,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:02+00:00,33.77563991471322,-84.40697210573566,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.61111111111111,49.4,24.514388888888888,17.27777777777778,0.0
2025-10-03 22:44:03+00:00,33.77564185985038,-84.40697320299252,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:04+00:00,33.77564456359103,-84.40697472817955,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:05+00:00,33.775647695261846,-84.40697649476309,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:06+00:00,33.775649640399,-84.40697759201994,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:07+00:00,33.77565234413965,-84.40697911720697,1387067899,113381.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.499999999999996,49.4,24.397722222222217,17.27777777777778,0.0
2025-10-03 22:44:08+00:00,33.7756550478803,-84.406980642394,1387067899,113381.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:09+00:00,33.775656993017456,-84.40698173965087,1387067899,113381.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:10+00:00,33.77566012468828,-84.40698350623441,1387067899,113381.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:11+00:00,33.775661728875825,-84.40698447024246,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:12+00:00,33.775663596620134,-84.40698567523879,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.66666666666667,49.4,24.572722222222225,17.38888888888889,0.9
2025-10-03 22:44:13+00:00,33.7756661704629,-84.4069873357825,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:14+00:00,33.775668744305655,-84.40698899632622,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:15+00:00,33.77567106759735,-84.4069904952241,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:16+00:00,33.775673641440115,-84.40699215576781,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:17+00:00,33.77567621528288,-84.40699381631153,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.555555555555557,49.3,24.454750000000004,17.27777777777778,0.0
2025-10-03 22:44:18+00:00,33.77567808302719,-84.40699502130786,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:19+00:00,33.775680656869945,-84.40699668185158,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:20+00:00,33.77568298016164,-84.40699818074944,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:21+00:00,33.77568555400441,-84.40699984129317,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:22+00:00,33.775688127847175,-84.40700150183689,636149443,60477.0,6.0,6.0,6.0,6.0,4.0,5.0,4.0,5.0,25.0,25.0,17.0,17.0,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:23+00:00,33.77568999559147,-84.40700270683321,636149443,60477.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:24+00:00,33.775692,-84.407004,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:25+00:00,33.77569328847703,-84.40700502417405,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:26+00:00,33.77569500120871,-84.40700638557615,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:27+00:00,33.77569732675262,-84.40700823408542,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,49.0,24.450833333333335,17.22222222222222,0.0
2025-10-03 22:44:28+00:00,33.77569940088638,-84.40700988275584,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:29+00:00,33.77570160072523,-84.4070116313457,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:30+00:00,33.775703187751816,-84.40701289282836,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:31+00:00,33.775704774778404,-84.40701415431104,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:32+00:00,33.77570697461725,-84.4070159029009,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.555555555555557,48.9,24.44952777777778,17.27777777777778,0.0
2025-10-03 22:44:33+00:00,33.77570856164384,-84.40701716438356,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:34+00:00,33.77571124858986,-84.40701930016117,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:35+00:00,33.77571283561644,-84.40702056164383,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:36+00:00,33.775714422643034,-84.40702182312651,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:37+00:00,33.77571662248187,-84.40702357171635,1387067911,113401.0,,,,,4.0,4.0,4.0,4.0,,,17.0,17.0,24.499999999999996,48.9,24.391194444444437,17.22222222222222,0.0
2025-10-03 22:44:38+00:00,33.77571820950847,-84.40702483319903,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:39+00:00,33.77571979653506,-84.40702609468171,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:40+00:00,33.775721996373896,-84.40702784327155,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:41+00:00,33.775723583400485,-84.40702910475423,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:42+00:00,33.775725783239324,-84.40703085334407,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:43+00:00,33.77572737026592,-84.40703211482675,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:44+00:00,33.77572895729251,-84.40703337630943,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:45+00:00,33.77573103764706,-84.40703503058823,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:46+00:00,33.77573310823529,-84.40703671294116,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:47+00:00,33.77573468941176,-84.40703799764705,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.0,24.50916666666667,17.27777777777778,0.0
2025-10-03 22:44:48+00:00,33.77573687294118,-84.4070397717647,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:49+00:00,33.77573845411765,-84.40704105647059,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:50+00:00,33.77574003529411,-84.40704234117646,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:51+00:00,33.77574221882353,-84.40704411529411,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:52+00:00,33.7757438,-84.40704539999999,1387067911,113401.0,5.0,5.0,5.0,5.0,,,,,21.0,21.0,,,24.61111111111111,49.1,24.510472222222226,17.27777777777778,0.0
2025-10-03 22:44:53+00:00,33.77574598352942,-84.40704717411765,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.72222222222222,49.1,24.627138888888883,17.38888888888889,0.0
2025-10-03 22:44:54+00:00,33.77574756470588,-84.40704845882352,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.72222222222222,49.1,24.627138888888883,17.38888888888889,0.0
2025-10-03 22:44:55+00:00,33.77574914588236,-84.40704974352941,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.72222222222222,49.1,24.627138888888883,17.38888888888889,0.0
2025-10-03 22:44:56+00:00,33.77575132941177,-84.40705151764706,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.72222222222222,49.1,24.627138888888883,17.38888888888889,0.0
2025-10-03 22:44:57+00:00,33.77575291058824,-84.40705280235294,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.72222222222222,49.1,24.627138888888883,17.38888888888889,0.0
2025-10-03 22:44:58+00:00,33.77575498117647,-84.40705448470588,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:44:59+00:00,33.77575716470589,-84.40705625882353,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:00+00:00,33.77575874588235,-84.4070575435294,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:01+00:00,33.77576092941177,-84.40705931764705,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:02+00:00,33.77576251058824,-84.40706060235294,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:03+00:00,33.77576409176471,-84.40706188705882,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:04+00:00,33.77576627529412,-84.40706366117647,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:05+00:00,33.775767856470594,-84.40706494588235,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:06+00:00,33.77576943764706,-84.40706623058823,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:07+00:00,33.775771621176474,-84.40706800470588,1387067911,113401.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,6.0,21.0,21.0,17.0,17.0,24.66666666666667,49.1,24.568805555555556,17.38888888888889,0.0
2025-10-03 22:45:08+00:00,33.775773202352944,-84.40706928941177,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:45:09+00:00,33.775774783529414,-84.40707057411764,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:45:10+00:00,33.77577745647059,-84.40707274588235,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:45:11+00:00,33.77577903764706,-84.40707403058823,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:45:12+00:00,33.77578122117647,-84.40707580470588,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.61111111111111,48.9,24.507861111111108,17.27777777777778,0.0
2025-10-03 22:45:13+00:00,33.77578280235294,-84.40707708941177,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.11111111111111,0.0
2025-10-03 22:45:14+00:00,33.77578438352941,-84.40707837411765,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.11111111111111,0.0
2025-10-03 22:45:15+00:00,33.77578656705883,-84.4070801482353,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.11111111111111,0.0
2025-10-03 22:45:16+00:00,33.77578814823529,-84.40708143294117,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.11111111111111,0.0
2025-10-03 22:45:17+00:00,33.77578972941176,-84.40708271764706,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.444444444444443,48.8,24.33155555555555,17.11111111111111,0.0
2025-10-03 22:45:18+00:00,33.77579191294118,-84.4070844917647,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.0
2025-10-03 22:45:19+00:00,33.77579349411764,-84.40708577647058,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.0
2025-10-03 22:45:20+00:00,33.775795677647054,-84.40708755058823,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.0
2025-10-03 22:45:21+00:00,33.77579725882353,-84.40708883529412,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.0
2025-10-03 22:45:22+00:00,33.77579932941176,-84.40709051764706,1387067911,113401.0,6.0,6.5,6.0,6.5,5.0,5.5,5.0,5.5,25.0,25.0,21.0,21.0,24.333333333333332,48.7,24.213583333333336,17.11111111111111,0.0
2025-10-03 22:45:23+00:00,33.77580151294118,-84.40709229176471,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:45:24+00:00,33.77580309411765,-84.40709357647059,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:45:25+00:00,33.77580467529411,-84.40709486117646,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:45:26+00:00,33.77580685882353,-84.40709663529412,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:45:27+00:00,33.77580844,-84.40709792,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.27777777777778,48.7,24.15525,17.0,0.0
2025-10-03 22:45:28+00:00,33.775810021176476,-84.40709920470589,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:29+00:00,33.77581220470588,-84.40710097882354,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:30+00:00,33.775813785882356,-84.40710226352941,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:31+00:00,33.77581596941177,-84.40710403764706,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:32+00:00,33.775817550588236,-84.40710532235295,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:33+00:00,33.775819131764706,-84.40710660705882,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:34+00:00,33.775821804705885,-84.40710877882353,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:35+00:00,33.77582338588235,-84.40711006352942,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:36+00:00,33.77582496705883,-84.4071113482353,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:37+00:00,33.775827150588235,-84.40711312235294,1387067911,113401.0,6.5,7.5,6.5,7.5,5.0,5.0,5.0,5.0,27.0,27.0,21.0,21.0,24.222222222222218,48.7,24.096916666666665,16.88888888888889,0.0
2025-10-03 22:45:38+00:00,33.775828731764705,-84.40711440705883,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.222222222222218,48.9,24.099527777777773,16.88888888888889,0.0
2025-10-03 22:45:39+00:00,33.775830915294115,-84.40711618117648,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.222222222222218,48.9,24.099527777777773,16.88888888888889,0.0
2025-10-03 22:45:40+00:00,33.77584723634735,-84.40712942166518,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.222222222222218,48.9,24.099527777777773,16.88888888888889,0.0
2025-10-03 22:45:41+00:00,33.77585319516562,-84.40713423455685,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.222222222222218,48.9,24.099527777777773,16.88888888888889,0.0
2025-10-03 22:45:42+00:00,33.77587314324082,-84.40715034646374,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.222222222222218,48.9,24.099527777777773,16.88888888888889,0.0
2025-10-03 22:45:43+00:00,33.7758811736795,-84.40715683258729,1387067911,113401.0,6.5,6.5,6.5,6.5,5.5,7.5,5.5,7.5,27.0,27.0,23.0,23.0,24.27777777777778,49.0,24.15916666666667,17.0,1.0
