utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:41:17+00:00,33.77409586703799,-84.40582591804306,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.166666666666668,49.0,24.0425,16.88888888888889,0.8
2025-10-03 22:41:18+00:00,33.77410456239957,-84.40583863500937,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:19+00:00,33.774113510936964,-84.40585172224532,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:20+00:00,33.77412251163125,-84.40586488576069,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:21+00:00,33.77413140811923,-84.40587789687439,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:22+00:00,33.77414151847312,-84.40589246806135,636338412,60866.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.111111111111114,49.1,23.985472222222224,16.88888888888889,0.9
2025-10-03 22:41:23+00:00,33.774150295886216,-84.40590455499085,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:24+00:00,33.77415902043419,-84.4059165691225,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:25+00:00,33.77416802122215,-84.40592896365018,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:26+00:00,33.774176896100606,-84.40594118479429,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:27+00:00,33.77418585151955,-84.4059535168466,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.055555555555557,49.1,23.927138888888887,16.88888888888889,0.0
2025-10-03 22:41:28+00:00,33.774194523308445,-84.40596545832638,636338412,60866.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:29+00:00,33.774201938208066,-84.40597530739055,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:30+00:00,33.77421074864496,-84.40598579600591,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:31+00:00,33.77421908838062,-84.40599572426264,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:32+00:00,33.774228188004386,-84.40600609886278,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:33+00:00,33.774235752201484,-84.40601582425904,1387065104,113375.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:34+00:00,33.77424264711366,-84.4060243765364,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:35+00:00,33.77424988209566,-84.4060330585148,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:36+00:00,33.77425745498068,-84.40604214597681,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:37+00:00,33.77426783159478,-84.40605459791372,1387065104,113374.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:38+00:00,33.77427687261564,-84.40606544713877,1387065104,113374.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:39+00:00,33.77428414957053,-84.40607415724082,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.0,23.75083333333333,16.77777777777778,0.0
2025-10-03 22:41:40+00:00,33.77429287700124,-84.40608333223207,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:41+00:00,33.77430156813159,-84.4060924690614,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:42+00:00,33.77431401208674,-84.40610555116811,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.88888888888889,49.1,23.75213888888889,16.77777777777778,0.0
2025-10-03 22:41:43+00:00,33.77432551848557,-84.40611761822757,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:44+00:00,33.774336364333195,-84.40612889361371,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:45+00:00,33.77434656036872,-84.40613949345263,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:46+00:00,33.774356231482976,-84.40614954758131,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:47+00:00,33.77436877730558,-84.40616259026818,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,23.944444444444443,49.2,23.811777777777777,16.88888888888889,0.9
2025-10-03 22:41:48+00:00,33.77437956525247,-84.40617380546048,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:49+00:00,33.77438875027112,-84.40618335424226,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:50+00:00,33.774400521216435,-84.40619559136363,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:51+00:00,33.774410679022935,-84.40620615145949,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:52+00:00,33.774419565052774,-84.4062153894113,1387065103,113373.0,5.0,6.0,5.0,6.0,5.5,5.5,5.5,5.5,21.0,21.0,23.0,23.0,24.0,49.3,23.87141666666666,16.88888888888889,0.9
2025-10-03 22:41:53+00:00,33.77442944839783,-84.40622573515562,1387065103,113373.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:54+00:00,33.77443965633048,-84.40623648034787,1387065103,113373.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:55+00:00,33.774447565989206,-84.40624352076276,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:56+00:00,33.77445932540195,-84.40625258826174,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:57+00:00,33.774469570251796,-84.406260487905,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.4,23.872722222222222,16.88888888888889,0.0
2025-10-03 22:41:58+00:00,33.774480110987355,-84.4062686157011,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:41:59+00:00,33.774491047288194,-84.40627704851138,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:00+00:00,33.774501315030335,-84.40628496580652,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:01+00:00,33.77451054304173,-84.40629208138158,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:02+00:00,33.774518999197525,-84.40629860179087,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.0,49.5,23.874027777777783,16.88888888888889,0.0
2025-10-03 22:42:03+00:00,33.774527360103576,-84.40630504815321,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:04+00:00,33.77453591920249,-84.40631164415606,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:05+00:00,33.77454454286329,-84.406318289913,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:06+00:00,33.774553429344635,-84.40632513821055,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:07+00:00,33.77456272134393,-84.40633229901735,1387065103,113372.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.055555555555557,49.5,23.93236111111111,16.88888888888889,0.0
2025-10-03 22:42:08+00:00,33.77457502562556,-84.40634178121603,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:09+00:00,33.774585259161825,-84.40634966761095,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:10+00:00,33.77459609280106,-84.40635801647055,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:11+00:00,33.7746076083299,-84.40636689082305,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:12+00:00,33.77461939042688,-84.4063759706042,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:13+00:00,33.774633616345355,-84.40638693369733,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:14+00:00,33.77464363210507,-84.40639422507577,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:15+00:00,33.7746537389464,-84.40640151366327,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:16+00:00,33.77466274424289,-84.40640800786747,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:17+00:00,33.77467119633747,-84.40641410312799,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,16.88888888888889,0.9
2025-10-03 22:42:18+00:00,33.774679469999164,-84.40642006971093,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:19+00:00,33.77468833879112,-84.40642646547437,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:20+00:00,33.77469796856545,-84.40643341002317,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:21+00:00,33.77471078568178,-84.40644265313591,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:22+00:00,33.77472180842724,-84.40645060223119,1387065103,113372.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,49.7,23.934972222222218,17.0,0.0
2025-10-03 22:42:23+00:00,33.77473344964689,-84.40645899734152,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:24+00:00,33.77474006348757,-84.40646366820901,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:25+00:00,33.77475253957553,-84.40647150716693,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:26+00:00,33.77476500854419,-84.40647934165166,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:27+00:00,33.774777535855094,-84.4064872127939,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.7
2025-10-03 22:42:28+00:00,33.77479017937258,-84.40649515695091,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:29+00:00,33.774803251899336,-84.4065033706624,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:30+00:00,33.774816632384635,-84.40651177786998,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:31+00:00,33.774832568517844,-84.40652179083864,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:32+00:00,33.77484544189682,-84.4065298794219,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.111111111111114,49.6,23.991999999999997,17.0,0.9
2025-10-03 22:42:33+00:00,33.77486062597344,-84.40653935129833,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:34+00:00,33.77487339611323,-84.40654727351468,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:35+00:00,33.77488405209862,-84.40655388417228,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:36+00:00,33.77489391294958,-84.40656000155205,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:37+00:00,33.77490324800228,-84.40656579274214,1387065103,113372.0,5.5,6.5,5.5,6.5,4.0,4.0,4.0,4.0,23.0,23.0,17.0,17.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:38+00:00,33.77491226906977,-84.40657138914513,1387065103,113372.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:39+00:00,33.77492129997935,-84.40657699165385,1387065103,113372.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:40+00:00,33.77493084620541,-84.40658291384965,1387065103,113372.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:41+00:00,33.77494337171999,-84.40659068430777,1387065103,113372.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:42+00:00,33.77495419459995,-84.40659739850182,1387065103,113372.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.055555555555557,49.6,23.933666666666667,17.0,0.9
2025-10-03 22:42:43+00:00,33.774964061014764,-84.40660358428212,1387065103,113372.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:44+00:00,33.774972293275816,-84.40660868324005,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:45+00:00,33.77498353742723,-84.40661462354647,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:46+00:00,33.774996898603156,-84.40662168228091,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:47+00:00,33.77500752279287,-84.40662729506039,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.111111111111114,49.6,23.991999999999997,17.0,1.0
2025-10-03 22:42:48+00:00,33.77501642097771,-84.40663199598822,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:49+00:00,33.77502488767873,-84.40663646896236,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:50+00:00,33.775033536582804,-84.40664103819469,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:51+00:00,33.77504253102328,-84.40664578997456,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:52+00:00,33.77505243279132,-84.4066510210973,1387065103,113371.0,4.5,5.5,4.5,5.5,5.5,5.5,5.5,5.5,19.0,19.0,23.0,23.0,24.27777777777778,49.7,24.168305555555555,17.22222222222222,1.1
2025-10-03 22:42:53+00:00,33.77506321169849,-84.4066567156143,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:54+00:00,33.77507747938596,-84.40666425752138,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:55+00:00,33.77508917142786,-84.40667053837034,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:56+00:00,33.775101021680946,-84.40667690420878,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:57+00:00,33.77511369487084,-84.4066837121207,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.333333333333332,49.7,24.226638888888882,17.22222222222222,0.9
2025-10-03 22:42:58+00:00,33.77512697576772,-84.4066908464868,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:42:59+00:00,33.77514329784994,-84.40669961454749,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:00+00:00,33.77515653454989,-84.40670672517143,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:01+00:00,33.77517264184637,-84.40671537785136,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:02+00:00,33.775186585191484,-84.40672286807806,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.444444444444443,49.8,24.344611111111114,17.27777777777778,1.1
2025-10-03 22:43:03+00:00,33.77519831964146,-84.40672917030078,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:04+00:00,33.77520984988632,-84.40673531346403,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:05+00:00,33.77522096547688,-84.4067412357049,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:06+00:00,33.77523210187055,-84.40674716902939,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:07+00:00,33.77524315404233,-84.40675305748157,1387065103,113371.0,4.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,24.499999999999996,49.8,24.40294444444444,17.38888888888889,1.3
2025-10-03 22:43:08+00:00,33.77525462257771,-84.40675916776681,1387065103,113371.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,24.499999999999996,49.7,24.401638888888883,17.27777777777778,1.1
