Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:38:13Z,2025-08-26T20:38:13Z,1843.5359100103378,33.77696, -84.39476,7.042142753448931,277.9288329286501,5.131632879906155,2522.9242120510016,0.8992919815048378,1.4377979471996032,107.30694365810017,348.392333984375,354.00579833984375,11.01018238067627,28.426324898024085,0.0
2025-08-27T00:38:13Z,2025-08-26T20:38:13Z,1843.5359100103378,33.77696, -84.39476,7.042142753448931,277.9288329286501,5.131632879906155,2522.9242120510016,0.8992919815048378,1.4377979471996032,107.30694365810017,348.392333984375,354.00579833984375,11.01018238067627,28.426324898024085,0.0
2025-08-27T00:38:13Z,2025-08-26T20:38:13Z,1843.5359100103378,33.77696, -84.39476,7.042142753448931,277.9288329286501,5.131632879906155,2522.9242120510016,0.8992919815048378,1.4377979471996032,107.30694365810017,348.392333984375,354.00579833984375,11.01018238067627,28.426324898024085,0.0
2025-08-27T00:38:21Z,2025-08-26T20:38:21Z,1851.5355850458145,33.77696, -84.39463,7.160237866734398,277.7401574058458,5.234511139630805,2534.63636954542,1.263621439823294,0.9309926523619682,84.4548781836866,348.392333984375,354.00579833984375,11.01018238067627,41.126815384699995,0.0
2025-08-27T00:38:21Z,2025-08-26T20:38:21Z,1851.5355850458145,33.77696, -84.39463,7.160237866734398,277.7401574058458,5.234511139630805,2534.63636954542,1.263621439823294,0.9309926523619682,84.4548781836866,348.392333984375,354.00579833984375,11.01018238067627,41.126815384699995,0.0
2025-08-27T00:38:21Z,2025-08-26T20:38:21Z,1851.5355850458145,33.77696, -84.39463,7.160237866734398,277.7401574058458,5.234511139630805,2534.63636954542,1.263621439823294,0.9309926523619682,84.4548781836866,348.392333984375,354.00579833984375,11.01018238067627,41.126815384699995,0.0
2025-08-27T00:38:29Z,2025-08-26T20:38:29Z,1859.5360490083694,33.77694, -84.39452,7.140708044421438,277.31102180015296,5.217582652904401,2545.54707830727,1.0539773338661433,1.9453991520144533,80.43319718862956,348.392333984375,354.00579833984375,11.01018238067627,-33.41666436096844,0.0
2025-08-27T00:38:29Z,2025-08-26T20:38:29Z,1859.5360490083694,33.77694, -84.39452,7.140708044421438,277.31102180015296,5.217582652904401,2545.54707830727,1.0539773338661433,1.9453991520144533,80.43319718862956,348.392333984375,354.00579833984375,11.01018238067627,-33.41666436096844,0.0
2025-08-27T00:38:29Z,2025-08-26T20:38:29Z,1859.5360490083694,33.77694, -84.39452,7.140708044421438,277.31102180015296,5.217582652904401,2545.54707830727,1.0539773338661433,1.9453991520144533,80.43319718862956,348.392333984375,354.00579833984375,11.01018238067627,-33.41666436096844,0.0
2025-08-27T00:38:38Z,2025-08-26T20:38:38Z,1868.5350929498672,33.77690, -84.39441,6.799990816210414,276.6811032295227,5.848581525852884,2556.9002738984777,1.1666933310669765,1.5030907710812567,84.59065979615178,348.392333984375,354.00579833984375,11.01018238067627,-23.206302310533786,0.0
2025-08-27T00:38:38Z,2025-08-26T20:38:38Z,1868.5350929498672,33.77690, -84.39441,6.799990816210414,276.6811032295227,5.848581525852884,2556.9002738984777,1.1666933310669765,1.5030907710812567,84.59065979615178,348.392333984375,354.00579833984375,11.01018238067627,-23.206302310533786,0.0
2025-08-27T00:38:38Z,2025-08-26T20:38:38Z,1868.5350929498672,33.77690, -84.39441,6.799990816210414,276.6811032295227,5.848581525852884,2556.9002738984777,1.1666933310669765,1.5030907710812567,84.59065979615178,348.392333984375,354.00579833984375,11.01018238067627,-23.206302310533786,0.0
2025-08-27T00:38:45Z,2025-08-26T20:38:45Z,1875.5333639383316,33.77688, -84.39430,6.333048998681294,276.4030074933544,5.476238376186289,2567.1646865758703,0.796579146579491,1.616618790265205,80.01426222493812,348.392333984375,354.00579833984375,11.01018238067627,-26.689826597017248,0.0
2025-08-27T00:38:45Z,2025-08-26T20:38:45Z,1875.5333639383316,33.77688, -84.39430,6.333048998681294,276.4030074933544,5.476238376186289,2567.1646865758703,0.796579146579491,1.616618790265205,80.01426222493812,348.392333984375,354.00579833984375,11.01018238067627,-26.689826597017248,0.0
2025-08-27T00:38:45Z,2025-08-26T20:38:45Z,1875.5333639383316,33.77688, -84.39430,6.333048998681294,276.4030074933544,5.476238376186289,2567.1646865758703,0.796579146579491,1.616618790265205,80.01426222493812,348.392333984375,354.00579833984375,11.01018238067627,-26.689826597017248,0.0
2025-08-27T00:38:52Z,2025-08-26T20:38:52Z,1882.5383239984512,33.77687, -84.39418,5.634268162194937,277.37871980667114,5.610789640538594,2578.106011006251,1.4222150237521607,1.6060801963060507,93.02813723440156,348.392333984375,354.00579833984375,11.01018238067627,182.48920700971792,0.0
2025-08-27T00:38:52Z,2025-08-26T20:38:52Z,1882.5383239984512,33.77687, -84.39418,5.634268162194937,277.37871980667114,5.610789640538594,2578.106011006251,1.4222150237521607,1.6060801963060507,93.02813723440156,348.392333984375,354.00579833984375,11.01018238067627,182.48920700971792,0.0
2025-08-27T00:38:52Z,2025-08-26T20:38:52Z,1882.5383239984512,33.77687, -84.39418,5.634268162194937,277.37871980667114,5.610789640538594,2578.106011006251,1.4222150237521607,1.6060801963060507,93.02813723440156,348.392333984375,354.00579833984375,11.01018238067627,182.48920700971792,0.0
2025-08-27T00:38:59Z,2025-08-26T20:38:59Z,1889.5383269786835,33.77687, -84.39407,5.098312486996662,277.3913950305432,4.810641648083716,2588.6238128856294,1.4840921850500994,1.810746434242746,86.34641341866383,348.392333984375,354.00579833984375,11.01018238067627,23.306050175767453,0.0
2025-08-27T00:38:59Z,2025-08-26T20:38:59Z,1889.5383269786835,33.77687, -84.39407,5.098312486996662,277.3913950305432,4.810641648083716,2588.6238128856294,1.4840921850500994,1.810746434242746,86.34641341866383,348.392333984375,354.00579833984375,11.01018238067627,23.306050175767453,0.0
2025-08-27T00:38:59Z,2025-08-26T20:38:59Z,1889.5383269786835,33.77687, -84.39407,5.098312486996662,277.3913950305432,4.810641648083716,2588.6238128856294,1.4840921850500994,1.810746434242746,86.34641341866383,348.392333984375,354.00579833984375,11.01018238067627,23.306050175767453,0.0
2025-08-27T00:39:06Z,2025-08-26T20:39:06Z,1897.5386179685593,33.77688, -84.39396,4.557025716475403,277.20542584825307,4.309927635820414,2598.850137129137,1.3053788583701331,1.2631465405051001,88.25349315198444,348.392333984375,354.00579833984375,11.01018238067627,-7652.557372328832,0.0
2025-08-27T00:39:06Z,2025-08-26T20:39:06Z,1897.5386179685593,33.77688, -84.39396,4.557025716475403,277.20542584825307,4.309927635820414,2598.850137129137,1.3053788583701331,1.2631465405051001,88.25349315198444,348.392333984375,354.00579833984375,11.01018238067627,-7652.557372328832,0.0
2025-08-27T00:39:06Z,2025-08-26T20:39:06Z,1897.5386179685593,33.77688, -84.39396,4.557025716475403,277.20542584825307,4.309927635820414,2598.850137129137,1.3053788583701331,1.2631465405051001,88.25349315198444,348.392333984375,354.00579833984375,11.01018238067627,-7652.557372328832,0.0
2025-08-27T00:39:13Z,2025-08-26T20:39:13Z,1904.5351510047913,33.77689, -84.39384,4.829940419183759,277.71885326784104,4.057511258127242,2609.3272951379768,1.5019094999261808,1.5755457995084994,82.98131422009878,348.392333984375,354.00579833984375,11.01018238067627,48.4726116461939,0.0
2025-08-27T00:39:13Z,2025-08-26T20:39:13Z,1904.5351510047913,33.77689, -84.39384,4.829940419183759,277.71885326784104,4.057511258127242,2609.3272951379768,1.5019094999261808,1.5755457995084994,82.98131422009878,348.392333984375,354.00579833984375,11.01018238067627,48.4726116461939,0.0
2025-08-27T00:39:13Z,2025-08-26T20:39:13Z,1904.5351510047913,33.77689, -84.39384,4.829940419183759,277.71885326784104,4.057511258127242,2609.3272951379768,1.5019094999261808,1.5755457995084994,82.98131422009878,348.392333984375,354.00579833984375,11.01018238067627,48.4726116461939,0.0
2025-08-27T00:39:23Z,2025-08-26T20:39:23Z,1914.5390709638596,33.77689, -84.39372,5.187497400393226,279.60881858691573,4.2978155229732735,2620.6301702374994,1.2252148267640703,1.1708621248858615,92.7276930637152,348.392333984375,354.00579833984375,11.01018238067627,11.954775755471024,0.0
2025-08-27T00:39:23Z,2025-08-26T20:39:23Z,1914.5390709638596,33.77689, -84.39372,5.187497400393226,279.60881858691573,4.2978155229732735,2620.6301702374994,1.2252148267640703,1.1708621248858615,92.7276930637152,348.392333984375,354.00579833984375,11.01018238067627,11.954775755471024,0.0
2025-08-27T00:39:23Z,2025-08-26T20:39:23Z,1914.5390709638596,33.77689, -84.39372,5.187497400393226,279.60881858691573,4.2978155229732735,2620.6301702374994,1.2252148267640703,1.1708621248858615,92.7276930637152,348.392333984375,354.00579833984375,11.01018238067627,11.954775755471024,0.0
2025-08-27T00:39:44Z,2025-08-26T20:39:44Z,1934.5394929647446,33.77689, -84.39360,4.702857423521554,278.0977177247405,4.530210373558883,2632.371239090414,2.4148508513508165,0.06992153021640513,75.42524771776489,348.392333984375,354.00579833984375,11.01018238067627,26.026315444064366,0.0
2025-08-27T00:39:44Z,2025-08-26T20:39:44Z,1934.5394929647446,33.77689, -84.39360,4.702857423521554,278.0977177247405,4.530210373558883,2632.371239090414,2.4148508513508165,0.06992153021640513,75.42524771776489,348.392333984375,354.00579833984375,11.01018238067627,26.026315444064366,0.0
2025-08-27T00:39:44Z,2025-08-26T20:39:44Z,1934.5394929647446,33.77689, -84.39360,4.702857423521554,278.0977177247405,4.530210373558883,2632.371239090414,2.4148508513508165,0.06992153021640513,75.42524771776489,348.392333984375,354.00579833984375,11.01018238067627,26.026315444064366,0.0
2025-08-27T00:39:53Z,2025-08-26T20:39:53Z,1943.534826040268,33.77687, -84.39349,4.448472792626947,279.6008549127728,4.282725968497403,2642.7998976355393,0.8820344605192981,1.4807498278114277,91.22596935432763,348.392333984375,354.00579833984375,11.01018238067627,-62.819752655336124,0.0
2025-08-27T00:39:53Z,2025-08-26T20:39:53Z,1943.534826040268,33.77687, -84.39349,4.448472792626947,279.6008549127728,4.282725968497403,2642.7998976355393,0.8820344605192981,1.4807498278114277,91.22596935432763,348.392333984375,354.00579833984375,11.01018238067627,-62.819752655336124,0.0
2025-08-27T00:39:53Z,2025-08-26T20:39:53Z,1943.534826040268,33.77687, -84.39349,4.448472792626947,279.6008549127728,4.282725968497403,2642.7998976355393,0.8820344605192981,1.4807498278114277,91.22596935432763,348.392333984375,354.00579833984375,11.01018238067627,-62.819752655336124,0.0
2025-08-27T00:40:01Z,2025-08-26T20:40:01Z,1951.5356990098953,33.77686, -84.39338,4.468448476657019,280.3655366525054,4.412771256323544,2653.089896131203,1.1413858021912244,1.3339171723154903,91.19480941541167,348.392333984375,354.00579833984375,11.01018238067627,9.498967917001153,0.0
2025-08-27T00:40:01Z,2025-08-26T20:40:01Z,1951.5356990098953,33.77686, -84.39338,4.468448476657019,280.3655366525054,4.412771256323544,2653.089896131203,1.1413858021912244,1.3339171723154903,91.19480941541167,348.392333984375,354.00579833984375,11.01018238067627,9.498967917001153,0.0
2025-08-27T00:40:01Z,2025-08-26T20:40:01Z,1951.5356990098953,33.77686, -84.39338,4.468448476657019,280.3655366525054,4.412771256323544,2653.089896131203,1.1413858021912244,1.3339171723154903,91.19480941541167,348.392333984375,354.00579833984375,11.01018238067627,9.498967917001153,0.0
2025-08-27T00:40:10Z,2025-08-26T20:40:10Z,1960.5397260189056,33.77687, -84.39327,4.493890965953507,281.3721818514168,4.298357579275325,2663.250546102909,0.6475015679793761,1.1043206738510036,70.0027521226864,348.392333984375,354.00579833984375,11.01018238067627,9.703806353057445,0.0
2025-08-27T00:40:10Z,2025-08-26T20:40:10Z,1960.5397260189056,33.77687, -84.39327,4.493890965953507,281.3721818514168,4.298357579275325,2663.250546102909,0.6475015679793761,1.1043206738510036,70.0027521226864,348.392333984375,354.00579833984375,11.01018238067627,9.703806353057445,0.0
2025-08-27T00:40:10Z,2025-08-26T20:40:10Z,1960.5397260189056,33.77687, -84.39327,4.493890965953507,281.3721818514168,4.298357579275325,2663.250546102909,0.6475015679793761,1.1043206738510036,70.0027521226864,348.392333984375,354.00579833984375,11.01018238067627,9.703806353057445,0.0
2025-08-27T00:40:17Z,2025-08-26T20:40:17Z,1967.536819934845,33.77685, -84.39316,4.42423399359436,282.1934194397181,4.20923557089112,2673.762520151295,0.9442826198172555,1.7535867322114564,100.8168635278387,348.392333984375,354.00579833984375,11.01018238067627,13.906413992600315,0.0
2025-08-27T00:40:17Z,2025-08-26T20:40:17Z,1967.536819934845,33.77685, -84.39316,4.42423399359436,282.1934194397181,4.20923557089112,2673.762520151295,0.9442826198172555,1.7535867322114564,100.8168635278387,348.392333984375,354.00579833984375,11.01018238067627,13.906413992600315,0.0
2025-08-27T00:40:17Z,2025-08-26T20:40:17Z,1967.536819934845,33.77685, -84.39316,4.42423399359436,282.1934194397181,4.20923557089112,2673.762520151295,0.9442826198172555,1.7535867322114564,100.8168635278387,348.392333984375,354.00579833984375,11.01018238067627,13.906413992600315,0.0
2025-08-27T00:40:26Z,2025-08-26T20:40:26Z,1976.5399199724197,33.77685, -84.39304,4.510254133966113,282.54777694679797,4.077404527238755,2685.033045985516,0.950982061112967,1.1798874260607266,86.2652531709775,348.392333984375,354.00579833984375,11.01018238067627,21.247252522495966,0.0
2025-08-27T00:40:26Z,2025-08-26T20:40:26Z,1976.5399199724197,33.77685, -84.39304,4.510254133966113,282.54777694679797,4.077404527238755,2685.033045985516,0.950982061112967,1.1798874260607266,86.2652531709775,348.392333984375,354.00579833984375,11.01018238067627,21.247252522495966,0.0
2025-08-27T00:40:26Z,2025-08-26T20:40:26Z,1976.5399199724197,33.77685, -84.39304,4.510254133966113,282.54777694679797,4.077404527238755,2685.033045985516,0.950982061112967,1.1798874260607266,86.2652531709775,348.392333984375,354.00579833984375,11.01018238067627,21.247252522495966,0.0
2025-08-27T00:40:34Z,2025-08-26T20:40:34Z,1984.540001988411,33.77685, -84.39293,4.281411207662595,282.5523436553776,3.598453671768411,2695.088246581639,1.011142035948993,1.2236144229317647,99.36890173769785,348.392333984375,354.00579833984375,11.01018238067627,16.008603974163762,0.0
2025-08-27T00:40:34Z,2025-08-26T20:40:34Z,1984.540001988411,33.77685, -84.39293,4.281411207662595,282.5523436553776,3.598453671768411,2695.088246581639,1.011142035948993,1.2236144229317647,99.36890173769785,348.392333984375,354.00579833984375,11.01018238067627,16.008603974163762,0.0
2025-08-27T00:40:34Z,2025-08-26T20:40:34Z,1984.540001988411,33.77685, -84.39293,4.281411207662595,282.5523436553776,3.598453671768411,2695.088246581639,1.011142035948993,1.2236144229317647,99.36890173769785,348.392333984375,354.00579833984375,11.01018238067627,16.008603974163762,0.0
2025-08-27T00:40:42Z,2025-08-26T20:40:42Z,1992.5366569757462,33.77685, -84.39281,4.369438609231194,284.63227142300457,4.111975148471048,2706.4208201174333,0.9851322467038837,1.462573991916308,90.19970050010781,348.392333984375,354.00579833984375,11.01018238067627,16.802370340425714,0.0
2025-08-27T00:40:42Z,2025-08-26T20:40:42Z,1992.5366569757462,33.77685, -84.39281,4.369438609231194,284.63227142300457,4.111975148471048,2706.4208201174333,0.9851322467038837,1.462573991916308,90.19970050010781,348.392333984375,354.00579833984375,11.01018238067627,16.802370340425714,0.0
2025-08-27T00:40:42Z,2025-08-26T20:40:42Z,1992.5366569757462,33.77685, -84.39281,4.369438609231194,284.63227142300457,4.111975148471048,2706.4208201174333,0.9851322467038837,1.462573991916308,90.19970050010781,348.392333984375,354.00579833984375,11.01018238067627,16.802370340425714,0.0
2025-08-27T00:40:51Z,2025-08-26T20:40:51Z,2001.5379580259323,33.77684, -84.39269,4.455599927675847,284.9703321047127,4.26005885167897,2717.432149920118,1.1200154263777344,0.6911376576153415,82.36662391481715,348.392333984375,354.00579833984375,11.01018238067627,8.276570820404881,0.0
2025-08-27T00:40:51Z,2025-08-26T20:40:51Z,2001.5379580259323,33.77684, -84.39269,4.455599927675847,284.9703321047127,4.26005885167897,2717.432149920118,1.1200154263777344,0.6911376576153415,82.36662391481715,348.392333984375,354.00579833984375,11.01018238067627,8.276570820404881,0.0
2025-08-27T00:40:51Z,2025-08-26T20:40:51Z,2001.5379580259323,33.77684, -84.39269,4.455599927675847,284.9703321047127,4.26005885167897,2717.432149920118,1.1200154263777344,0.6911376576153415,82.36662391481715,348.392333984375,354.00579833984375,11.01018238067627,8.276570820404881,0.0
2025-08-27T00:41:00Z,2025-08-26T20:41:00Z,2010.5402899980545,33.77685, -84.39258,4.724450591285407,285.81545431911945,3.8299585245724432,2727.457947494788,1.1906240905124221,1.13678879135427,83.56871265884064,348.392333984375,354.00579833984375,11.01018238067627,18.385135065493447,0.0
2025-08-27T00:41:00Z,2025-08-26T20:41:00Z,2010.5402899980545,33.77685, -84.39258,4.724450591285407,285.81545431911945,3.8299585245724432,2727.457947494788,1.1906240905124221,1.13678879135427,83.56871265884064,348.392333984375,354.00579833984375,11.01018238067627,18.385135065493447,0.0
2025-08-27T00:41:00Z,2025-08-26T20:41:00Z,2010.5402899980545,33.77685, -84.39258,4.724450591285407,285.81545431911945,3.8299585245724432,2727.457947494788,1.1906240905124221,1.13678879135427,83.56871265884064,348.392333984375,354.00579833984375,11.01018238067627,18.385135065493447,0.0
2025-08-27T00:41:09Z,2025-08-26T20:41:09Z,2019.540472984314,33.77684, -84.39246,4.6504571710290135,286.34225599560887,4.222601091345733,2738.65282336189,1.0110580577412045,1.227025103205531,91.53007197501034,348.392333984375,354.00579833984375,11.01018238067627,10.23182784706739,0.0
2025-08-27T00:41:09Z,2025-08-26T20:41:09Z,2019.540472984314,33.77684, -84.39246,4.6504571710290135,286.34225599560887,4.222601091345733,2738.65282336189,1.0110580577412045,1.227025103205531,91.53007197501034,348.392333984375,354.00579833984375,11.01018238067627,10.23182784706739,0.0
2025-08-27T00:41:09Z,2025-08-26T20:41:09Z,2019.540472984314,33.77684, -84.39246,4.6504571710290135,286.34225599560887,4.222601091345733,2738.65282336189,1.0110580577412045,1.227025103205531,91.53007197501034,348.392333984375,354.00579833984375,11.01018238067627,10.23182784706739,0.0
2025-08-27T00:41:16Z,2025-08-26T20:41:16Z,2026.5404570102692,33.77684, -84.39235,4.791151916217035,286.9577967431396,4.0575806975195166,2748.779617613861,1.1015142135840597,1.538488205013637,94.02755209574629,348.392333984375,354.00579833984375,11.01018238067627,19.758450430594255,0.0
2025-08-27T00:41:16Z,2025-08-26T20:41:16Z,2026.5404570102692,33.77684, -84.39235,4.791151916217035,286.9577967431396,4.0575806975195166,2748.779617613861,1.1015142135840597,1.538488205013637,94.02755209574629,348.392333984375,354.00579833984375,11.01018238067627,19.758450430594255,0.0
2025-08-27T00:41:16Z,2025-08-26T20:41:16Z,2026.5404570102692,33.77684, -84.39235,4.791151916217035,286.9577967431396,4.0575806975195166,2748.779617613861,1.1015142135840597,1.538488205013637,94.02755209574629,348.392333984375,354.00579833984375,11.01018238067627,19.758450430594255,0.0
2025-08-27T00:41:23Z,2025-08-26T20:41:23Z,2033.5400220155716,33.77684, -84.39224,4.971185235887199,288.3546517426148,4.45300775675096,2759.210860900017,1.0057878752989091,1.2781800256076328,87.15061291283703,348.392333984375,354.00579833984375,11.01018238067627,21.868037712378012,0.0
2025-08-27T00:41:23Z,2025-08-26T20:41:23Z,2033.5400220155716,33.77684, -84.39224,4.971185235887199,288.3546517426148,4.45300775675096,2759.210860900017,1.0057878752989091,1.2781800256076328,87.15061291283703,348.392333984375,354.00579833984375,11.01018238067627,21.868037712378012,0.0
2025-08-27T00:41:23Z,2025-08-26T20:41:23Z,2033.5400220155716,33.77684, -84.39224,4.971185235887199,288.3546517426148,4.45300775675096,2759.210860900017,1.0057878752989091,1.2781800256076328,87.15061291283703,348.392333984375,354.00579833984375,11.01018238067627,21.868037712378012,0.0
2025-08-27T00:41:31Z,2025-08-26T20:41:31Z,2041.5387820005417,33.77683, -84.39212,4.769533016074378,289.57147129811347,4.282224902955214,2770.086701558188,1.555477074866928,1.4537493908894825,98.9980677893884,348.392333984375,354.00579833984375,11.01018238067627,10.069512130522217,0.0
2025-08-27T00:41:31Z,2025-08-26T20:41:31Z,2041.5387820005417,33.77683, -84.39212,4.769533016074378,289.57147129811347,4.282224902955214,2770.086701558188,1.555477074866928,1.4537493908894825,98.9980677893884,348.392333984375,354.00579833984375,11.01018238067627,10.069512130522217,0.0
2025-08-27T00:41:31Z,2025-08-26T20:41:31Z,2041.5387820005417,33.77683, -84.39212,4.769533016074378,289.57147129811347,4.282224902955214,2770.086701558188,1.555477074866928,1.4537493908894825,98.9980677893884,348.392333984375,354.00579833984375,11.01018238067627,10.069512130522217,0.0
2025-08-27T00:41:41Z,2025-08-26T20:41:41Z,2051.539826989174,33.77681, -84.39201,4.4922206367353645,289.14571332000196,4.112564147588442,2780.4123318054353,0.8684781307386118,0.7067725460263071,66.50521988462198,348.392333984375,354.00579833984375,11.01018238067627,156.66919736998221,0.0
2025-08-27T00:41:41Z,2025-08-26T20:41:41Z,2051.539826989174,33.77681, -84.39201,4.4922206367353645,289.14571332000196,4.112564147588442,2780.4123318054353,0.8684781307386118,0.7067725460263071,66.50521988462198,348.392333984375,354.00579833984375,11.01018238067627,156.66919736998221,0.0
2025-08-27T00:41:41Z,2025-08-26T20:41:41Z,2051.539826989174,33.77681, -84.39201,4.4922206367353645,289.14571332000196,4.112564147588442,2780.4123318054353,0.8684781307386118,0.7067725460263071,66.50521988462198,348.392333984375,354.00579833984375,11.01018238067627,156.66919736998221,0.0
2025-08-27T00:41:51Z,2025-08-26T20:41:51Z,2061.5365909337997,33.77683, -84.39188,4.144451506921797,289.9297402659431,3.774544551008271,2792.12262247478,1.15758202162176,1.1228867602750816,88.52683619626794,348.392333984375,354.00579833984375,11.01018238067627,22.391413659918143,0.0
2025-08-27T00:41:51Z,2025-08-26T20:41:51Z,2061.5365909337997,33.77683, -84.39188,4.144451506921797,289.9297402659431,3.774544551008271,2792.12262247478,1.15758202162176,1.1228867602750816,88.52683619626794,348.392333984375,354.00579833984375,11.01018238067627,22.391413659918143,0.0
2025-08-27T00:41:51Z,2025-08-26T20:41:51Z,2061.5365909337997,33.77683, -84.39188,4.144451506921797,289.9297402659431,3.774544551008271,2792.12262247478,1.15758202162176,1.1228867602750816,88.52683619626794,348.392333984375,354.00579833984375,11.01018238067627,22.391413659918143,0.0
2025-08-27T00:42:00Z,2025-08-26T20:42:00Z,2070.535956978798,33.77682, -84.39177,4.168796933519796,291.19635616149753,3.5151060363568565,2803.2711259743623,1.2926925942938499,1.5566955464513894,99.1394802404135,348.392333984375,354.00579833984375,11.01018238067627,10.587124986930842,0.0
2025-08-27T00:42:00Z,2025-08-26T20:42:00Z,2070.535956978798,33.77682, -84.39177,4.168796933519796,291.19635616149753,3.5151060363568565,2803.2711259743623,1.2926925942938499,1.5566955464513894,99.1394802404135,348.392333984375,354.00579833984375,11.01018238067627,10.587124986930842,0.0
2025-08-27T00:42:00Z,2025-08-26T20:42:00Z,2070.535956978798,33.77682, -84.39177,4.168796933519796,291.19635616149753,3.5151060363568565,2803.2711259743623,1.2926925942938499,1.5566955464513894,99.1394802404135,348.392333984375,354.00579833984375,11.01018238067627,10.587124986930842,0.0
2025-08-27T00:42:09Z,2025-08-26T20:42:09Z,2079.5404930114746,33.77682, -84.39165,4.189197222068872,291.32225916162133,3.846026438967961,2813.7809292399306,1.2422947664052115,0.9332043235043139,94.85816420349151,348.392333984375,354.00579833984375,11.01018238067627,16.618228837914128,0.0
2025-08-27T00:42:09Z,2025-08-26T20:42:09Z,2079.5404930114746,33.77682, -84.39165,4.189197222068872,291.32225916162133,3.846026438967961,2813.7809292399306,1.2422947664052115,0.9332043235043139,94.85816420349151,348.392333984375,354.00579833984375,11.01018238067627,16.618228837914128,0.0
2025-08-27T00:42:09Z,2025-08-26T20:42:09Z,2079.5404930114746,33.77682, -84.39165,4.189197222068872,291.32225916162133,3.846026438967961,2813.7809292399306,1.2422947664052115,0.9332043235043139,94.85816420349151,348.392333984375,354.00579833984375,11.01018238067627,16.618228837914128,0.0
2025-08-27T00:42:17Z,2025-08-26T20:42:17Z,2087.5410569906235,33.77684, -84.39154,4.437641174973,291.58376518823206,3.701831138014681,2824.3584489754026,1.3013475966677974,1.2173558887883738,88.2314154527954,348.392333984375,354.00579833984375,11.01018238067627,230.3851478408904,0.0
2025-08-27T00:42:17Z,2025-08-26T20:42:17Z,2087.5410569906235,33.77684, -84.39154,4.437641174973,291.58376518823206,3.701831138014681,2824.3584489754026,1.3013475966677974,1.2173558887883738,88.2314154527954,348.392333984375,354.00579833984375,11.01018238067627,230.3851478408904,0.0
2025-08-27T00:42:17Z,2025-08-26T20:42:17Z,2087.5410569906235,33.77684, -84.39154,4.437641174973,291.58376518823206,3.701831138014681,2824.3584489754026,1.3013475966677974,1.2173558887883738,88.2314154527954,348.392333984375,354.00579833984375,11.01018238067627,230.3851478408904,0.0
2025-08-27T00:42:26Z,2025-08-26T20:42:26Z,2096.5363949537277,33.77684, -84.39142,4.50021812224943,291.73000455088913,4.428648903532804,2835.50544258999,1.4049818400334928,1.5751620381119664,88.20304465318088,348.392333984375,354.00579833984375,11.01018238067627,-316.7644379817977,0.0
2025-08-27T00:42:26Z,2025-08-26T20:42:26Z,2096.5363949537277,33.77684, -84.39142,4.50021812224943,291.73000455088913,4.428648903532804,2835.50544258999,1.4049818400334928,1.5751620381119664,88.20304465318088,348.392333984375,354.00579833984375,11.01018238067627,-316.7644379817977,0.0
2025-08-27T00:42:26Z,2025-08-26T20:42:26Z,2096.5363949537277,33.77684, -84.39142,4.50021812224943,291.73000455088913,4.428648903532804,2835.50544258999,1.4049818400334928,1.5751620381119664,88.20304465318088,348.392333984375,354.00579833984375,11.01018238067627,-316.7644379817977,0.0
2025-08-27T00:42:34Z,2025-08-26T20:42:34Z,2104.5385550260544,33.77685, -84.39130,4.911834083597169,291.35625215247273,3.2118368149009036,2846.23032927314,1.7249821993889047,1.3794894910135653,72.14354162649052,348.392333984375,354.00579833984375,11.01018238067627,-563.5804106679489,0.0
2025-08-27T00:42:34Z,2025-08-26T20:42:34Z,2104.5385550260544,33.77685, -84.39130,4.911834083597169,291.35625215247273,3.2118368149009036,2846.23032927314,1.7249821993889047,1.3794894910135653,72.14354162649052,348.392333984375,354.00579833984375,11.01018238067627,-563.5804106679489,0.0
2025-08-27T00:42:34Z,2025-08-26T20:42:34Z,2104.5385550260544,33.77685, -84.39130,4.911834083597169,291.35625215247273,3.2118368149009036,2846.23032927314,1.7249821993889047,1.3794894910135653,72.14354162649052,348.392333984375,354.00579833984375,11.01018238067627,-563.5804106679489,0.0
2025-08-27T00:42:43Z,2025-08-26T20:42:43Z,2113.538985967636,33.77684, -84.39119,5.965600802797371,290.5517004597932,3.8074539617589043,2857.0463422051575,1.0633339467279534,1.346256475849741,100.09650517768776,348.392333984375,354.00579833984375,11.01018238067627,-19.550987260588776,0.0
2025-08-27T00:42:43Z,2025-08-26T20:42:43Z,2113.538985967636,33.77684, -84.39119,5.965600802797371,290.5517004597932,3.8074539617589043,2857.0463422051575,1.0633339467279534,1.346256475849741,100.09650517768776,348.392333984375,354.00579833984375,11.01018238067627,-19.550987260588776,0.0
