Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T19:05:50Z,2025-08-26T15:05:50Z,1958.5449829101562,33.77825, -84.39652,7.616780894991331,287.809093112126,7.106039209382781,2612.4453712600807,1.2185354514938374,1.7635659210823083,104.80477071661534,64.4681167602539,70.08094024658203,11.309969902038574,129.4652973954775,0.0
2025-08-26T19:05:50Z,2025-08-26T15:05:50Z,1958.5449829101562,33.77825, -84.39652,7.616780894991331,287.809093112126,7.106039209382781,2612.4453712600807,1.2185354514938374,1.7635659210823083,104.80477071661534,64.4681167602539,70.08094024658203,11.309969902038574,129.4652973954775,0.0
2025-08-26T19:05:50Z,2025-08-26T15:05:50Z,1958.5449829101562,33.77825, -84.39652,7.616780894991331,287.809093112126,7.106039209382781,2612.4453712600807,1.2185354514938374,1.7635659210823083,104.80477071661534,64.4681167602539,70.08094024658203,11.309969902038574,129.4652973954775,0.0
2025-08-26T19:05:57Z,2025-08-26T15:05:57Z,1965.541482925415,33.77818, -84.39644,7.5299284995153,287.5961017878726,7.872536803193503,2623.562790571639,1.4887480240008422,1.5243717480975862,114.21062003668176,64.4681167602539,70.08094024658203,11.309969902038574,-50.07113097828222,0.0
2025-08-26T19:05:57Z,2025-08-26T15:05:57Z,1965.541482925415,33.77818, -84.39644,7.5299284995153,287.5961017878726,7.872536803193503,2623.562790571639,1.4887480240008422,1.5243717480975862,114.21062003668176,64.4681167602539,70.08094024658203,11.309969902038574,-50.07113097828222,0.0
2025-08-26T19:05:57Z,2025-08-26T15:05:57Z,1965.541482925415,33.77818, -84.39644,7.5299284995153,287.5961017878726,7.872536803193503,2623.562790571639,1.4887480240008422,1.5243717480975862,114.21062003668176,64.4681167602539,70.08094024658203,11.309969902038574,-50.07113097828222,0.0
2025-08-26T19:06:06Z,2025-08-26T15:06:06Z,1974.544058918953,33.77812, -84.39634,7.186010321367209,287.81938508246094,6.402688069060849,2634.610062665204,0.8211194222596232,1.1771895514358854,124.46032986408431,64.4681167602539,70.08094024658203,11.309969902038574,52.19312590949889,0.0
2025-08-26T19:06:06Z,2025-08-26T15:06:06Z,1974.544058918953,33.77812, -84.39634,7.186010321367209,287.81938508246094,6.402688069060849,2634.610062665204,0.8211194222596232,1.1771895514358854,124.46032986408431,64.4681167602539,70.08094024658203,11.309969902038574,52.19312590949889,0.0
2025-08-26T19:06:06Z,2025-08-26T15:06:06Z,1974.544058918953,33.77812, -84.39634,7.186010321367209,287.81938508246094,6.402688069060849,2634.610062665204,0.8211194222596232,1.1771895514358854,124.46032986408431,64.4681167602539,70.08094024658203,11.309969902038574,52.19312590949889,0.0
2025-08-26T19:06:15Z,2025-08-26T15:06:15Z,1983.5421149730682,33.77806, -84.39625,6.899010207405741,286.26928922813386,6.4513191766664235,2645.5792335298297,1.447748870240355,1.2034085651723463,113.29555224009412,64.4681167602539,70.08094024658203,11.309969902038574,-29.65237734495752,0.0
2025-08-26T19:06:15Z,2025-08-26T15:06:15Z,1983.5421149730682,33.77806, -84.39625,6.899010207405741,286.26928922813386,6.4513191766664235,2645.5792335298297,1.447748870240355,1.2034085651723463,113.29555224009412,64.4681167602539,70.08094024658203,11.309969902038574,-29.65237734495752,0.0
2025-08-26T19:06:15Z,2025-08-26T15:06:15Z,1983.5421149730682,33.77806, -84.39625,6.899010207405741,286.26928922813386,6.4513191766664235,2645.5792335298297,1.447748870240355,1.2034085651723463,113.29555224009412,64.4681167602539,70.08094024658203,11.309969902038574,-29.65237734495752,0.0
2025-08-26T19:06:24Z,2025-08-26T15:06:24Z,1992.541603922844,33.77799, -84.39617,6.121552671734333,285.01642011199147,5.162640122289312,2656.4469345455964,0.8589654993700557,1.5529489036166286,110.47980388553233,64.4681167602539,70.08094024658203,11.309969902038574,-9.361237625358372,0.0
2025-08-26T19:06:24Z,2025-08-26T15:06:24Z,1992.541603922844,33.77799, -84.39617,6.121552671734333,285.01642011199147,5.162640122289312,2656.4469345455964,0.8589654993700557,1.5529489036166286,110.47980388553233,64.4681167602539,70.08094024658203,11.309969902038574,-9.361237625358372,0.0
2025-08-26T19:06:24Z,2025-08-26T15:06:24Z,1992.541603922844,33.77799, -84.39617,6.121552671734333,285.01642011199147,5.162640122289312,2656.4469345455964,0.8589654993700557,1.5529489036166286,110.47980388553233,64.4681167602539,70.08094024658203,11.309969902038574,-9.361237625358372,0.0
2025-08-26T19:06:32Z,2025-08-26T15:06:32Z,2000.5438579320908,33.77794, -84.39608,7.233895024603539,285.1961997440085,5.077897867220247,2666.7006854577007,0.7908385633243494,1.4609127408628246,115.15778625447321,127.11468505859375,132.72750854492188,11.323004722595215,-19.47208234336884,0.0
2025-08-26T19:06:32Z,2025-08-26T15:06:32Z,2000.5438579320908,33.77794, -84.39608,7.233895024603539,285.1961997440085,5.077897867220247,2666.7006854577007,0.7908385633243494,1.4609127408628246,115.15778625447321,127.11468505859375,132.72750854492188,11.323004722595215,-19.47208234336884,0.0
2025-08-26T19:06:32Z,2025-08-26T15:06:32Z,2000.5438579320908,33.77794, -84.39608,7.233895024603539,285.1961997440085,5.077897867220247,2666.7006854577007,0.7908385633243494,1.4609127408628246,115.15778625447321,127.11468505859375,132.72750854492188,11.323004722595215,-19.47208234336884,0.0
2025-08-26T19:06:39Z,2025-08-26T15:06:39Z,2007.54785490036,33.77787, -84.39601,7.582277727391569,284.8866576766595,5.547120801035709,2676.7533731776966,1.113782866147848,1.4348563959615432,157.2079337656042,144.60601806640625,150.21884155273438,11.317282676696777,-66.03860484443852,0.0
2025-08-26T19:06:39Z,2025-08-26T15:06:39Z,2007.54785490036,33.77787, -84.39601,7.582277727391569,284.8866576766595,5.547120801035709,2676.7533731776966,1.113782866147848,1.4348563959615432,157.2079337656042,144.60601806640625,150.21884155273438,11.317282676696777,-66.03860484443852,0.0
2025-08-26T19:06:39Z,2025-08-26T15:06:39Z,2007.54785490036,33.77787, -84.39601,7.582277727391569,284.8866576766595,5.547120801035709,2676.7533731776966,1.113782866147848,1.4348563959615432,157.2079337656042,144.60601806640625,150.21884155273438,11.317282676696777,-66.03860484443852,0.0
2025-08-26T19:06:46Z,2025-08-26T15:06:46Z,2014.5414019823074,33.77780, -84.39594,8.437236697926348,283.418577699922,5.363944740732747,2686.957417877876,0.8190979063092989,0.9079906142439557,159.33562395874725,118.3134765625,123.92630004882812,11.322028160095215,-30.019508802905996,0.0
2025-08-26T19:06:46Z,2025-08-26T15:06:46Z,2014.5414019823074,33.77780, -84.39594,8.437236697926348,283.418577699922,5.363944740732747,2686.957417877876,0.8190979063092989,0.9079906142439557,159.33562395874725,118.3134765625,123.92630004882812,11.322028160095215,-30.019508802905996,0.0
2025-08-26T19:06:46Z,2025-08-26T15:06:46Z,2014.5414019823074,33.77780, -84.39594,8.437236697926348,283.418577699922,5.363944740732747,2686.957417877876,0.8190979063092989,0.9079906142439557,159.33562395874725,118.3134765625,123.92630004882812,11.322028160095215,-30.019508802905996,0.0
2025-08-26T19:06:51Z,2025-08-26T15:06:51Z,2019.5404889583588,33.77772, -84.39589,9.36846774872123,283.04117931984365,6.181097891030129,2697.375358354068,1.5681679911618795,1.92082595896984,144.4060821533203,158.48826599121094,164.10108947753906,11.33099365234375,-15.199759581734993,0.0
2025-08-26T19:06:51Z,2025-08-26T15:06:51Z,2019.5404889583588,33.77772, -84.39589,9.36846774872123,283.04117931984365,6.181097891030129,2697.375358354068,1.5681679911618795,1.92082595896984,144.4060821533203,158.48826599121094,164.10108947753906,11.33099365234375,-15.199759581734993,0.0
2025-08-26T19:06:51Z,2025-08-26T15:06:51Z,2019.5404889583588,33.77772, -84.39589,9.36846774872123,283.04117931984365,6.181097891030129,2697.375358354068,1.5681679911618795,1.92082595896984,144.4060821533203,158.48826599121094,164.10108947753906,11.33099365234375,-15.199759581734993,0.0
2025-08-26T19:06:58Z,2025-08-26T15:06:58Z,2026.541188955307,33.77762, -84.39586,10.839823616330886,281.8143394263461,7.825460005925555,2708.331933179884,1.5151271163334603,1.4627443005523124,147.09344482421875,166.38426208496094,171.99708557128906,11.403253555297852,-10.090568008814472,0.0
2025-08-26T19:06:58Z,2025-08-26T15:06:58Z,2026.541188955307,33.77762, -84.39586,10.839823616330886,281.8143394263461,7.825460005925555,2708.331933179884,1.5151271163334603,1.4627443005523124,147.09344482421875,166.38426208496094,171.99708557128906,11.403253555297852,-10.090568008814472,0.0
2025-08-26T19:06:58Z,2025-08-26T15:06:58Z,2026.541188955307,33.77762, -84.39586,10.839823616330886,281.8143394263461,7.825460005925555,2708.331933179884,1.5151271163334603,1.4627443005523124,147.09344482421875,166.38426208496094,171.99708557128906,11.403253555297852,-10.090568008814472,0.0
2025-08-26T19:07:05Z,2025-08-26T15:07:05Z,2033.5451629161835,33.77754, -84.39579,11.867326144096976,281.4731028517708,10.021398336651778,2719.233182189535,1.4851133974819415,1.8857218521117671,150.82205200195312,153.24078369140625,158.85360717773438,11.416397094726562,-15.82760929849455,0.0
2025-08-26T19:07:05Z,2025-08-26T15:07:05Z,2033.5451629161835,33.77754, -84.39579,11.867326144096976,281.4731028517708,10.021398336651778,2719.233182189535,1.4851133974819415,1.8857218521117671,150.82205200195312,153.24078369140625,158.85360717773438,11.416397094726562,-15.82760929849455,0.0
2025-08-26T19:07:05Z,2025-08-26T15:07:05Z,2033.5451629161835,33.77754, -84.39579,11.867326144096976,281.4731028517708,10.021398336651778,2719.233182189535,1.4851133974819415,1.8857218521117671,150.82205200195312,153.24078369140625,158.85360717773438,11.416397094726562,-15.82760929849455,0.0
2025-08-26T19:07:13Z,2025-08-26T15:07:13Z,2041.540995001793,33.77746, -84.39574,12.667923860150054,280.0827136207372,12.063429802774435,2729.2830570899077,1.2638272077454398,1.3825747090745206,153.1349639892578,153.36099243164062,158.97381591796875,11.357912063598633,-15.802994407960636,0.0
2025-08-26T19:07:13Z,2025-08-26T15:07:13Z,2041.540995001793,33.77746, -84.39574,12.667923860150054,280.0827136207372,12.063429802774435,2729.2830570899077,1.2638272077454398,1.3825747090745206,153.1349639892578,153.36099243164062,158.97381591796875,11.357912063598633,-15.802994407960636,0.0
2025-08-26T19:07:13Z,2025-08-26T15:07:13Z,2041.540995001793,33.77746, -84.39574,12.667923860150054,280.0827136207372,12.063429802774435,2729.2830570899077,1.2638272077454398,1.3825747090745206,153.1349639892578,153.36099243164062,158.97381591796875,11.357912063598633,-15.802994407960636,0.0
2025-08-26T19:07:21Z,2025-08-26T15:07:21Z,2049.5407749414444,33.77738, -84.39568,13.1990566600084,280.2649711370468,11.923830048151881,2740.0677753302316,1.3988761486939485,1.3881227064117867,151.6786651611328,171.90098571777344,177.51380920410156,11.368720054626465,-14.041571250909563,0.0
2025-08-26T19:07:21Z,2025-08-26T15:07:21Z,2049.5407749414444,33.77738, -84.39568,13.1990566600084,280.2649711370468,11.923830048151881,2740.0677753302316,1.3988761486939485,1.3881227064117867,151.6786651611328,171.90098571777344,177.51380920410156,11.368720054626465,-14.041571250909563,0.0
2025-08-26T19:07:21Z,2025-08-26T15:07:21Z,2049.5407749414444,33.77738, -84.39568,13.1990566600084,280.2649711370468,11.923830048151881,2740.0677753302316,1.3988761486939485,1.3881227064117867,151.6786651611328,171.90098571777344,177.51380920410156,11.368720054626465,-14.041571250909563,0.0
2025-08-26T19:07:29Z,2025-08-26T15:07:29Z,2057.540507912636,33.77729, -84.39562,13.551421181934629,278.78733444120735,12.14566377620003,2751.1004203319117,1.5037602668271715,1.4482912971375306,151.805908203125,176.09291076660156,181.7057342529297,11.389028549194336,-21.704510230719798,0.0
2025-08-26T19:07:29Z,2025-08-26T15:07:29Z,2057.540507912636,33.77729, -84.39562,13.551421181934629,278.78733444120735,12.14566377620003,2751.1004203319117,1.5037602668271715,1.4482912971375306,151.805908203125,176.09291076660156,181.7057342529297,11.389028549194336,-21.704510230719798,0.0
2025-08-26T19:07:29Z,2025-08-26T15:07:29Z,2057.540507912636,33.77729, -84.39562,13.551421181934629,278.78733444120735,12.14566377620003,2751.1004203319117,1.5037602668271715,1.4482912971375306,151.805908203125,176.09291076660156,181.7057342529297,11.389028549194336,-21.704510230719798,0.0
2025-08-26T19:07:37Z,2025-08-26T15:07:37Z,2065.54518699646,33.77721, -84.39557,13.78518690569897,278.6365432171151,12.494882836767419,2761.241864648987,1.019124967336231,1.2065848607233607,151.805908203125,152.3499298095703,157.96275329589844,11.421122550964355,-14.94575892960787,0.0
2025-08-26T19:07:37Z,2025-08-26T15:07:37Z,2065.54518699646,33.77721, -84.39557,13.78518690569897,278.6365432171151,12.494882836767419,2761.241864648987,1.019124967336231,1.2065848607233607,151.805908203125,152.3499298095703,157.96275329589844,11.421122550964355,-14.94575892960787,0.0
2025-08-26T19:07:37Z,2025-08-26T15:07:37Z,2065.54518699646,33.77721, -84.39557,13.78518690569897,278.6365432171151,12.494882836767419,2761.241864648987,1.019124967336231,1.2065848607233607,151.805908203125,152.3499298095703,157.96275329589844,11.421122550964355,-14.94575892960787,0.0
2025-08-26T19:07:45Z,2025-08-26T15:07:45Z,2073.548749923706,33.77712, -84.39551,12.677884439900694,277.7065585469827,10.085718844704223,2772.94717817302,1.3207511848406073,0.8626922685898922,147.48049926757812,150.1161651611328,155.72898864746094,11.441478729248047,-16.710273246200508,0.0
2025-08-26T19:07:45Z,2025-08-26T15:07:45Z,2073.548749923706,33.77712, -84.39551,12.677884439900694,277.7065585469827,10.085718844704223,2772.94717817302,1.3207511848406073,0.8626922685898922,147.48049926757812,150.1161651611328,155.72898864746094,11.441478729248047,-16.710273246200508,0.0
2025-08-26T19:07:45Z,2025-08-26T15:07:45Z,2073.548749923706,33.77712, -84.39551,12.677884439900694,277.7065585469827,10.085718844704223,2772.94717817302,1.3207511848406073,0.8626922685898922,147.48049926757812,150.1161651611328,155.72898864746094,11.441478729248047,-16.710273246200508,0.0
2025-08-26T19:07:51Z,2025-08-26T15:07:51Z,2079.5409269332886,33.77704, -84.39544,10.745230078418924,278.88056005723774,8.946432905293577,2783.6078917706773,1.37910782524668,1.5774366757967002,137.77725219726562,149.88348388671875,155.49630737304688,11.466986656188965,-30.92567032748504,0.0
2025-08-26T19:07:51Z,2025-08-26T15:07:51Z,2079.5409269332886,33.77704, -84.39544,10.745230078418924,278.88056005723774,8.946432905293577,2783.6078917706773,1.37910782524668,1.5774366757967002,137.77725219726562,149.88348388671875,155.49630737304688,11.466986656188965,-30.92567032748504,0.0
2025-08-26T19:07:51Z,2025-08-26T15:07:51Z,2079.5409269332886,33.77704, -84.39544,10.745230078418924,278.88056005723774,8.946432905293577,2783.6078917706773,1.37910782524668,1.5774366757967002,137.77725219726562,149.88348388671875,155.49630737304688,11.466986656188965,-30.92567032748504,0.0
2025-08-26T19:07:58Z,2025-08-26T15:07:58Z,2086.5405859947205,33.77698, -84.39536,8.816992675385393,279.56246538832784,9.075991115316182,2793.7973289958218,1.503332876884087,1.549541320801165,127.56928253173828,136.15390014648438,141.7667236328125,11.472768783569336,39.29570155082311,0.0
2025-08-26T19:07:58Z,2025-08-26T15:07:58Z,2086.5405859947205,33.77698, -84.39536,8.816992675385393,279.56246538832784,9.075991115316182,2793.7973289958218,1.503332876884087,1.549541320801165,127.56928253173828,136.15390014648438,141.7667236328125,11.472768783569336,39.29570155082311,0.0
2025-08-26T19:07:58Z,2025-08-26T15:07:58Z,2086.5405859947205,33.77698, -84.39536,8.816992675385393,279.56246538832784,9.075991115316182,2793.7973289958218,1.503332876884087,1.549541320801165,127.56928253173828,136.15390014648438,141.7667236328125,11.472768783569336,39.29570155082311,0.0
2025-08-26T19:08:07Z,2025-08-26T15:08:07Z,2095.540817975998,33.77691, -84.39527,7.30840732608543,278.5884837526828,6.653286831794296,2804.6296771639404,1.1687610571208102,0.9608942179188897,118.09101104736328,126.71685791015625,132.32968139648438,11.460881233215332,64.80138856826483,0.0
2025-08-26T19:08:07Z,2025-08-26T15:08:07Z,2095.540817975998,33.77691, -84.39527,7.30840732608543,278.5884837526828,6.653286831794296,2804.6296771639404,1.1687610571208102,0.9608942179188897,118.09101104736328,126.71685791015625,132.32968139648438,11.460881233215332,64.80138856826483,0.0
2025-08-26T19:08:07Z,2025-08-26T15:08:07Z,2095.540817975998,33.77691, -84.39527,7.30840732608543,278.5884837526828,6.653286831794296,2804.6296771639404,1.1687610571208102,0.9608942179188897,118.09101104736328,126.71685791015625,132.32968139648438,11.460881233215332,64.80138856826483,0.0
2025-08-26T19:08:15Z,2025-08-26T15:08:15Z,2103.5404819250107,33.77689, -84.39516,6.4457203434284756,279.98285369295627,6.422761565355609,2815.5735568576783,1.4742092261434878,1.3329569563383619,94.99148559570312,106.86202239990234,112.47484588623047,11.470540046691895,-33.713614858969144,0.0
2025-08-26T19:08:15Z,2025-08-26T15:08:15Z,2103.5404819250107,33.77689, -84.39516,6.4457203434284756,279.98285369295627,6.422761565355609,2815.5735568576783,1.4742092261434878,1.3329569563383619,94.99148559570312,106.86202239990234,112.47484588623047,11.470540046691895,-33.713614858969144,0.0
2025-08-26T19:08:15Z,2025-08-26T15:08:15Z,2103.5404819250107,33.77689, -84.39516,6.4457203434284756,279.98285369295627,6.422761565355609,2815.5735568576783,1.4742092261434878,1.3329569563383619,94.99148559570312,106.86202239990234,112.47484588623047,11.470540046691895,-33.713614858969144,0.0
2025-08-26T19:08:24Z,2025-08-26T15:08:24Z,2112.5415589809418,33.77690, -84.39505,6.495688154518932,279.48281981702894,4.8896822576552115,2825.7924304792336,0.9615404591452145,1.1616890901061192,94.99148559570312,96.56000518798828,102.1728286743164,11.469709396362305,48.779122953879984,0.0
2025-08-26T19:08:24Z,2025-08-26T15:08:24Z,2112.5415589809418,33.77690, -84.39505,6.495688154518932,279.48281981702894,4.8896822576552115,2825.7924304792336,0.9615404591452145,1.1616890901061192,94.99148559570312,96.56000518798828,102.1728286743164,11.469709396362305,48.779122953879984,0.0
2025-08-26T19:08:24Z,2025-08-26T15:08:24Z,2112.5415589809418,33.77690, -84.39505,6.495688154518932,279.48281981702894,4.8896822576552115,2825.7924304792336,0.9615404591452145,1.1616890901061192,94.99148559570312,96.56000518798828,102.1728286743164,11.469709396362305,48.779122953879984,0.0
2025-08-26T19:08:31Z,2025-08-26T15:08:31Z,2119.5420249700546,33.77692, -84.39493,6.564661885384023,279.4479202385992,5.002066136822097,2836.6176568100923,1.129443476969554,1.3974927117952973,90.98867797851562,96.24286651611328,101.8556900024414,11.47319507598877,-78.75505268220606,0.0
2025-08-26T19:08:31Z,2025-08-26T15:08:31Z,2119.5420249700546,33.77692, -84.39493,6.564661885384023,279.4479202385992,5.002066136822097,2836.6176568100923,1.129443476969554,1.3974927117952973,90.98867797851562,96.24286651611328,101.8556900024414,11.47319507598877,-78.75505268220606,0.0
2025-08-26T19:08:31Z,2025-08-26T15:08:31Z,2119.5420249700546,33.77692, -84.39493,6.564661885384023,279.4479202385992,5.002066136822097,2836.6176568100923,1.129443476969554,1.3974927117952973,90.98867797851562,96.24286651611328,101.8556900024414,11.47319507598877,-78.75505268220606,0.0
2025-08-26T19:08:38Z,2025-08-26T15:08:38Z,2126.5437239408493,33.77695, -84.39484,7.232713232213067,277.85879517067224,5.211261229754456,2846.6636315576607,1.0219137721837843,1.1242146388134682,90.98867797851562,106.3616943359375,111.97451782226562,11.490839958190918,-47.605095536372794,0.0
2025-08-26T19:08:38Z,2025-08-26T15:08:38Z,2126.5437239408493,33.77695, -84.39484,7.232713232213067,277.85879517067224,5.211261229754456,2846.6636315576607,1.0219137721837843,1.1242146388134682,90.98867797851562,106.3616943359375,111.97451782226562,11.490839958190918,-47.605095536372794,0.0
2025-08-26T19:08:38Z,2025-08-26T15:08:38Z,2126.5437239408493,33.77695, -84.39484,7.232713232213067,277.85879517067224,5.211261229754456,2846.6636315576607,1.0219137721837843,1.1242146388134682,90.98867797851562,106.3616943359375,111.97451782226562,11.490839958190918,-47.605095536372794,0.0
2025-08-26T19:08:44Z,2025-08-26T15:08:44Z,2132.5413089990616,33.77697, -84.39472,7.4948340330542065,278.94889498502016,5.148492713619866,2857.6910307794574,0.9512928901535237,1.9732588168617902,92.22785186767578,117.92005920410156,123.53288269042969,11.459877014160156,-20.883760602769623,0.0
2025-08-26T19:08:44Z,2025-08-26T15:08:44Z,2132.5413089990616,33.77697, -84.39472,7.4948340330542065,278.94889498502016,5.148492713619866,2857.6910307794574,0.9512928901535237,1.9732588168617902,92.22785186767578,117.92005920410156,123.53288269042969,11.459877014160156,-20.883760602769623,0.0
2025-08-26T19:08:44Z,2025-08-26T15:08:44Z,2132.5413089990616,33.77697, -84.39472,7.4948340330542065,278.94889498502016,5.148492713619866,2857.6910307794574,0.9512928901535237,1.9732588168617902,92.22785186767578,117.92005920410156,123.53288269042969,11.459877014160156,-20.883760602769623,0.0
2025-08-26T19:08:52Z,2025-08-26T15:08:52Z,2140.541610956192,33.77694, -84.39461,8.114063536657772,276.10957004036754,5.951000537050621,2868.4205288632274,0.5390429073058111,1.4129500484997781,103.29511681590833,95.79230499267578,101.4051284790039,11.473017692565918,-17.389240435245593,0.0
2025-08-26T19:08:52Z,2025-08-26T15:08:52Z,2140.541610956192,33.77694, -84.39461,8.114063536657772,276.10957004036754,5.951000537050621,2868.4205288632274,0.5390429073058111,1.4129500484997781,103.29511681590833,95.79230499267578,101.4051284790039,11.473017692565918,-17.389240435245593,0.0
2025-08-26T19:08:52Z,2025-08-26T15:08:52Z,2140.541610956192,33.77694, -84.39461,8.114063536657772,276.10957004036754,5.951000537050621,2868.4205288632274,0.5390429073058111,1.4129500484997781,103.29511681590833,95.79230499267578,101.4051284790039,11.473017692565918,-17.389240435245593,0.0
2025-08-26T19:08:59Z,2025-08-26T15:08:59Z,2147.5468269586563,33.77691, -84.39450,8.568664484143813,276.3056301670149,5.7398518968757415,2878.842405352738,0.9251905375751873,1.7480158265855004,99.71011631677837,105.03417205810547,110.6469955444336,11.481038093566895,-10.529679896014663,0.0
2025-08-26T19:08:59Z,2025-08-26T15:08:59Z,2147.5468269586563,33.77691, -84.39450,8.568664484143813,276.3056301670149,5.7398518968757415,2878.842405352738,0.9251905375751873,1.7480158265855004,99.71011631677837,105.03417205810547,110.6469955444336,11.481038093566895,-10.529679896014663,0.0
2025-08-26T19:08:59Z,2025-08-26T15:08:59Z,2147.5468269586563,33.77691, -84.39450,8.568664484143813,276.3056301670149,5.7398518968757415,2878.842405352738,0.9251905375751873,1.7480158265855004,99.71011631677837,105.03417205810547,110.6469955444336,11.481038093566895,-10.529679896014663,0.0
2025-08-26T19:09:06Z,2025-08-26T15:09:06Z,2154.5415769815445,33.77687, -84.39440,7.8343923951679795,276.7381629515439,6.868978102200431,2889.182507917385,1.0594176436267535,1.4841774139416517,89.0997352145515,93.05863952636719,98.67146301269531,11.47933578491211,-64.76679534228647,0.0
2025-08-26T19:09:06Z,2025-08-26T15:09:06Z,2154.5415769815445,33.77687, -84.39440,7.8343923951679795,276.7381629515439,6.868978102200431,2889.182507917385,1.0594176436267535,1.4841774139416517,89.0997352145515,93.05863952636719,98.67146301269531,11.47933578491211,-64.76679534228647,0.0
2025-08-26T19:09:06Z,2025-08-26T15:09:06Z,2154.5415769815445,33.77687, -84.39440,7.8343923951679795,276.7381629515439,6.868978102200431,2889.182507917385,1.0594176436267535,1.4841774139416517,89.0997352145515,93.05863952636719,98.67146301269531,11.47933578491211,-64.76679534228647,0.0
2025-08-26T19:09:13Z,2025-08-26T15:09:13Z,2161.5415189266205,33.77685, -84.39429,6.872726912313305,275.0996299497783,6.77549001851388,2900.0802275010988,1.4012131478232277,1.5551121888717603,83.2073874516999,85.72901153564453,91.34183502197266,11.469440460205078,-273.0734822901509,0.0
2025-08-26T19:09:13Z,2025-08-26T15:09:13Z,2161.5415189266205,33.77685, -84.39429,6.872726912313305,275.0996299497783,6.77549001851388,2900.0802275010988,1.4012131478232277,1.5551121888717603,83.2073874516999,85.72901153564453,91.34183502197266,11.469440460205078,-273.0734822901509,0.0
2025-08-26T19:09:13Z,2025-08-26T15:09:13Z,2161.5415189266205,33.77685, -84.39429,6.872726912313305,275.0996299497783,6.77549001851388,2900.0802275010988,1.4012131478232277,1.5551121888717603,83.2073874516999,85.72901153564453,91.34183502197266,11.469440460205078,-273.0734822901509,0.0
2025-08-26T19:09:21Z,2025-08-26T15:09:21Z,2169.5408070087433,33.77687, -84.39416,5.877254103909085,275.8216726509854,5.3302996738370405,2911.8100238918264,1.648558895234401,1.1977830074864995,76.3778653510415,97.46439361572266,103.07721710205078,11.472007751464844,-38.04379630956338,0.0
2025-08-26T19:09:21Z,2025-08-26T15:09:21Z,2169.5408070087433,33.77687, -84.39416,5.877254103909085,275.8216726509854,5.3302996738370405,2911.8100238918264,1.648558895234401,1.1977830074864995,76.3778653510415,97.46439361572266,103.07721710205078,11.472007751464844,-38.04379630956338,0.0
2025-08-26T19:09:21Z,2025-08-26T15:09:21Z,2169.5408070087433,33.77687, -84.39416,5.877254103909085,275.8216726509854,5.3302996738370405,2911.8100238918264,1.648558895234401,1.1977830074864995,76.3778653510415,97.46439361572266,103.07721710205078,11.472007751464844,-38.04379630956338,0.0
2025-08-26T19:09:28Z,2025-08-26T15:09:28Z,2176.5416219234467,33.77685, -84.39405,5.2674230231508785,275.8422267436981,5.235814431193023,2921.9317334650864,1.470257138339321,1.4228797871596577,102.72093511717028,100.73455047607422,106.34737396240234,11.44899845123291,-79.80485020962246,0.0
2025-08-26T19:09:28Z,2025-08-26T15:09:28Z,2176.5416219234467,33.77685, -84.39405,5.2674230231508785,275.8422267436981,5.235814431193023,2921.9317334650864,1.470257138339321,1.4228797871596577,102.72093511717028,100.73455047607422,106.34737396240234,11.44899845123291,-79.80485020962246,0.0
2025-08-26T19:09:28Z,2025-08-26T15:09:28Z,2176.5416219234467,33.77685, -84.39405,5.2674230231508785,275.8422267436981,5.235814431193023,2921.9317334650864,1.470257138339321,1.4228797871596577,102.72093511717028,100.73455047607422,106.34737396240234,11.44899845123291,-79.80485020962246,0.0
2025-08-26T19:09:35Z,2025-08-26T15:09:35Z,2183.541631937027,33.77686, -84.39395,4.874404731944589,278.14774160366505,4.7745376174803145,2931.94108784402,1.4703989853389554,1.3916786230564764,84.6641982191737,64.28759765625,69.90042114257812,11.445330619812012,14.451674826500716,0.0
2025-08-26T19:09:35Z,2025-08-26T15:09:35Z,2183.541631937027,33.77686, -84.39395,4.874404731944589,278.14774160366505,4.7745376174803145,2931.94108784402,1.4703989853389554,1.3916786230564764,84.6641982191737,64.28759765625,69.90042114257812,11.445330619812012,14.451674826500716,0.0
2025-08-26T19:09:35Z,2025-08-26T15:09:35Z,2183.541631937027,33.77686, -84.39395,4.874404731944589,278.14774160366505,4.7745376174803145,2931.94108784402,1.4703989853389554,1.3916786230564764,84.6641982191737,64.28759765625,69.90042114257812,11.445330619812012,14.451674826500716,0.0
2025-08-26T19:09:45Z,2025-08-26T15:09:45Z,2193.5407049655914,33.77689, -84.39383,4.751016537120067,278.5942750237882,3.779356636464001,2943.37877567518,1.1076534533675948,1.3107893956131411,74.69396681732479,91.85299682617188,97.4658203125,11.420219421386719,9.477872836087217,0.0
