Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 03:02:49 PM,79.8,63.9,42.3,29.14,736,29.14,1.6,78.3,54.8,271,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:54 PM,80.0,63.9,42.1,29.14,736,29.14,1.7,78.4,54.9,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:59 PM,80.4,64.2,42.0,29.14,738,29.14,1.1,78.8,55.2,270,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:04 PM,80.5,64.2,41.7,29.14,741,29.14,0.9,79.0,55.1,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:09 PM,80.9,64.6,41.7,29.14,738,29.14,1.2,79.3,55.5,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:14 PM,81.3,64.9,42.0,29.14,736,29.14,1.5,79.9,56.0,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:19 PM,81.4,65.1,42.2,29.14,736,29.14,1.6,80.2,56.2,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:24 PM,81.4,65.1,42.2,29.14,733,29.14,1.6,80.2,56.2,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:29 PM,81.4,65.1,42.0,29.14,736,29.14,1.7,80.2,56.2,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:34 PM,81.2,64.9,41.9,29.14,733,29.14,2.0,79.9,55.9,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:39 PM,81.0,64.8,41.9,29.14,736,29.14,1.8,79.5,55.7,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:44 PM,80.9,64.6,41.6,29.14,736,29.14,0.8,79.3,55.4,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:49 PM,80.7,64.4,41.4,29.14,741,29.14,1.6,79.2,55.1,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:54 PM,80.6,64.2,41.1,29.14,738,29.14,1.5,79.2,54.8,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:03:59 PM,80.4,64.0,41.0,29.13,745,29.13,2.8,79.0,54.6,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:04 PM,80.2,63.9,41.1,29.14,741,29.14,2.6,78.4,54.4,270,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:09 PM,80.0,63.7,41.2,29.13,741,29.13,2.5,78.3,54.4,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:14 PM,80.0,63.7,41.4,29.13,745,29.13,2.3,78.3,54.5,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:19 PM,80.0,63.7,41.5,29.13,745,29.13,1.8,78.3,54.6,270,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:24 PM,80.1,63.9,41.8,29.13,748,29.13,1.6,78.6,54.8,270,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:30 PM,80.5,64.4,42.1,29.13,750,29.13,0.0,79.2,55.4,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:34 PM,80.9,64.9,42.5,29.13,750,29.13,0.0,79.5,56.0,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:39 PM,81.3,65.1,42.6,29.12,750,29.13,1.2,79.9,56.4,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:44 PM,81.5,65.3,42.4,29.13,750,29.13,1.6,80.2,56.4,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:49 PM,81.6,65.1,42.2,29.12,750,29.13,1.6,80.4,56.4,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:54 PM,81.5,64.9,41.7,29.12,753,29.12,1.4,80.2,56.0,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:04:59 PM,81.5,64.9,41.3,29.12,756,29.12,1.4,80.2,55.8,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:04 PM,81.2,64.6,41.0,29.13,750,29.13,1.6,79.7,55.3,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:09 PM,81.1,64.4,41.1,29.12,753,29.13,1.5,79.5,55.3,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:14 PM,81.0,64.4,41.3,29.13,750,29.13,0.9,79.5,55.3,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:19 PM,81.1,64.8,41.6,29.12,750,29.13,0.7,79.5,55.6,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:24 PM,81.3,65.1,42.3,29.13,748,29.13,0.0,79.9,56.2,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:29 PM,81.5,65.5,42.9,29.13,748,29.13,0.0,80.2,56.8,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:34 PM,81.5,65.7,43.5,29.13,748,29.13,0.0,80.6,57.2,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:39 PM,81.7,65.7,43.6,29.13,748,29.13,0.0,80.6,57.4,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:44 PM,81.8,66.0,43.8,29.13,748,29.13,0.0,80.8,57.7,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:49 PM,82.1,66.2,44.0,29.13,748,29.13,0.0,81.3,58.0,271,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:54 PM,81.9,66.0,43.7,29.13,745,29.13,0.0,81.0,57.7,271,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:05:59 PM,81.8,65.8,43.3,29.13,745,29.13,1.4,80.8,57.3,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:04 PM,81.7,65.5,42.5,29.13,741,29.13,1.9,80.6,56.7,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:09 PM,81.2,64.9,42.1,29.13,741,29.13,2.8,79.9,56.0,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:14 PM,80.5,64.2,41.7,29.14,738,29.14,3.1,79.0,55.1,271,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:19 PM,80.0,63.7,41.3,29.14,738,29.14,1.5,78.3,54.4,271,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:24 PM,79.8,63.3,40.8,29.14,738,29.14,1.4,77.9,53.9,271,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:29 PM,79.7,63.3,40.9,29.14,736,29.14,1.4,77.9,53.9,271,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:34 PM,79.8,63.7,41.3,29.14,733,29.14,1.3,78.1,54.2,271,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:39 PM,80.0,63.9,41.7,29.14,733,29.14,1.2,78.3,54.6,271,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:44 PM,80.1,64.2,42.4,29.15,730,29.15,1.2,78.6,55.2,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:49 PM,80.2,64.4,42.8,29.15,730,29.15,1.1,78.6,55.5,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:54 PM,80.3,64.6,43.3,29.15,730,29.15,1.0,79.0,56.0,271,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:06:59 PM,80.6,64.9,43.7,29.15,728,29.15,0.8,79.5,56.5,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:04 PM,81.0,65.5,44.4,29.15,725,29.15,0.8,80.1,57.3,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:09 PM,81.3,65.8,44.8,29.15,722,29.15,0.8,80.2,57.8,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:14 PM,81.2,65.8,45.1,29.15,722,29.15,1.1,80.4,58.0,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:19 PM,80.7,65.5,44.9,29.15,722,29.15,1.8,79.7,57.3,271,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:24 PM,80.3,65.1,44.8,29.16,720,29.16,1.4,79.2,56.9,271,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:29 PM,80.2,64.9,44.8,29.16,720,29.16,1.1,79.0,56.8,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:34 PM,80.1,65.1,45.2,29.16,720,29.16,0.8,79.2,57.0,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:39 PM,80.4,65.1,44.9,29.16,720,29.16,0.0,79.2,57.1,271,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:44 PM,80.7,65.1,44.2,29.16,717,29.16,1.3,79.7,56.9,271,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:49 PM,80.9,65.3,43.7,29.16,717,29.16,1.8,79.7,56.8,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:54 PM,81.4,65.3,42.9,29.16,717,29.16,1.8,80.2,56.7,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:07:59 PM,81.7,65.5,42.3,29.16,717,29.16,1.3,80.6,56.6,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:04 PM,81.8,65.1,41.5,29.16,713,29.16,0.9,80.4,56.1,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:09 PM,81.9,65.1,41.0,29.16,713,29.16,1.0,80.6,56.0,271,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:14 PM,82.0,65.1,40.7,29.16,713,29.16,1.0,80.4,55.8,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:19 PM,81.9,64.9,40.6,29.16,713,29.16,2.4,80.4,55.6,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:24 PM,81.6,64.6,40.4,29.17,713,29.17,2.0,80.1,55.2,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:29 PM,81.5,64.6,40.4,29.17,713,29.17,1.5,79.9,55.1,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:34 PM,81.3,64.4,40.6,29.16,713,29.16,2.0,79.7,55.1,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:39 PM,81.2,64.4,40.6,29.17,713,29.17,1.5,79.7,55.0,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:44 PM,81.0,64.2,40.6,29.17,710,29.17,2.1,79.3,54.8,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:49 PM,80.7,64.0,40.7,29.16,713,29.16,1.8,79.0,54.7,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:54 PM,80.5,63.9,40.8,29.17,710,29.17,2.1,78.8,54.5,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:08:59 PM,80.8,64.2,41.0,29.17,710,29.17,1.9,79.0,54.8,270,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:04 PM,80.9,64.4,40.9,29.17,713,29.17,2.3,79.2,55.0,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:09 PM,81.2,64.6,40.9,29.17,710,29.17,2.3,79.7,55.2,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:14 PM,81.5,64.8,40.8,29.17,710,29.17,1.3,80.1,55.4,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:19 PM,81.8,64.9,40.5,29.17,706,29.17,0.9,80.2,55.5,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:24 PM,81.9,64.8,40.0,29.17,710,29.17,0.0,80.2,55.2,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:29 PM,82.1,64.8,39.8,29.16,717,29.16,0.8,80.4,55.3,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:34 PM,82.5,65.1,40.0,29.16,720,29.16,0.0,81.1,55.7,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:39 PM,83.1,65.8,40.3,29.16,717,29.16,0.7,82.2,56.5,270,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:44 PM,83.7,66.4,40.9,29.16,720,29.16,0.9,82.9,57.4,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:49 PM,83.8,66.6,41.0,29.16,720,29.16,1.8,83.1,57.7,270,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:54 PM,83.8,66.4,40.7,29.16,717,29.16,1.2,82.9,57.4,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:09:59 PM,83.2,65.8,40.1,29.16,717,29.16,1.1,82.2,56.4,270,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:04 PM,83.3,65.7,39.4,29.16,717,29.16,0.0,82.2,56.1,270,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:09 PM,83.6,65.8,39.5,29.16,713,29.16,0.7,82.6,56.3,270,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:14 PM,83.7,66.0,39.8,29.16,717,29.16,0.0,82.8,56.7,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:19 PM,83.7,66.2,40.3,29.16,717,29.16,0.0,82.9,57.1,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:24 PM,83.9,66.4,40.4,29.16,717,29.16,0.7,83.3,57.3,270,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:29 PM,84.1,66.6,40.2,29.16,717,29.16,0.0,83.5,57.3,270,84.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:34 PM,84.2,66.6,40.1,29.16,717,29.16,0.0,83.7,57.4,270,84.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:39 PM,84.4,66.7,40.3,29.16,720,29.16,0.0,83.7,57.6,270,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:44 PM,84.3,66.9,40.7,29.16,717,29.16,0.8,83.8,57.9,270,84.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:49 PM,84.6,67.1,40.7,29.16,717,29.16,0.0,84.4,58.1,270,84.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:54 PM,84.5,66.9,40.6,29.16,717,29.16,0.0,84.0,58.0,270,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:10:59 PM,84.4,66.7,40.3,29.16,722,29.16,0.0,84.0,57.6,271,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:04 PM,84.6,66.7,39.6,29.15,725,29.15,0.0,84.0,57.4,270,84.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:09 PM,84.7,66.6,39.2,29.15,722,29.15,0.8,84.0,57.1,270,84.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:14 PM,84.3,66.0,38.4,29.15,725,29.15,1.0,83.3,56.2,270,84.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:19 PM,83.6,65.3,37.8,29.15,722,29.15,0.9,82.0,55.2,270,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:24 PM,82.7,64.2,37.1,29.15,725,29.15,1.1,80.8,53.8,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:29 PM,82.6,64.0,36.8,29.15,725,29.15,0.0,80.6,53.6,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:34 PM,82.5,64.0,36.8,29.15,730,29.15,0.0,80.4,53.5,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:40 PM,82.7,64.4,37.1,29.15,730,29.15,0.0,80.8,53.9,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:44 PM,82.7,64.6,37.7,29.15,733,29.15,0.0,80.8,54.3,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:49 PM,83.1,64.9,37.9,29.14,738,29.14,0.7,81.7,54.9,270,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:54 PM,83.3,65.1,38.3,29.14,738,29.14,0.0,82.0,55.3,270,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:11:59 PM,83.4,65.3,38.5,29.14,738,29.14,0.0,82.0,55.5,270,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:04 PM,83.4,65.3,38.7,29.14,738,29.14,0.0,82.0,55.6,270,83.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:09 PM,83.1,65.1,38.7,29.14,738,29.14,0.7,81.9,55.4,270,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:14 PM,82.7,65.1,39.0,29.14,741,29.13,1.6,81.0,55.2,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:19 PM,82.2,64.6,39.0,29.13,745,29.13,2.0,80.2,54.7,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:24 PM,81.9,64.2,38.6,29.13,745,29.13,1.6,80.1,54.3,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:29 PM,81.8,64.2,38.5,29.12,750,29.13,1.6,79.9,54.1,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:34 PM,82.0,64.4,38.7,29.12,753,29.13,2.8,80.1,54.3,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:39 PM,82.1,64.4,38.6,29.12,753,29.13,3.5,80.2,54.4,271,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
