Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 08:36:55 PM,72.8,59.9,47.8,29.18,706,29.18,2.1,71.6,51.9,271,72.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:00 PM,72.8,59.9,47.8,29.18,706,29.18,2.1,71.6,51.8,271,72.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:05 PM,72.7,59.9,47.7,29.18,706,29.18,2.1,71.6,51.8,271,72.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:10 PM,72.6,59.9,47.9,29.18,703,29.18,2.0,71.4,51.7,271,72.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:15 PM,72.7,59.9,48.2,29.18,703,29.18,2.1,71.6,52.0,271,72.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:20 PM,72.7,60.1,48.3,29.18,703,29.18,2.0,71.6,52.1,271,72.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:25 PM,72.8,60.1,48.4,29.18,703,29.18,2.0,71.6,52.2,271,72.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:30 PM,72.9,60.1,48.2,29.18,701,29.18,1.6,71.8,52.1,271,72.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:35 PM,73.0,60.2,48.0,29.18,703,29.18,1.3,71.8,52.2,271,72.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:40 PM,73.1,60.2,47.9,29.18,701,29.18,1.4,72.0,52.2,270,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:45 PM,73.1,60.2,47.9,29.18,701,29.18,1.6,72.0,52.2,270,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:50 PM,73.6,60.6,47.9,29.18,701,29.18,1.8,72.5,52.6,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:37:55 PM,73.4,60.4,47.9,29.18,701,29.18,1.8,72.1,52.5,270,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:00 PM,73.1,60.2,48.0,29.18,698,29.18,1.6,72.0,52.3,270,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:05 PM,73.2,60.4,48.1,29.18,698,29.18,1.6,72.1,52.4,270,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:10 PM,73.1,60.4,48.3,29.18,698,29.18,1.6,72.0,52.5,270,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:15 PM,73.0,60.4,48.5,29.18,698,29.18,1.5,71.8,52.5,270,72.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:20 PM,73.3,60.6,48.9,29.18,698,29.18,1.5,72.1,52.9,270,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:25 PM,73.2,60.6,49.0,29.18,694,29.18,1.6,72.0,52.9,270,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:30 PM,73.4,60.8,48.9,29.18,698,29.18,1.7,72.3,53.0,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:35 PM,73.5,60.8,48.8,29.18,694,29.18,1.7,72.3,53.1,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:40 PM,73.5,60.8,48.3,29.18,698,29.18,1.9,72.3,52.8,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:45 PM,73.6,60.6,47.9,29.18,694,29.18,1.3,72.5,52.7,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:50 PM,73.7,60.6,47.4,29.18,694,29.19,0.9,72.3,52.5,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:38:55 PM,73.8,60.4,47.1,29.18,694,29.18,1.4,72.5,52.4,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:00 PM,73.9,60.6,46.8,29.18,694,29.18,1.5,72.5,52.3,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:05 PM,73.9,60.6,46.7,29.18,698,29.18,1.1,72.5,52.3,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:10 PM,73.9,60.4,46.7,29.18,698,29.18,1.1,72.3,52.2,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:15 PM,73.7,60.2,46.6,29.18,698,29.18,1.0,72.3,52.0,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:20 PM,73.9,60.4,46.6,29.18,701,29.18,0.9,72.3,52.1,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:25 PM,73.9,60.4,46.6,29.18,701,29.18,0.9,72.3,52.2,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:30 PM,74.1,60.6,46.6,29.18,703,29.18,0.0,72.5,52.3,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:35 PM,74.2,60.8,46.7,29.18,703,29.18,0.0,72.7,52.5,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:40 PM,74.3,61.0,47.0,29.18,703,29.18,0.0,73.0,52.8,269,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:45 PM,74.3,61.0,47.3,29.18,701,29.18,0.0,73.0,53.0,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:50 PM,74.4,61.2,47.3,29.18,703,29.18,0.0,73.0,53.1,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:39:55 PM,74.5,61.2,47.3,29.17,706,29.17,0.7,73.2,53.1,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:00 PM,74.5,61.2,47.2,29.17,706,29.17,0.0,73.2,53.1,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:05 PM,74.4,61.2,47.0,29.17,709,29.17,0.0,73.0,52.9,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:10 PM,74.4,61.0,46.8,29.17,709,29.17,0.0,73.0,52.7,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:15 PM,74.3,60.8,46.7,29.17,713,29.17,1.4,72.7,52.6,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:20 PM,74.0,60.6,46.5,29.17,713,29.17,1.4,72.5,52.3,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:25 PM,74.1,60.6,46.4,29.16,713,29.16,1.2,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:30 PM,74.2,60.6,46.3,29.16,717,29.16,1.3,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:35 PM,74.2,60.6,46.4,29.16,717,29.16,1.1,72.7,52.3,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:40 PM,74.2,60.6,46.5,29.16,720,29.16,1.2,72.7,52.4,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:45 PM,74.2,60.8,46.5,29.16,722,29.16,1.1,72.7,52.4,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:50 PM,74.2,60.8,46.8,29.16,720,29.16,0.9,72.9,52.6,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:40:55 PM,74.2,61.0,46.9,29.16,722,29.16,1.2,72.9,52.7,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:00 PM,74.1,60.8,47.1,29.15,725,29.15,1.7,72.9,52.7,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:05 PM,74.0,60.6,47.0,29.15,725,29.15,1.6,72.7,52.5,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:10 PM,73.9,60.6,47.1,29.15,728,29.15,1.4,72.5,52.5,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:15 PM,73.8,60.6,47.2,29.15,728,29.15,1.2,72.5,52.4,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:20 PM,73.9,60.8,47.5,29.15,728,29.15,1.1,72.5,52.7,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:25 PM,73.9,60.8,47.5,29.15,728,29.15,1.0,72.5,52.7,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:30 PM,73.9,60.8,47.5,29.15,733,29.15,0.8,72.5,52.7,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:35 PM,73.9,60.8,47.5,29.14,733,29.14,0.0,72.7,52.7,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:40 PM,74.1,60.8,47.2,29.14,736,29.14,0.0,72.7,52.7,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:45 PM,74.1,60.8,47.0,29.14,736,29.14,0.0,72.7,52.6,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:50 PM,74.1,60.8,46.9,29.14,736,29.14,1.2,72.9,52.6,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:41:55 PM,74.2,60.8,46.8,29.14,736,29.14,0.8,72.9,52.6,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:00 PM,74.1,60.8,46.7,29.14,738,29.14,0.0,72.7,52.4,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:05 PM,74.1,60.6,46.6,29.14,738,29.14,0.0,72.7,52.4,269,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:10 PM,74.1,60.4,46.4,29.14,741,29.14,0.0,72.5,52.2,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:15 PM,74.2,60.6,46.4,29.13,741,29.13,0.0,72.7,52.4,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:20 PM,74.1,60.6,46.4,29.13,745,29.13,0.0,72.5,52.2,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:25 PM,74.2,60.6,46.5,29.13,745,29.13,0.0,72.7,52.4,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:30 PM,74.2,60.8,46.8,29.13,748,29.13,0.0,72.9,52.5,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:35 PM,74.2,61.0,47.0,29.13,748,29.13,0.0,72.9,52.7,271,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:40 PM,74.2,61.0,47.2,29.13,748,29.13,0.0,72.9,52.8,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:45 PM,74.2,61.0,47.3,29.13,748,29.13,0.0,72.9,52.9,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:50 PM,74.3,61.2,47.4,29.13,748,29.13,0.7,72.9,53.0,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:42:55 PM,74.3,61.0,47.3,29.13,748,29.13,0.0,73.0,53.0,269,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:00 PM,74.3,61.0,47.1,29.13,750,29.13,0.0,73.0,52.8,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:05 PM,74.4,61.2,46.8,29.13,748,29.13,0.8,73.0,52.8,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:10 PM,74.4,60.8,46.4,29.13,750,29.13,1.0,72.9,52.5,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:15 PM,74.4,60.6,46.2,29.13,750,29.13,0.7,72.9,52.4,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:20 PM,74.2,60.4,45.8,29.13,748,29.13,0.8,72.7,52.0,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:25 PM,74.4,60.6,45.7,29.13,750,29.13,0.8,72.9,52.1,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:30 PM,74.5,60.6,45.6,29.13,750,29.13,0.7,72.9,52.1,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:35 PM,74.5,60.6,45.7,29.13,750,29.13,0.0,73.0,52.2,269,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:40 PM,74.5,60.8,46.3,29.13,750,29.13,0.0,73.0,52.5,271,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:45 PM,74.5,61.0,46.5,29.13,748,29.13,0.0,73.0,52.7,271,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:50 PM,74.6,61.2,46.8,29.13,748,29.13,0.0,73.2,52.9,271,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:43:55 PM,74.7,61.3,46.8,29.13,750,29.13,0.0,73.2,53.0,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:00 PM,74.8,61.3,46.7,29.12,750,29.13,0.7,73.2,53.0,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:05 PM,74.8,61.2,46.5,29.12,753,29.13,0.0,73.2,52.9,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:10 PM,74.7,61.0,46.2,29.12,750,29.13,0.9,73.2,52.7,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:15 PM,74.7,61.0,46.0,29.12,753,29.13,0.8,73.2,52.5,271,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:20 PM,74.6,60.8,45.9,29.12,753,29.13,0.0,73.0,52.4,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:25 PM,74.6,60.8,45.7,29.12,753,29.12,0.0,73.0,52.3,271,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:30 PM,74.6,60.6,45.4,29.12,756,29.12,1.5,73.0,52.1,271,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:35 PM,74.6,60.6,45.3,29.12,753,29.12,1.7,73.0,52.0,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:40 PM,74.6,60.6,45.2,29.12,753,29.12,1.5,73.0,52.0,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:45 PM,74.6,60.6,45.2,29.12,756,29.12,1.7,73.0,52.0,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:50 PM,74.6,60.6,45.2,29.12,758,29.12,1.7,73.0,52.0,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:44:55 PM,74.6,60.6,45.5,29.12,756,29.12,1.9,73.0,52.1,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:00 PM,74.6,60.8,45.8,29.12,758,29.12,1.6,73.0,52.4,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:05 PM,74.6,61.0,46.1,29.12,756,29.12,1.3,73.0,52.5,270,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:10 PM,74.7,61.0,46.2,29.12,758,29.12,1.4,73.2,52.6,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:15 PM,74.7,61.0,46.1,29.12,758,29.12,1.6,73.2,52.6,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:20 PM,74.7,61.0,46.0,29.12,758,29.12,1.4,73.2,52.5,270,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:25 PM,74.6,60.8,45.8,29.12,758,29.12,1.5,73.0,52.4,271,74.5,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:30 PM,74.7,60.8,45.6,29.12,756,29.12,1.6,73.2,52.3,271,74.7,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:35 PM,75.0,61.0,45.5,29.12,758,29.12,1.8,73.4,52.5,271,74.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:40 PM,75.2,61.2,45.2,29.12,758,29.12,1.9,73.6,52.5,272,75.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:45 PM,75.3,61.2,45.0,29.12,758,29.12,1.8,73.6,52.5,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:50 PM,75.3,61.2,44.9,29.12,756,29.12,0.0,73.4,52.5,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:45:55 PM,75.3,61.2,44.7,29.12,756,29.12,2.2,73.4,52.4,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:00 PM,75.5,61.3,44.6,29.12,753,29.13,2.4,73.6,52.4,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:05 PM,75.4,61.2,44.6,29.12,756,29.12,2.4,73.6,52.4,271,75.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:10 PM,75.3,61.0,44.5,29.12,756,29.12,1.9,73.4,52.2,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:15 PM,75.3,61.0,44.4,29.12,753,29.12,2.0,73.4,52.1,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:20 PM,75.2,60.8,44.3,29.12,753,29.12,1.5,73.4,52.0,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:25 PM,75.3,61.0,44.3,29.12,753,29.13,2.7,73.4,52.1,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:30 PM,75.3,61.0,44.3,29.12,753,29.12,2.1,73.4,52.1,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:35 PM,75.3,61.0,44.3,29.12,753,29.13,1.8,73.4,52.1,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:40 PM,75.3,61.0,44.3,29.12,756,29.12,2.0,73.4,52.1,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:46:45 PM,75.4,61.0,44.3,29.12,753,29.12,2.4,73.4,52.1,271,75.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
